system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,818,-6.288669735913978,-6.2887623459011,-9.260998712168345e-05,0.0032788391324608227,0.24602810990006813,0.3012048858627564,0.007364658830946384,0.009016332416220104,3.177034089553336e-05,0.0009850296377707092,3.4890036013687414e-05,-0.0017054099589586258,-0.0018633333333333334,0.0910789321707666
chemisorption,819,-6.288667432956989,-6.288759439693984,-9.200673699538697e-05,0.003283564674499953,0.20206185175336783,0.2595893429665403,0.00604856331870884,0.007770603724406254,3.5199926874000965e-05,0.0010216995538512125,-3.0508496607317368e-05,-0.0017688171938061714,0.0016293333333333335,0.09446525181284368
chemisorption,820,-6.288664214059139,-6.288755829767514,-9.161570837523669e-05,0.0032617028812611513,0.2144123735118848,0.26916730383462717,0.006418266517146624,0.008057312483491815,1.397466366657293e-05,0.0010096349625599201,-9.06267125078249e-06,-0.001747269183397293,0.00048399999999999995,0.09331446119611501
chemisorption,821,-6.288661978467742,-6.288753350406565,-9.13719388231371e-05,0.0032373512560485147,0.25190349046212124,0.30113679377813324,0.007540533747674682,0.009014294132982709,3.180457787137633e-05,0.0009878772611168305,3.568894918180047e-05,-0.0017087601590901613,-0.001906,0.09125785258162485
chemisorption,822,-6.288659312069893,-6.288749566472987,-9.0254403094292e-05,0.0032469317347826343,0.21249476429549977,0.26265926932544603,0.0063608643867335965,0.007862499566221459,3.188968425163984e-05,0.0010174492772640886,-1.884935756016744e-05,-0.0017611841321922839,0.0010066666666666668,0.09405760138408045
chemisorption,823,-6.288656802580645,-6.288746041787568,-8.923920692271992e-05,0.0031921549638966977,0.18224124857452004,0.255713990390173,0.005455249081993872,0.007654598079416473,4.123024902505658e-05,0.0010318231532791982,-5.678525002728589e-05,-0.001786988228559494,0.003032666666666667,0.09543569204809427
chemisorption,824,-6.288653973091398,-6.288743029189366,-8.905609796805436e-05,0.003247184332648281,0.21748350943002553,0.2864768033651441,0.006510198566170447,0.008575458798676952,3.973965380417344e-05,0.0009701149393699258,5.614237458731991e-05,-0.0016783589962869883,-0.0029983333333333333,0.08963425150534556
chemisorption,825,-6.288651154086022,-6.28873919366252,-8.803957649838878e-05,0.003276005220511226,0.22525597672203948,0.29596906238809945,0.00674286128874968,0.008859602140132665,2.375802471261484e-05,0.0009904850033967331,1.984799902030876e-05,-0.0017134738736785948,-0.0010600000000000002,0.0915095926919819
chemisorption,826,-6.288648389193548,-6.288735876631993,-8.748743844488871e-05,0.0032503636813719294,0.22606990127170845,0.2876664116664242,0.0067672254828447295,0.008611068791717781,4.255997842859834e-05,0.00102397267744146,-3.091419470049978e-05,-0.0017712301923893392,0.001651,0.09459412014337618
chemisorption,827,-6.288645994112903,-6.2887335238508,-8.752973789682983e-05,0.0032458255171361077,0.12390997925913796,0.21473343061655842,0.0037091482081614813,0.006427877110188749,3.4074187602921085e-05,0.0009752797294171729,4.6130993949403164e-05,-0.0016875314177013934,-0.002463666666666667,0.09012411281022173
chemisorption,828,-6.2886431939516125,-6.288729715562636,-8.652161102329359e-05,0.0031985280914389137,0.1267721692525611,0.22213252202870873,0.003794825624532611,0.00664936311815591,2.8181582493292404e-05,0.0010208699703567088,-3.456547753914148e-05,-0.0017671320820227265,0.0018459999999999998,0.09437525692274802
chemisorption,829,-6.288640518145161,-6.288727340349587,-8.682220442679522e-05,0.003191227781519185,0.14993515477699018,0.21884249528490404,0.004488191459692094,0.0065508787436563765,3.8149156098478866e-05,0.000971960700828285,5.5786608567144565e-05,-0.0016816257266327739,-0.002979333333333334,0.08980871413822807
chemisorption,830,-6.288637968091399,-6.288724132273787,-8.616418238815982e-05,0.0031365448126262786,0.20794864315017783,0.27029972524657664,0.0062247798098409544,0.008091210631777613,3.938202733563342e-05,0.0010093685583343716,5.804603487071434e-07,-0.0017462336691096425,-3.100000000000002e-05,0.09325915863670908
chemisorption,831,-6.2886349725806445,-6.288720454090385,-8.5481509740859e-05,0.0031091747041898854,0.2758629435879346,0.3264173145781755,0.008257741216851027,0.009771046728597002,5.474480490911932e-05,0.0010534719409908849,-8.713770890645618e-05,-0.0018232967122457922,0.004653666666666667,0.0973747788380571
chemisorption,832,-6.288632420752688,-6.288717860967882,-8.544021519441003e-05,0.003078338774062723,0.24020922879439915,0.2992923338445843,0.007190475181206123,0.008959081669075818,2.1212431518299418e-05,0.0010140631119402745,-2.6126957200947323e-05,-0.0017546370509080589,0.0013953333333333337,0.09370794869847837
chemisorption,833,-6.288629684677419,-6.288715353406886,-8.566872946680348e-05,0.0031043444765761416,0.24804484251642886,0.29282624790000356,0.007425028142724504,0.008765524449241233,5.159008840432366e-05,0.0009711022891336526,6.269595916949734e-05,-0.001679166336543858,-0.003348333333333334,0.08967736822816513
chemisorption,834,-6.288627072956989,-6.2887127673343945,-8.56943774056873e-05,0.0031037489624520464,0.5167403647800315,0.527164464507774,0.015468218214290567,0.01578025547761697,2.8678090811571603e-05,0.0009913557381836947,2.369901015097873e-05,-0.0017160907736979425,-0.0012656666666666667,0.09164935055964757
chemisorption,835,-6.288624333655914,-6.288709112223758,-8.477856784416815e-05,0.003065203621907892,0.14277178135752178,0.22556979899881363,0.004273761485269728,0.006752255312883471,3.2611780659692424e-05,0.0010193902512300027,-3.1912836160641095e-05,-0.0017634947434999049,0.001704333333333333,0.094181001631308
chemisorption,836,-6.288621782419354,-6.2887071404636545,-8.535804430032101e-05,0.0030531930275176904,0.11641085483751076,0.2057719862515197,0.003484667790381028,0.006159623289892262,1.68140452120711e-05,0.0009991619423630992,-2.3592904495838725e-06,-0.0017291586264036596,0.00012600000000000005,0.09234725082928616
chemisorption,837,-6.288618825483871,-6.288704597011689,-8.577152781796826e-05,0.0030640621507930506,0.15868471049537192,0.23192256357149094,0.004750102559258769,0.006942420346180256,1.5767679059779588e-05,0.000996551409195792,8.332414683054148e-06,-0.0017249693046323955,-0.000445,0.09212351638265524
chemisorption,838,-6.288615973924731,-6.288701838854821,-8.5864930089663e-05,0.003073983965690884,0.2033725020645613,0.26106691244800034,0.006087796609541073,0.00781483360990345,2.5929327858202242e-05,0.0010262968216290902,-3.811689623176906e-05,-0.001776730001438409,0.002035666666666667,0.0948878423259523
chemisorption,839,-6.288613462768818,-6.288700205174826,-8.674240600825556e-05,0.0030463703867191455,0.12674958253580168,0.21517311046315535,0.0037941495088517157,0.006441038582129269,2.630498886205133e-05,0.0009853776859845861,3.826045094166438e-05,-0.0017048981389962137,-0.0020433333333333336,0.09105159797150542
chemisorption,840,-6.288610728682796,-6.28869757904545,-8.685036265365653e-05,0.0030920331888786663,0.23429728750030376,0.29119408465380875,0.007013505847591028,0.00871666692044293,3.12401124351734e-05,0.0010240289858929538,-2.9896828712980806e-05,-0.0017729804967530072,0.0015966666666666666,0.09468759670106794
chemisorption,841,-6.288608110026882,-6.288696461298133,-8.835127125106368e-05,0.0030838315729761613,0.1653477164493057,0.24386459279634884,0.004949554425385847,0.007299895640470785,2.7327629998592954e-05,0.0009873181591237123,2.931012685514778e-05,-0.001708971569314599,-0.0015653333333333333,0.09126914313225791
chemisorption,842,-6.288605162930107,-6.288694584713188,-8.942178308046778e-05,0.003106694045263167,0.1596754182208395,0.2285827441258408,0.004779758619300912,0.00684244546613844,1.075589146396523e-05,0.0010062013150916975,-1.0735395696519204e-05,-0.001741057145409286,0.0005733333333333334,0.09298270179505147
chemisorption,843,-6.288602557607526,-6.288692730239642,-9.017263211585913e-05,0.003056247796778182,0.1457891367386473,0.22810556251181294,0.004364083656027922,0.006828161408153591,2.6641016600683967e-05,0.0009789971900931065,4.4171160083875824e-05,-0.0016944377566687763,-0.0023590000000000004,0.09049295197118376
chemisorption,844,-6.288599780994624,-6.2886901762126595,-9.03952180353329e-05,0.003075977705301101,0.22647256159853008,0.2863431456470368,0.006779278804446897,0.008571457859538808,2.3559798793624266e-05,0.000993260074265277,1.645261805582827e-05,-0.001719477935694158,-0.0008786666666666667,0.09183024495168753
chemisorption,845,-6.288597236424731,-6.288687955458959,-9.071903422874783e-05,0.0031280667302974316,0.1808108499233384,0.2480577157832774,0.00541243121836651,0.007425413493887903,1.5020354783433075e-05,0.0010023540359374878,3.90718471280292e-06,-0.0017353732837364078,-0.0002086666666666667,0.0926791501187799
chemisorption,846,-6.288594745913978,-6.288685648823297,-9.090290931901279e-05,0.003058371592976631,0.11828952268480925,0.20794179150798076,0.0035409042414013677,0.00622457471129659,1.7333837293510338e-05,0.0009907446358861727,2.7194255261473353e-05,-0.0017150616622529924,-0.0014523333333333333,0.09159438994973766
chemisorption,847,-6.288591992284946,-6.288682367042829,-9.03747578826497e-05,0.0030811463800390405,0.14767272024649644,0.23038165522805865,0.004420467253497905,0.006896294461443966,2.3962915041576993e-05,0.0010176951177992,-2.0684361243177116e-05,-0.001762459462042898,0.0011046666666666666,0.0941257115064292
chemisorption,848,-6.288589041908602,-6.28867958869729,-9.05467886882505e-05,0.0031076346823378414,0.2141130234899316,0.2777957519343238,0.006409305708629185,0.008315598321319879,1.4622226818595312e-05,0.0009961089313049378,1.3231999346872508e-05,-0.0017243349575437605,-0.0007066666666666666,0.09208963851349246
chemisorption,849,-6.288586401424731,-6.288676904565545,-9.050314081360256e-05,0.0031141819457602463,0.1719550862609187,0.24103505475337733,0.005147340867155407,0.007215195634670093,1.9148075190442394e-05,0.0009969805324603384,1.8350036830096778e-05,-0.0017248421791009605,-0.00098,0.09211672713084285
chemisorption,850,-6.288583728198925,-6.28867384069453,-9.011249560497703e-05,0.003075624974173141,0.22013923162625965,0.2869784275188952,0.006589695530696087,0.008590474524950018,3.1423713737902765e-05,0.0010254904614990339,-3.382273795316138e-05,-0.001774920558091253,0.0018063333333333338,0.0947912073983698
chemisorption,851,-6.2885809153494625,-6.288671423822321,-9.050847285863028e-05,0.003068687118732793,0.17776251075522084,0.24494752842353354,0.005321181572204877,0.007332312470536796,2.086517736963221e-05,0.0010055034933041124,-1.0679222114386254e-05,-0.0017401527729816735,0.0005703333333333333,0.0929344029830509
chemisorption,852,-6.2885777345430105,-6.288668799295221,-9.106475221010157e-05,0.003156301070936447,0.2820105742857881,0.33545331152088526,0.008441765728223869,0.010041532221931734,6.951777257816542e-05,0.0009537576134673129,9.132576152992383e-05,-0.0016481073689647019,-0.004877333333333333,0.08801863650411482
chemisorption,853,-6.288575261612904,-6.288666671793948,-9.14101810440826e-05,0.0031670320626313777,0.5292674126649023,0.5508850839023854,0.015843205584101582,0.016490313646055528,7.266350931607624e-05,0.0009552284232368964,8.857325600540932e-05,-0.0016496219905093312,-0.004730333333333334,0.08809952621172033
chemisorption,854,-6.2885724961290315,-6.288663892807499,-9.13966784672482e-05,0.0032089801249481787,0.518899117619215,0.5323930800551326,0.015532838790237686,0.015936769990044508,5.586281877291273e-05,0.0009691599886865984,6.091088755949472e-05,-0.0016745003522373736,-0.0032530000000000002,0.0894281771958695
chemisorption,855,-6.288569482903226,-6.288659817580254,-9.033467702845854e-05,0.0031997493468031925,0.2807984476007658,0.32796245170459687,0.00840548166499751,0.009817299198640949,8.329654169663484e-05,0.0010813256994002696,-0.00013164591048312968,-0.0018714453326538205,0.007030666666666667,0.09994619863610767
chemisorption,856,-6.288566587715053,-6.2886580066886,-9.14189735468085e-05,0.0032121615981995535,0.19113050544588636,0.26484004044424914,0.005721342026189761,0.007927779242128773,2.502359333026086e-05,0.001012339406541818,-2.085912349870185e-05,-0.001751542091369629,0.0011140000000000002,0.09354265963798523
chemisorption,857,-6.288563983844086,-6.2886564037722925,-9.241992820641087e-05,0.003245620173191697,0.30248422828967464,0.3470587396304677,0.009054628530050492,0.010388931625393664,6.215168865493318e-05,0.0009559167641420385,7.524139251252267e-05,-0.001651848608162254,-0.004018333333333333,0.08821844070328612
chemisorption,858,-6.288561506935483,-6.28865465921484,-9.31522793568007e-05,0.0032410425253463783,0.19317723070279272,0.2555663612298362,0.00578260914417851,0.007650178916094766,4.02904434995484e-05,0.000969709678939502,4.530711474478657e-05,-0.001677276799455285,-0.0024196666666666663,0.08957645582325026
chemisorption,859,-6.288558854677419,-6.288652063208241,-9.320853082250835e-05,0.003236748230503912,0.20201632970628886,0.27882945510304114,0.006047200651873091,0.008346541416290463,3.356898943502899e-05,0.0010242232523021571,-4.330983182450393e-05,-0.0017724349745549262,0.0023130000000000004,0.09465846260400484
chemisorption,860,-6.2885559275,-6.288649448615248,-9.352111524840723e-05,0.0032473332819760196,0.37014290638481784,0.40322096066584473,0.011079938082385579,0.012070103737319227,0.00010923476373261328,0.0011065705646759435,-0.00018695816435670713,-0.0019163707038387656,0.009984666666666666,0.10234547794921703
chemisorption,861,-6.288553304408603,-6.288649276851326,-9.597244272363525e-05,0.0031803517178409803,0.27889394409524204,0.33512845643701555,0.008348471843777404,0.010031807939356176,3.298404556331657e-05,0.0010158462538111535,-3.082057206361153e-05,-0.0017569303163327277,0.0016460000000000001,0.09383042257343481
chemisorption,862,-6.288550757231183,-6.288648480520454,-9.772328927049045e-05,0.0031597145686307828,0.20819436905209518,0.2785641477567033,0.006232135422312566,0.008338599648612308,2.912126096441805e-05,0.000979082074729583,2.7075666588081575e-05,-0.0016939527704380453,-0.001446,0.09046705085117418
chemisorption,863,-6.288548232956989,-6.288648093090263,-9.986013327356602e-05,0.0031789132828423786,0.18397650519020087,0.24604349256790733,0.00550719263008609,0.00736511929906359,2.2302064127198456e-05,0.0009920243305005538,-1.909901792520278e-06,-0.0017166457255370915,0.00010200000000000005,0.09167898825505938
chemisorption,864,-6.2885452382795695,-6.288647272725259,-0.0001020344456899025,0.003176798656493174,0.19142304884469896,0.25244564253311674,0.00573009908377304,0.00755676264541728,4.54410580400333e-05,0.0010308013721755623,-7.17274228746504e-05,-0.0017846887931227684,0.0038306666666666667,0.0953128886581689
chemisorption,865,-6.288542325887097,-6.288648241781419,-0.00010591589432173976,0.0031757871453204152,0.2071311242184525,0.27925120220555155,0.006200308020733432,0.008359166085578011,2.9138015248509565e-05,0.0009646635194818257,4.0850677228905926e-05,-0.0016692735371179879,-0.002181666666666667,0.08914903449635204
chemisorption,866,-6.288539237634408,-6.288649389010604,-0.00011015137619541093,0.003128967467659305,0.19123264804420817,0.24581208367319762,0.005724399584893325,0.007358192254992588,2.157633824803696e-05,0.0009831126894698965,3.4390715283616757e-06,-0.0017007262213155627,-0.0001836666666666667,0.09082879300577737
chemisorption,867,-6.288536858521505,-6.288649748240748,-0.00011288971924283686,0.003120150128336224,0.1582316319703491,0.23642431444940115,0.004736540008370673,0.0070771767338596485,2.7611548241537106e-05,0.0010008778080374246,-2.2519364926186795e-05,-0.0017328972462564707,0.0012026666666666666,0.09254691514002726
chemisorption,868,-6.288534135833333,-6.288650635901318,-0.00011650006798458179,0.0031043151785750283,0.17783096924889097,0.2407745796406051,0.0053232308236101965,0.007207398516120108,3.888728771429666e-05,0.000958402657833053,5.6604246262635266e-05,-0.00165944843320176,-0.0030229999999999996,0.08862431610330167
chemisorption,869,-6.288531287096774,-6.28864905061004,-0.00011776351326631129,0.0030813372627040963,0.2312550842792435,0.2951882248160459,0.006922439876200135,0.008836228378805574,4.291690858179572e-05,0.0010080293449488823,-3.21749795439282e-05,-0.0017446735873818398,0.0017183333333333336,0.09317584108768165
chemisorption,870,-6.288529252231183,-6.288649119828337,-0.00011986759715387763,0.0031017858016874613,0.22120473878061475,0.2653379877526012,0.0066215906530743595,0.007942684904913774,3.2695276814734815e-05,0.0009910628310851393,5.498769539903148e-06,-0.0017161595169454813,-0.0002936666666666666,0.09165302185378238
chemisorption,871,-6.288527668145162,-6.2886487291935955,-0.00012106104843390142,0.0031212395214454056,0.26303364235777904,0.3140318704958842,0.007873706129811931,0.009400298157741058,5.094529922939024e-05,0.0009475268475945925,7.419906048850018e-05,-0.0016404515481553972,-0.003962666666666667,0.08760977060032475
chemisorption,872,-6.28852499795699,-6.2886476412486,-0.00012264329161038034,0.0031417909902944153,0.2614045034921931,0.31118374498366697,0.00782493913347908,0.009315041750602401,5.913823572920071e-05,0.0009527062579048596,6.259609502348319e-05,-0.0016492724535055459,-0.0033429999999999996,0.08808085887786801
chemisorption,873,-6.28852292905914,-6.288647022770297,-0.00012409371115662537,0.0031720542272298162,0.34176888625648766,0.38395189724305273,0.010230584006575158,0.01149329941134862,5.636811871809681e-05,0.0009547975094663347,5.5149974636304466e-05,-0.0016532932640984654,-0.0029453333333333332,0.08829559383548938
chemisorption,874,-6.288520114274194,-6.2886462421417235,-0.00012612786752974614,0.0031480069608875844,0.29646860853891427,0.34812139574133905,0.0088745556630149,0.010420741404017605,5.7960579733393616e-05,0.0009713646793065016,3.915922825579157e-05,-0.001681730558630079,-0.0020913333333333335,0.08981431278406787
chemisorption,875,-6.288517340887097,-6.288645256101444,-0.00012791521434696307,0.003158198362367369,0.2810257287616207,0.3280030142391619,0.008412285148587568,0.009818513406352869,5.788111770455739e-05,0.0009826748537624603,1.3169584255613672e-05,-0.0017011472373269498,-0.0007033333333333333,0.09085127773945827
chemisorption,876,-6.288515106935484,-6.288644793684765,-0.0001296867492808218,0.0031728724106308776,0.2054411089801649,0.2648991885081201,0.006149718737849683,0.00792954979310808,4.4816955811687724e-05,0.0009610869421758396,5.753423112239188e-05,-0.0016641945112496614,-0.003072666666666667,0.08887778461292967
chemisorption,877,-6.28851358327957,-6.288643834242257,-0.00013025096268659553,0.0031928586868232157,0.2883491882163014,0.32792263140482675,0.008631507173127363,0.009816107209146448,4.7760281096214925e-05,0.0009503051405187004,7.442375481703196e-05,-0.001645161013584584,-0.003974666666666666,0.08786128378056172
chemisorption,878,-6.288511566424732,-6.288642522619616,-0.00013095619488456833,0.003173950864877551,0.2704341429424177,0.3299866343644414,0.008095234320254158,0.009877891521637407,7.835352084002851e-05,0.0009189054692372763,0.0001291430653236505,-0.001589749415870756,-0.006897000000000001,0.08490197823461938
chemisorption,879,-6.288509407607528,-6.288640826130426,-0.00013141852289866307,0.003189858129724377,0.26312809482075455,0.3191375432949247,0.007876533490335248,0.009553132475261319,8.829999242799605e-05,0.0009097210073337863,0.0001447655626657363,-0.0015741108218207955,-0.007731333333333334,0.08406678524231843
chemisorption,880,-6.28850671233871,-6.28863777411625,-0.00013106177754007575,0.0031511671120113085,0.2270745844012491,0.277419037399662,0.006797299885665122,0.008304321666690576,6.220175232071359e-05,0.000936356150065067,9.363511990650064e-05,-0.0016207111184485257,-0.005000666666666666,0.08655551543496157
chemisorption,881,-6.28850405298387,-6.288634260967213,-0.0001302079833429559,0.0031708457330379873,0.21728123187242843,0.2784195381965356,0.0065041435458662025,0.008334270874657327,6.0870375909301914e-05,0.0009669384247130391,3.8304141505545553e-05,-0.0016728107002563775,-0.0020456666666666666,0.08933793983249483
chemisorption,882,-6.288501194408602,-6.288629917839522,-0.0001287234309197416,0.003242620063578352,0.3109538107870685,0.35302479287012734,0.009308158850464675,0.010567520757729812,7.507811755362387e-05,0.0009740338687245531,2.271285170908919e-05,-0.001683710957877338,-0.0012130000000000008,0.08992007776319481
chemisorption,883,-6.288499175913979,-6.288625757691681,-0.00012658177770141776,0.003242240061343582,0.14717841025096037,0.23500368795652313,0.004405670470824054,0.00703465139213955,4.266553248227021e-05,0.0009742032640493198,2.6451515675493248e-05,-0.0016870172694325447,-0.0014126666666666667,0.09009665426568925
chemisorption,884,-6.288496668602151,-6.288620819799362,-0.0001241511972107645,0.0032203213664934735,0.16104978542053386,0.23791540745565717,0.004820899225300379,0.007121811435482753,2.952070186821746e-05,0.0009904946816232958,4.075705459201771e-06,-0.0017150648636743426,-0.00021766666666666684,0.0915945609244857
chemisorption,885,-6.288493778790323,-6.288614269056628,-0.00012049026630478465,0.003218755758913597,0.20087901093195376,0.272686540245257,0.006013155904878895,0.008162658069897617,4.710014825907528e-05,0.0010298626115222286,-6.874398151247822e-05,-0.0017829390126280487,0.0036713333333333337,0.09521944007816317
chemisorption,886,-6.2884922893548385,-6.288610875116881,-0.00011858576204293314,0.0032273585032613484,0.21393190479449295,0.2742446407884973,0.00640388406229636,0.00820929858967374,2.6779276187388076e-05,0.0010042671432299497,-2.8767115561195942e-05,-0.0017384419334121048,0.0015363333333333336,0.09284303407770748
chemisorption,887,-6.288490739032259,-6.288607949362007,-0.00011721032974776335,0.0031955099252110692,0.22503869457495526,0.2782902081494586,0.006736357117807666,0.008330399480962928,2.3476290585398355e-05,0.0009710703881370444,1.9236331125972202e-05,-0.0016795090632513165,-0.0010273333333333334,0.08969567185209894
chemisorption,888,-6.288488291532258,-6.2886023202480805,-0.00011402871582255614,0.003189961761581846,0.26471665258158583,0.31436941560965836,0.007924085723072093,0.00941040230642557,3.924954341843853e-05,0.000961293221717821,3.409112284557436e-05,-0.001661670336034149,-0.0018206666666666668,0.0887429787956931
chemisorption,889,-6.288485579247312,-6.288595374063779,-0.00010979481646700151,0.0031997167457585556,0.2640100503977074,0.31791160793965073,0.00790293413996405,0.009516435060303103,4.731120485904137e-05,0.0010240811105233993,-6.638469106289433e-05,-0.0017702365876175463,0.0035453333333333335,0.09454105579885344
chemisorption,890,-6.288482881532258,-6.288589358801483,-0.00010647726922474732,0.0032134269597603755,0.2318665943511484,0.2875628878686473,0.006940744951392951,0.008607969887890001,7.684066222537034e-05,0.0010292342388937943,-7.255754358839289e-05,-0.001775028882548213,0.003875000000000001,0.09479699256211653
chemisorption,891,-6.288480192607527,-6.288583419166586,-0.00010322655905881106,0.003215020469055242,0.2223423064601067,0.29015124405272175,0.006655642850849535,0.008685450303588927,9.303741876926125e-05,0.000984513253786443,1.7420051970340174e-05,-0.0016916583990678191,-0.0009303333333333334,0.09034451791221387
chemisorption,892,-6.2884777865860215,-6.2885774683157605,-9.968172973895406e-05,0.0031911800493292833,0.20449267351668127,0.26973898402271435,0.006121328064871035,0.008074425282299172,0.0001033895794510951,0.0009687462579941967,3.391011908092374e-05,-0.0016642723930999637,-0.0018110000000000001,0.0888819439622543
chemisorption,893,-6.288475623655914,-6.288572294568503,-9.667091258958038e-05,0.0031900491250387592,0.1983575281682044,0.2611310981449802,0.00593767729265581,0.007816754958485427,9.11543691312703e-05,0.0010066404993848582,-3.312993044018834e-05,-0.0017327839159406722,0.001769333333333334,0.09254086263394724
chemisorption,894,-6.288472556021505,-6.288564360100736,-9.180407923103928e-05,0.0032157463457330323,0.25341154507441055,0.3088092097804059,0.00758567618169353,0.009243961898543249,0.00014336061578068521,0.0011067091335456981,-0.00022033151365280488,-0.0019122172961942852,0.011767,0.10212366152839575
chemisorption,895,-6.288470150591398,-6.2885599195547,-8.97689633019283e-05,0.003246208486569317,0.1888549920044477,0.2594394923488468,0.005653226313037164,0.007766118063497964,0.00017619170184639355,0.0011165375031618912,-0.00023074859238390405,-0.0019206219003535807,0.012323333333333332,0.10257251687143247
chemisorption,896,-6.288467687768818,-6.288558089115287,-9.040134646909337e-05,0.003235944421802582,0.30884767368720784,0.32461624121496147,0.009245113285476296,0.009717133007701594,0.00014033276842656772,0.0010134309964456656,-4.073833006464002e-05,-0.001736271195113659,0.0021756666666666665,0.09272710387265264
chemisorption,897,-6.288464569946236,-6.288555438310869,-9.086836463279013e-05,0.0032403654468231096,0.5598822465188551,0.5633967798200529,0.016759636664241365,0.016864841466748832,0.0001814548869326584,0.0009117622073999914,0.00014451590230070096,-0.0015509450167883188,-0.007718000000000001,0.08282959486815025
chemisorption,898,-6.288455949274193,-6.288544681915673,-8.873264147979398e-05,0.0032422822276112102,1.28686508411255,1.3100909794024338,0.03852129868329093,0.03921654767302125,0.00025087623880533496,0.0011877247863337419,-0.0003395443379571751,-0.002035057812463492,0.018133666666666666,0.10868406830351326
chemisorption,899,-6.288367839731183,-6.288455520096646,-8.768036546236146e-05,0.003250812817661139,3.906409129979603,3.9222987363144957,0.11693529860502294,0.11741094152916708,0.0006452183303518045,0.0016223380991626567,-0.0011042228285147624,-0.0028039501630701125,0.058972,0.14974744657197606
chemisorption,900,-6.286997013715847,-6.287114732232931,-0.00011771851708441972,0.0029155808281883305,0.402355492674078,0.4207209953300183,0.012142518234517584,0.012696763062651387,4.456364479135441e-05,0.0010094819305018054,-2.4310678045315294e-05,-0.0017396901384927332,0.0012983333333333336,0.09290969557764571
chemisorption,901,-6.286992925819672,-6.287109660301078,-0.00011673448140570031,0.002976885767860316,0.24480637400811278,0.2861154276496476,0.007387909235596103,0.008634557898845025,5.546564730758665e-05,0.0009474324453587511,8.442889394582284e-05,-0.0016340258880518377,-0.004509000000000001,0.08726660252062042
chemisorption,902,-6.286990033661202,-6.287106313972554,-0.0001162803113521349,0.002996370581919727,0.35028257139629426,0.37109090717544885,0.010571031309018422,0.011198997376908085,5.0293804400339525e-05,0.0009542947818217037,7.43738227440249e-05,-0.0016475632437504828,-0.003972,0.0879895770142145
chemisorption,903,-6.286986678961749,-6.28710159836574,-0.00011491940399110945,0.0029345120346207223,0.3491669639499132,0.3805524792364323,0.010537363858202189,0.01148453420533348,3.288865144372426e-05,0.0009795707533967809,2.920402120000776e-05,-0.0016937139444053173,-0.0015596666666666662,0.09045429613497168
chemisorption,904,-6.286983858852459,-6.287097781062807,-0.00011392221034789429,0.0029377445182768324,0.36021400398790715,0.3782031597912079,0.01087074786200264,0.011413635075778285,7.79364051145679e-05,0.0010520037592479496,-0.00010775965505837446,-0.0018203483195975423,0.005755,0.09721731731239161
chemisorption,905,-6.286980297704917,-6.287093260881058,-0.0001129631761402905,0.0029260353871760434,0.37320045444774047,0.4073346796687622,0.011262660522277711,0.012292783037600563,7.751967048521837e-05,0.0010461436282619993,-9.769210083832478e-05,-0.0018113857950083911,0.005217333333333334,0.09673866573372218
chemisorption,906,-6.286976112459016,-6.287088347894923,-0.00011223543590688223,0.0029133023153812463,0.4106227731921355,0.4350175694905183,0.012392013037665957,0.01312821339847574,7.387109853069512e-05,0.0010520612443307154,-0.00010405219863759979,-0.0018202903447672725,0.0055569999999999994,0.09721422111513651
chemisorption,907,-6.286973423797814,-6.287085666663034,-0.0001122428652200469,0.0029366871287456746,0.3316645748041234,0.373124420987867,0.010009166571922004,0.0112603659402731,2.1957129671997512e-05,0.0009941656389320238,-5.0743469193430885e-06,-0.0017184677417390049,0.000271,0.09177629464710686
chemisorption,908,-6.286970858797814,-6.287083213427057,-0.00011235462924297224,0.0029001576260326675,0.2537708535647859,0.2986959251803735,0.007658444517111538,0.00901421947535514,3.905485675802791e-05,0.0009700642198921419,3.9514994275966906e-05,-0.001673164835665375,-0.002110333333333333,0.08935685274825793
chemisorption,909,-6.28696691931694,-6.287078917984128,-0.000111998667187585,0.0028501183008786384,0.21714998928620743,0.25371181767690215,0.0065532787610505655,0.007656662897727258,3.946338111543282e-05,0.000971336635703072,3.3772805880154304e-05,-0.0016747863264754415,-0.0018036666666666665,0.08944344990381561
chemisorption,910,-6.286964429808743,-6.287075845250696,-0.00011141544195325537,0.002876804948036374,0.23729372167842958,0.2739233814469916,0.007161188041120792,0.008266619232597586,2.6864557380411454e-05,0.0009947311630036709,-1.4018429496733799e-05,-0.001717336941510439,0.0007486666666666668,0.09171590325747342
chemisorption,911,-6.286961880737705,-6.287072722358156,-0.00011084162045094104,0.0028893195803239673,0.1712704275845658,0.24197638418394782,0.00516869864546327,0.007302504155588266,1.1529469666689428e-05,0.0009913150284156993,-6.903109093226884e-06,-0.0017130892956629395,0.0003686666666666667,0.09148905396179668
