system,abs_err_eVA3
train,0.0006716214299368715
train,0.000654883109176205
train,0.0007047820295040769
train,3.4582193208090655e-05
train,3.240333769667322e-05
train,2.0978403851909e-05
train,0.000600386101515177
train,0.000673538240832717
train,0.0005885148550821887
train,5.870919193087581e-06
train,4.3894459536312286e-05
train,1.7443333884130808e-05
train,0.0007033433661414652
train,0.000704020312256244
train,0.0007495108009219128
train,5.1075443523686454e-06
train,2.2292710962609974e-05
train,1.9611830529197633e-05
train,0.000462972346992362
train,0.0005395942230100063
train,0.0006311894546455555
train,8.483618997904684e-06
train,2.4662801554842955e-05
train,5.1932998479652884e-05
train,0.0005057190921200743
train,0.0004989966146059137
train,0.0008245652898357988
train,2.4452242435025203e-05
train,1.544682794005171e-05
train,2.5157476142902493e-05
train,0.0003691775328749264
train,0.0005032374326981049
train,0.0006251148376562577
train,1.8901813325001193e-05
train,7.748365324857518e-06
train,1.238979169287122e-05
train,0.0006171451783973794
train,0.0006528683017414307
train,0.000676353787151921
train,9.126816358965732e-06
train,1.3560338275993431e-05
train,6.3453626076695624e-06
train,0.0006983194814744836
train,0.0007147375159708088
train,0.0007699671654881876
train,1.348904733782495e-06
train,2.0318862984586912e-06
train,1.2440155107348484e-05
train,0.00041649644738872874
train,0.00040674811576160176
train,0.0003796976412538455
train,1.3643093970346884e-06
train,5.426023365276851e-06
train,3.7346292891864714e-07
train,0.0007286975545895795
train,0.000822700715530738
train,0.000656945235793154
train,3.908179228749435e-05
train,1.758479788632343e-05
train,1.3910931189487776e-05
train,0.0009287964744865816
train,0.000927821230632138
train,0.0010270454967709604
train,9.89291833584583e-06
train,1.9128058084077408e-05
train,2.5016819282261115e-05
train,0.0006327080673485664
train,0.000610686972180168
train,0.0006588252725110181
train,4.895420311191263e-05
train,2.8776312531524203e-05
train,2.2269005358153265e-06
train,0.0009445242017221947
train,0.0010146534266375251
train,0.000997214661331574
train,1.970813381603556e-05
train,2.924941147233498e-07
train,4.3335221611740986e-05
train,0.0006470174998243184
train,0.0006134263725448437
train,0.0007044305633145014
train,1.2086302524357256e-05
train,7.527123946055904e-06
train,1.734373554825074e-05
train,0.0005871034483018421
train,0.0005658231931820177
train,0.0006163962616177912
train,3.0072201186907404e-05
train,3.6834494030327735e-05
train,1.721548884774679e-05
train,0.0006583848396524289
train,0.0006809882830703789
train,0.0007263757462035663
train,1.4858034746495231e-05
train,7.2144507290113575e-06
train,2.001088126039681e-05
train,0.000615378154082544
train,0.0006192744459503777
train,0.0007152947572247534
train,2.488615646942965e-06
train,3.2558299876178816e-06
train,9.920343526248097e-06
train,0.0006824762172212648
train,0.0007002554211747343
train,0.000516753001783157
train,9.907718454366717e-06
train,5.798700813632442e-06
train,1.9644584343088487e-05
train,0.0005652236606046559
train,0.0005268068488418888
train,0.0006286937151854643
train,1.5956365208728623e-06
train,1.816942824740223e-05
train,2.9562142718819848e-05
train,0.0004941459803933629
train,0.0005380637591562612
train,0.0005846377067408926
train,1.907465842417922e-05
train,3.421946736035901e-06
train,3.55408282782803e-05
train,0.0007703963044166272
train,0.0007984269761385813
train,0.0008977051850676955
train,3.847441354190254e-06
train,1.2061495661514408e-06
train,1.83449719594548e-05
train,0.0006120599477959917
train,0.0005668002948997666
train,0.000602430335216115
train,6.483594788874239e-08
train,5.47422768711498e-08
train,3.6367147248895625e-05
train,0.0006258397165473849
train,0.0006673104884547764
train,0.0006773046306768739
train,5.138527323047979e-06
train,1.6722486361280375e-05
train,6.319431619066888e-06
train,0.000802009539032868
train,0.0007918927180628035
train,0.0008880493920102688
train,2.00433700315092e-06
train,3.858618126828588e-06
train,1.5305093634606575e-05
train,0.0006577706221360894
train,0.0006875030663648675
train,0.0005721844942309542
train,3.327945340052721e-05
train,1.4810397095497735e-05
train,1.944062236774644e-05
train,0.0006550768970019674
train,0.0007024474665379071
train,0.0006942488937668974
train,2.1402763352363453e-05
train,4.528320982167079e-06
train,1.9245575907885494e-05
train,0.0006314962313428733
train,0.0006022597478644397
train,0.0007044208570194744
train,1.0614077911686045e-05
train,1.0229109184906179e-05
train,5.054153610702019e-05
train,0.0006548545520356028
train,0.0006801682823698585
train,0.0005636610015056164
train,2.4463487782287394e-05
train,6.765236115884596e-07
train,2.2620535955100284e-05
train,0.0007004123788641522
train,0.0006608621587217321
train,0.000737611847962137
train,1.3005766919366055e-05
train,1.15644020040461e-05
train,2.1301491677789593e-05
train,0.0006704972049358564
train,0.0008342818266433966
train,0.0006734376098836448
train,2.619781854053233e-05
train,8.657826010010657e-05
train,8.197011731740877e-05
train,0.0006312762568906544
train,0.0005960914957333773
train,0.0006188244325117062
train,1.2129239376726644e-05
train,6.443994880168651e-05
train,2.8464363399439057e-05
train,0.0006495364748673963
train,0.0006925763494161474
train,0.0005109950687476317
train,2.7708847606984803e-05
train,4.8172119644382914e-05
train,2.125990463576347e-06
train,0.0006554435529180744
train,0.0006770407844126304
train,0.0006962168463302319
train,4.40803109241242e-06
train,9.192911147921909e-06
train,1.030264319456546e-05
train,0.0006742781421685291
train,0.0007005995605192166
train,0.0007151407829822264
train,1.1402782860115767e-05
train,1.823597998007676e-05
train,1.7806789221872674e-05
train,0.0008202178753618124
train,0.0008146157638875734
train,0.0009042131916960779
train,3.099383871641707e-05
train,1.0497219705755685e-05
train,3.419480961987331e-05
train,0.0006456197557733181
train,0.0006116669755141619
train,0.0006770652504448124
train,1.4870501556286627e-05
train,2.3198431106365765e-05
train,4.2430206482463925e-05
train,0.0003036655970321083
train,0.00028519032944462246
train,0.0002921384431696511
train,1.5235305203226968e-06
train,7.966980504096157e-07
train,7.990897468690367e-06
train,0.0004155063277696717
train,0.0004334051113684443
train,0.0004004459736439663
train,1.0810943887019209e-05
train,1.1647053712909682e-05
train,1.4470369402833714e-05
train,0.0006503306139130629
train,0.0006318532663653339
train,0.0006626090072229637
train,1.4348510688569922e-05
train,1.120194764524891e-07
train,2.837456968978445e-05
train,0.0007175554927028802
train,0.0008075991879408807
train,0.0005576019219106858
train,7.591770576184176e-06
train,3.933044951787108e-05
train,9.318384818652117e-06
train,0.0004808586893501952
train,0.0004839587203226592
train,0.0006533918688629305
train,4.161087935859899e-05
train,4.042994524293831e-05
train,5.952247094615794e-05
train,0.0009257912181661376
train,0.0009722941792172232
train,0.0012412947073929292
train,0.00011769556013322251
train,6.318505486770096e-05
train,1.270184225300253e-05
train,0.0007007741371109042
train,0.0006608706420156607
train,0.0006333055671065966
train,2.805205068028604e-05
train,3.408392244459951e-05
train,1.7818516218976376e-06
train,0.000648508841941936
train,0.0007217668905965359
train,0.0007207486598240087
train,1.4860202609263344e-05
train,6.770699028107789e-06
train,1.806764396005691e-05
train,0.0005927675971097958
train,0.0006664685913071837
train,0.0005085363298625973
train,9.370375433250216e-06
train,3.4313571427426436e-05
train,3.34648362093847e-05
train,0.0006042032985084413
train,0.0005610488929837089
train,0.0005390508703106364
train,1.0080328132753592e-05
train,1.6551441354793056e-06
train,5.7833453269986405e-05
train,0.0006806028973156209
train,0.0006455645469530744
train,0.0006273420883172046
train,1.9755935543217754e-05
train,6.771581815691145e-07
train,1.2816066544407538e-05
train,0.0005085170947382303
train,0.0005940874411214049
train,0.0006476434196792638
train,6.887737036440421e-06
train,1.422860004017594e-05
train,3.819584020251562e-05
train,0.0005782188937310251
train,0.0006989461345906578
train,0.0007600684832994155
train,1.653485258383807e-05
train,9.230666989079898e-05
train,1.1783851230265981e-05
train,0.0007027009550598097
train,0.0006922777177187597
train,0.0007302517584280608
train,3.5907488941922554e-05
train,1.5659166041684332e-05
train,2.51095320161156e-05
train,0.0006700435912162979
train,0.0004717934586093694
train,0.0006218011891556461
train,0.00010411309515628807
train,3.320813927259916e-06
train,1.6928599828654016e-05
train,0.000597929485215096
train,0.0005025871889932313
train,0.0007028556221659538
train,7.093002141242378e-06
train,8.241192579887128e-06
train,3.6096978014964155e-05
train,0.0005596453323831837
train,0.000499955450193843
train,0.0006525041442067144
train,5.275278027772035e-06
train,8.4044745668171e-06
train,5.593780378570915e-05
train,0.0007308281237704281
train,0.0006916096272834888
train,0.0008641506842338558
train,9.694868517929104e-06
train,2.450017590773811e-05
train,5.631839108284548e-05
train,0.000673189740022998
train,0.0002546276588623864
train,0.0006771876882754472
train,2.887900381488501e-05
train,4.6257078074905944e-05
train,0.00014714379056344294
train,0.0007451102072607074
train,0.0007729261355573847
train,0.0008372882500874289
train,4.400653295602359e-05
train,2.3043082307827606e-05
train,5.5904085136869816e-06
train,0.0006408580549175984
train,0.0006220847723988657
train,0.0007185104751980246
train,1.9628560976558787e-05
train,9.351264234387069e-06
train,2.465143461465746e-05
train,0.0006088777246814844
train,0.0005282628493526909
train,0.0005133564500731751
train,1.7848718529321622e-05
train,1.1983284969720168e-05
train,7.546351082835792e-05
train,0.0007104903460444529
train,0.0005452290210165695
train,0.0006510124880176314
train,1.8721675303364524e-05
train,1.6589574411261625e-05
train,4.7427457509839534e-05
train,0.000600608947461933
train,0.0006442514854426099
train,0.0006786051370188157
train,1.3604947030312312e-05
train,1.2289374547499397e-05
train,3.740236402353535e-05
train,0.0009023957177547443
train,0.0009132591286269597
train,0.000953831219034974
train,2.36269086513571e-05
train,2.8676994887599043e-05
train,2.7593152389570938e-05
train,0.0007637847955284261
train,0.0008132742487584494
train,0.000891658422617052
train,1.0850624401163261e-07
train,1.6126840272216342e-06
train,1.4270927347061372e-05
train,0.0005185888855152904
train,0.0005563474915739712
train,0.0005435900190573996
train,2.8250240424395083e-06
train,5.361101801048201e-06
train,1.1978503869930534e-05
train,0.0005403783371018372
train,0.0005590889924162695
train,0.0006755140748269041
train,2.13889050048148e-05
train,6.88730508047609e-06
train,5.68478614501003e-05
train,0.0005744762873063974
train,0.0006444122813507357
train,0.0006168968979841438
train,8.702007450201235e-06
train,3.5978309362195515e-05
train,5.3338419962525364e-05
train,0.0007936952301643098
train,0.0007908647411850357
train,0.0008560076419920359
train,2.149497189937042e-05
train,6.1576018872199405e-06
train,2.4841080203037274e-05
train,0.0005951385151813293
train,0.0005737746612597814
train,0.0006108134448689173
train,1.1968166211905355e-05
train,1.4297457464783586e-05
train,5.0864003112213686e-05
train,0.0005748785141766869
train,0.0006707381268417916
train,0.0006989784354015757
train,1.2260312940883813e-05
train,8.084140702197722e-06
train,1.3428927198860015e-05
train,0.0007711379900971864
train,0.0008079820604843784
train,0.000991736701306819
train,0.00012012680099344716
train,6.511528082380196e-05
train,3.8504069508633844e-05
train,0.0006613468608547298
train,0.0006761158911663434
train,0.0007265757982054483
train,5.880738396470261e-06
train,5.206755905075742e-06
train,3.068039436608135e-05
train,0.0004919077987767593
train,0.0005620283012881351
train,0.000566751841479133
train,1.2601565435381944e-05
train,5.602288614308618e-06
train,4.1560113726169705e-05
train,0.00043186372505626155
train,0.0005540136976066929
train,0.0005948743210205606
train,2.396759065424487e-05
train,8.414422891883883e-06
train,1.6631081492956504e-05
train,0.0005680224934659162
train,0.0004499642720160278
train,0.0006507992897074709
train,5.920403292359082e-05
train,1.8017442414093445e-05
train,0.0002053788462910775
train,0.0005777681560442376
train,0.0006527613524666461
train,0.0005815516196071268
train,1.2326469619175474e-05
train,2.791417165783251e-05
train,6.695674944455499e-06
train,0.0006122581976572422
train,0.0005820121569700288
train,0.0006472593212638064
train,4.494587815782067e-05
train,2.527265014477722e-05
train,1.847690578012746e-05
train,0.000607257126815547
train,0.0006153743511831838
train,0.000627462588003318
train,3.316297059403699e-05
train,3.4730384473654426e-05
train,1.4951106386669032e-05
train,0.0009388908644614031
train,0.000988385528791338
train,0.0009747488488976709
train,8.966939656033124e-06
train,3.2066918293534313e-06
train,3.482513435703701e-05
train,0.0006326734658289547
train,0.0005889858355457567
train,0.0006261875612371555
train,2.6547446358151343e-05
train,1.5588370895197124e-05
train,2.5893004374109396e-05
train,0.0006033451888574543
train,0.0006458927411935949
train,0.0006805040444208781
train,1.2086017579227264e-05
train,4.07052196211079e-05
train,2.0186716154515626e-05
train,0.000524685592302732
train,0.0005922860357193615
train,0.0006702176027779676
train,3.4813652719513062e-06
train,1.97549419685357e-05
train,5.611404900461125e-05
train,0.000542866704708914
train,0.0006036075885586644
train,0.0005817649598642951
train,2.4196370133891564e-05
train,2.18738365870537e-05
train,1.583294219811328e-05
train,0.0005825488579426878
train,0.0006094136443512812
train,0.0006575777355463674
train,4.920806900803195e-05
train,2.545382874159308e-05
train,4.046058434475577e-05
train,0.0005142322811886469
train,0.0005658797623608824
train,0.0006072213107147916
train,3.700957601824825e-05
train,3.2729219651169436e-05
train,1.82908980228371e-05
train,0.0007609292669434831
train,0.000772446931531895
train,0.0008293410203782727
train,1.5223970494372148e-05
train,4.0329540810530174e-06
train,6.81579477991815e-07
train,0.0007015559103527782
train,0.0007013003550166456
train,0.0007521853743876387
train,2.3064058174965145e-05
train,3.081142144730534e-06
train,1.7829372426847206e-05
train,0.000761334104599282
train,0.0007912270555742603
train,0.0008333190452985883
train,3.299531783832245e-05
train,7.540654487224547e-06
train,4.601940987856966e-07
train,0.0007214015273060551
train,0.0007402983714671422
train,0.0007717926613843623
train,1.30612672695764e-05
train,2.7323526598697393e-05
train,1.2972481616130248e-05
train,0.0005341176700643592
train,0.000724546416393454
train,0.0006936305730123027
train,3.5233343680981643e-06
train,3.51193504094982e-05
train,6.79676900375379e-06
train,0.0005524396793552227
train,0.0005361833029004642
train,0.0005537741595450878
train,6.076989590445613e-05
train,1.908076911970674e-05
train,5.104710633153062e-05
train,0.0006044477468392606
train,0.0005642968250754209
train,0.0006245863324496875
train,1.6786804095341836e-05
train,5.094895264807282e-05
train,1.8215539677315912e-05
train,0.0006459508974725045
train,0.0006136060714292848
train,0.0006123532175126748
train,5.323689414928013e-05
train,2.3245653030124847e-05
train,8.547108695010916e-06
train,0.0003537219924322141
train,0.00047154536886811387
train,0.0005712310918232093
train,1.664498340954207e-05
train,1.830303927697767e-05
train,1.7260339936680646e-05
train,0.0005109979787864972
train,0.0005450263916176603
train,0.0004954378168362076
train,6.364453103142019e-06
train,6.820997840808563e-06
train,3.0776365960649634e-05
train,0.0006934373784113421
train,0.0005593851405276615
train,0.0004105624376226214
train,8.079570581550461e-06
train,2.58648458254654e-05
train,2.2389198367410868e-05
train,0.0004769466873378169
train,0.0005386062700143499
train,0.0005152411136388654
train,6.1412939953852e-07
train,2.1981292634582763e-06
train,4.555641591129887e-06
train,0.0006777366738910211
train,0.0007551682408562799
train,0.0005482722597540679
train,7.216087987487244e-06
train,1.523113713320463e-06
train,3.4444998620953085e-07
train,0.0006379643287245437
train,0.0007033415334130831
train,0.0007620886746425978
train,2.584931039521706e-05
train,1.5040375694382903e-05
train,2.345594000449852e-05
train,0.00037634784785391324
train,0.0004625179756735685
train,0.0005643755095915371
train,2.7196104575907235e-05
train,8.313440208501189e-06
train,3.8625275160013945e-05
train,0.0006018722094032655
train,0.0005649449301562956
train,0.0006211746203613319
train,1.3300554083165903e-05
train,5.51383092969984e-05
train,2.0399062368593856e-05
train,0.0006604341711768725
train,0.0006921514804390108
train,0.0007129513657584217
train,9.642007797697902e-06
train,8.329414589677321e-08
train,3.2144922126872455e-05
train,0.000927661978282176
train,0.0009612127661374016
train,0.001048986477931494
train,2.10222379101018e-05
train,1.1297875351982014e-05
train,4.126383910430624e-05
train,0.0006609009349858872
train,0.0007151594737678738
train,0.0008205701081756289
train,1.7045728293402403e-05
train,3.495701260014804e-05
train,6.600495327873388e-06
train,0.000301924796711541
train,0.0003109773125538252
train,0.00031238462758233107
train,5.998439684834471e-06
train,9.627713053045132e-06
train,1.2055176239283333e-05
train,0.0005800524138749735
train,0.0005803758976027555
train,0.0005648126785919947
train,3.195795143728832e-05
train,4.0185716451039225e-05
train,3.727826765983892e-05
train,0.0008218736146285813
train,0.0008247322006497001
train,0.0009216825025854991
train,3.2904547777201252e-06
train,1.2792012289225385e-05
train,7.393194368800313e-06
train,0.00039085718982971454
train,0.0005159353693308701
train,0.0005343809876152948
train,5.354863873323259e-05
train,9.024985039135383e-06
train,1.3161140382104194e-05
train,0.0005729043011208092
train,0.000586837186528728
train,0.00048212935649801875
train,1.1384767175367987e-05
train,8.108604961063934e-06
train,1.1123941663635992e-05
train,0.0006890078147531757
train,0.000649705812867156
train,0.0007293545886045613
train,1.4356796054078758e-05
train,3.1238090226520646e-05
train,1.828820948877874e-05
train,0.0006309587165543983
train,0.000654797695510512
train,0.0006501391139773828
train,7.4103807045933505e-06
train,3.0413557017672623e-06
train,2.304865061859016e-05
train,0.0006681853872213699
train,0.0006363581965286938
train,0.0007312247435938224
train,3.41526881117147e-05
train,5.255483317360881e-07
train,1.8475879507498028e-05
train,0.0005351359625549073
train,0.0005528380351309146
train,0.0005217827042207858
train,7.104461003691511e-06
train,6.081137724091475e-06
train,4.414655993740255e-05
train,0.0006811759898542229
train,0.0005985452454270834
train,0.0007171133449626144
train,3.980980466890201e-05
train,7.223648627236118e-06
train,7.897538962748518e-06
train,0.0005699325265729879
train,0.0005761388873139241
train,0.0005810059460901143
train,4.188311505246315e-06
train,1.8732538102019143e-05
train,8.606159691974466e-05
train,0.0006994383088327352
train,0.0007211200369755477
train,0.0007937955470246644
train,1.1647808074746391e-05
train,4.048555969403083e-06
train,2.7864756878728884e-05
train,0.0008189648869111449
train,0.0008242947894025812
train,0.0009178893154584448
train,1.5658623941367097e-06
train,1.1809267132668655e-05
train,5.5301818783282445e-06
train,0.0005256329215250487
train,0.0005475015573680623
train,0.0004880080490324663
train,3.607510451792056e-06
train,4.735425213178349e-07
train,2.477598790138118e-05
train,0.0005031949642675878
train,0.00053824105924159
train,0.0005911890796256202
train,5.085102099238771e-05
train,3.2688755182778e-05
train,1.7734389393687586e-05
train,0.0005950219301096536
train,0.0006557602542840157
train,0.0005673582077439453
train,2.155095061463525e-05
train,9.220817278036584e-06
train,1.755928708958301e-05
train,0.0006921278986957678
train,0.0008785513055469471
train,0.0011184767578146738
train,2.1838335202122288e-05
train,9.315426371955945e-06
train,3.522516316592961e-05
train,0.0006938492749125934
train,0.0006773520485053985
train,0.0005794549890753365
train,3.672447342083218e-05
train,3.124876938311971e-05
train,1.4713985195593257e-05
train,0.0007214755463432058
train,0.0007603302183595881
train,0.0007959369356990117
train,4.818626031395983e-05
train,7.15456473475777e-06
train,1.608949319643634e-06
train,0.0005232237425482188
train,0.0006165663205114553
train,0.0006975771836291298
train,9.560702924162165e-06
train,4.3078310550215097e-07
train,2.7558600279047182e-05
train,0.0006713609111906743
train,0.0007159419734322683
train,0.0005397559075001675
train,2.0616757410923036e-05
train,4.357491654944078e-05
train,3.166672492880694e-05
train,0.0008112806590544013
train,0.0007614111529435501
train,0.000922909271906707
train,6.362869695391117e-07
train,8.10993749377227e-06
train,4.410829106970456e-05
train,0.0011153893113359935
train,0.0010619067345349475
train,0.0013567598281364781
train,8.719063072138168e-05
train,5.663845622447252e-06
train,1.2295661793945779e-05
train,0.0006051256618191477
train,0.0006512542826115049
train,0.0006639172483779883
train,1.0136946097541428e-05
train,9.948054533755624e-06
train,6.277138861432221e-06
train,0.0005639836832195683
train,0.0006448938591283229
train,0.0006315317386107767
train,1.8701334911499883e-05
train,1.123077292573848e-05
train,2.7332685548750067e-05
train,0.0005629832239263029
train,0.0006152519310192186
train,0.0007406901447407847
train,1.888772444076192e-05
train,1.533612852236215e-05
train,2.9061374090483456e-05
train,0.0005867156170073654
train,0.00056449393527735
train,0.0006662673634202953
train,4.3641768783859785e-05
train,6.186318520925928e-06
train,1.8820116913931782e-05
train,0.0006837693036345604
train,0.000667751021403685
train,0.0007504619305885642
train,1.820906754809387e-05
train,4.54211990786824e-06
train,1.3502875137376229e-05
train,0.0007598523631118429
train,0.0007773397344544484
train,0.0008087518125898736
train,4.42158026741485e-05
train,2.02646912658663e-05
train,1.125725806150535e-05
train,0.0005143479157909015
train,0.0005285838518992803
train,0.0005905756157400764
train,2.6219990480141557e-05
train,1.6775034993375942e-05
train,2.264525331107368e-05
train,0.000775868648031041
train,0.0008577472830400478
train,0.0009866849714820216
train,6.353821287843518e-06
train,2.4428548697511747e-05
train,1.4837093966213466e-05
train,0.0004181283812790444
train,0.00044145895351903883
train,0.0004157259298629969
train,1.342863153271153e-05
train,5.2698832892886925e-06
train,1.9453838338798302e-07
train,0.0007512280323505489
train,0.000759358245922665
train,0.000864815699488217
train,3.797438358023016e-05
train,5.8326246147078235e-06
train,4.8183244692665255e-06
train,0.0005795239411918269
train,0.0004995009445510623
train,0.0006093730108036729
train,2.6230920747225234e-05
train,1.758133918467906e-05
train,4.3493341065755525e-05
train,0.0006519061353564941
train,0.0007054023250313152
train,0.0005295484339273133
train,1.2815636761745876e-05
train,4.889658660251796e-05
train,1.3182463141595533e-05
train,0.0007690407895635653
train,0.0007999947313889874
train,0.0009033635929766676
train,2.9631951852614016e-06
train,1.4234401972498737e-07
train,5.164580152070309e-06
train,0.0008053895539236142
train,0.0008103673941185322
train,0.0009045181646195296
train,7.3004447539189906e-06
train,5.211280111595758e-06
train,8.673478703612516e-06
train,0.0009264109599212457
train,0.0009431820669299302
train,0.0010757197621423368
train,3.7350946023976915e-05
train,7.967123320376285e-05
train,1.4889786681222036e-05
train,0.0007126299321335575
train,0.0009100662792608068
train,0.0007734689166838845
train,3.655400357369508e-05
train,8.526751751040127e-05
train,1.7033078011486225e-05
train,0.0005814878606524116
train,0.0006914458681936231
train,0.0006367843712618403
train,3.579222987613634e-05
train,3.0183262337182284e-05
train,1.4920767640977449e-05
train,0.0006247450572386957
train,0.0006858297147545652
train,0.0007063703217498191
train,3.801122476947746e-05
train,1.712974722292104e-05
train,4.213234504074246e-05
train,0.0005225320156463884
train,0.0005551615501169023
train,0.0005049742259867606
train,3.1666086702651126e-06
train,4.95395408680304e-06
train,3.2145084748649396e-06
train,0.0006874764566723155
train,0.0007195932248446266
train,0.0007533361401618946
train,1.1215063359323017e-05
train,7.796808620619951e-06
train,1.890985386065575e-05
train,0.0008735684359247148
train,0.0009175325285039214
train,0.0009716176729289156
train,3.311279058166889e-05
train,1.2186193230350438e-05
train,5.9840616661767585e-06
train,0.0008025602096621671
train,0.0007959244376009808
train,0.0009303948609941331
train,3.501964092269165e-08
train,8.698962651769649e-08
train,3.3776645195027535e-06
train,0.000610051059879704
train,0.0006641516879598193
train,0.0007063054328415534
train,2.841730115179695e-06
train,1.980067562482523e-06
train,3.694200385304168e-05
train,0.0006419382092899828
train,0.0006782780254207576
train,0.0006873901973054766
train,7.245678883198263e-07
train,5.627365976396668e-06
train,1.7085915551640594e-05
train,0.0007527485661120389
train,0.0007595765965382087
train,0.0006934192748320251
train,3.4244932826162376e-06
train,9.944907632534169e-06
train,4.3569768086455186e-05
train,0.0006178927699335766
train,0.0006985618261810245
train,0.0005853680455729148
train,9.535167955851008e-05
train,7.847043254134107e-05
train,0.00010895320196070449
train,0.0008604234179284857
train,0.0008462580588890472
train,0.0009552937053298704
train,1.3664993938314232e-06
train,7.964070695463027e-06
train,2.9050338581495673e-06
train,0.0005427026351823986
train,0.0005690421895238002
train,0.0005568433509120621
train,8.485294290359188e-06
train,8.417644358221474e-06
train,3.4874662292661135e-05
train,0.0006611024279696426
train,0.0006008844723105668
train,0.00047483331116167284
train,1.8287677053691184e-05
train,5.619503113803665e-06
train,3.494595179228668e-05
train,0.0007791628212080401
train,0.0007909421192333771
train,0.0008551903118013771
train,7.3540747220152746e-06
train,9.194470680776934e-06
train,3.073971123164648e-05
train,0.000571300899053315
train,0.0004466617821060722
train,0.0006015907276407083
train,3.7584371502726014e-05
train,6.498755392504015e-05
train,1.0706983951235162e-05
train,0.0006866641093080687
train,0.0007372853945225742
train,0.0008134789024916112
train,4.530291712154423e-05
train,1.5402496850602408e-06
train,4.640032790618944e-05
train,0.0005885541464469661
train,0.0006529809769512157
train,0.0008353489932495346
train,6.019782764364579e-05
train,4.005612584018778e-05
train,2.167439452200096e-05
train,0.000594289358643565
train,0.0005122009496857467
train,0.0005560279644990138
train,2.4041539374325513e-05
train,2.4322103519145962e-05
train,3.118881489510655e-05
train,0.0010297389181390967
train,0.001012673159506313
train,0.0011575092368345764
train,1.5622143385708038e-05
train,1.937319639193256e-05
train,1.2448156651615387e-05
train,0.0008633005555807754
train,0.000860587938791083
train,0.0009577507359327404
train,4.297926376052369e-06
train,1.431057410514235e-05
train,6.817161004241514e-06
train,0.0005451540881411853
train,0.0005531437433508109
train,0.000581505263009964
train,2.195141377200503e-05
train,1.2711534657867107e-05
train,4.887748696689358e-06
train,0.0007998649937294333
train,0.0008670655734275016
train,0.0008946972679184849
train,3.645058792562658e-05
train,5.3279948162782706e-05
train,2.359396521903754e-05
train,0.0006283651620489438
train,0.000665808905983008
train,0.0007090888450970511
train,1.9379742322963493e-06
train,9.545054715125555e-06
train,1.0620593762304206e-05
train,0.000791499506924389
train,0.0008197146990780857
train,0.000905431399155133
train,6.942282633151965e-06
train,5.329872875490247e-08
train,4.600788615279372e-06
train,0.0005861537797853915
train,0.0006774868046116479
train,0.0006868616744560622
train,5.9807007910380675e-06
train,2.116851053522912e-05
train,5.6549476601345334e-05
train,0.0005620949649270679
train,0.0006967421175490024
train,0.00048684187020810697
train,1.522376033317942e-05
train,4.3010862577993905e-06
train,1.2810801246181851e-05
train,0.0006256817929381851
train,0.0006907571485484081
train,0.0005682067282338609
train,1.5340825540284975e-05
train,1.618949531670004e-05
train,1.852909238392981e-05
train,0.0006500980389178511
train,0.0006174862931659433
train,0.0006675805052448998
train,2.9641284061944712e-05
train,5.6366188248914255e-05
train,4.8622615621093934e-05
train,0.000808231252180767
train,0.0007957432678824734
train,0.0009332350088147927
train,5.0268244677909024e-08
train,2.627674575705896e-07
train,5.259044378234606e-06
train,0.0006207924758275625
train,0.0007428881449803434
train,0.0005343800911385456
train,9.51410610595504e-06
train,1.7147048344998405e-05
train,2.9229495099897685e-05
train,0.0006585097954551395
train,0.0007057035085431733
train,0.0007179920476343335
train,1.3280381747013051e-05
train,7.007487958540867e-06
train,1.7785294424023552e-05
train,0.0006381963443320194
train,0.0006509727835122778
train,0.0006624515563524725
train,1.2650077940269712e-05
train,1.5481114846432436e-05
train,1.4509714918646933e-05
train,0.0005994681635559414
train,0.0006048383354340128
train,0.0006655724381840735
train,4.5134022858268316e-05
train,2.5259318933380272e-05
train,5.458600054561559e-05
train,0.00041778908174060176
train,0.00041787308457966204
train,0.00039692160367960414
train,6.268201968743273e-06
train,2.4997029024568452e-06
train,4.681353120745089e-06
train,0.0006186246341822488
train,0.0006102139852108367
train,0.0006989419816298373
train,1.1629846934958776e-07
train,2.77955225270255e-05
train,1.4854731117390625e-05
train,0.0007024433166553639
train,0.000689398615021793
train,0.000517135197706281
train,1.2116731440068077e-05
train,5.260433183315702e-06
train,2.2129152404911104e-05
train,0.0008483759652329595
train,0.0007397566845215807
train,0.0009881834295898577
train,3.5562775695695877e-06
train,3.064166245923903e-05
train,2.097424960868094e-05
train,0.0007922717008052222
train,0.0008259831388692374
train,0.0009109892418273864
train,8.265882027425913e-07
train,2.674045121169593e-06
train,9.79851592356878e-06
train,0.0008411412168891051
train,0.0008209991164315341
train,0.0009281352212314105
train,3.1957996163733106e-06
train,3.4942331154653035e-06
train,2.0608908778323824e-05
train,0.0009163799854525797
train,0.0009322048607449176
train,0.0010177238199986067
train,2.561848135020695e-05
train,5.028954425010643e-06
train,5.328780270021467e-06
train,0.0004993993709367516
train,0.0006535743048067134
train,0.0006364474682721292
train,9.308169924283926e-06
train,2.86605612352343e-05
train,7.323999323388652e-05
train,0.00029889729525953314
train,0.0002900847618395092
train,0.00029256424201731
train,5.056851955938518e-06
train,1.1095518686509154e-06
train,1.0388613411345692e-05
train,0.000699932509744145
train,0.0007850726572246877
train,0.0007662938282784194
train,5.609553230649082e-05
train,2.4168772013019264e-05
train,2.1148922084496057e-05
