system,abs_err_eVA3
train,0.0005582696840566587
train,5.506668367219735e-06
train,9.82151179662388e-06
train,9.574290538285745e-06
train,0.000546146148443425
train,0.0005291881114981598
train,0.0005695924986939626
train,9.915533535567386e-06
train,1.8405788840725364e-05
train,1.3758228113954591e-05
train,0.0005937603204981721
train,0.0005292267744832146
train,0.0006002059077853329
train,2.35886502113398e-06
train,2.550910201280592e-06
train,1.8682403982157414e-06
train,0.0005121264077638963
train,0.0005568664319922728
train,0.0005792339529430998
train,1.704203374756604e-05
train,4.350295737254426e-06
train,4.816310026859642e-06
train,0.0005370339659427423
train,0.000559657722242087
train,0.0005707943992534526
train,1.91161446347887e-06
train,1.5470084113903084e-05
train,1.0383440615487413e-06
train,0.0005253176707527937
train,0.0005359067104320334
train,0.000585633515137096
train,1.5693296947613526e-05
train,5.9596553175568686e-06
train,1.6619915136080747e-05
train,0.0005484738617587432
train,0.0005524090457454771
train,0.0005297617110167239
train,1.1499356219556015e-05
train,6.048463540361511e-06
train,6.424826346376842e-07
train,0.0005256686023813865
train,0.000534216479474563
train,0.0005790634801019793
train,1.2461012942523316e-06
train,7.2681168369068475e-06
train,4.421955896008402e-06
train,0.0005788230213448538
train,0.0005682200920181092
train,0.0005981808613188621
train,4.036328063772315e-06
train,4.037875262988635e-06
train,1.6341707152938215e-06
train,0.000561481670676536
train,0.0005595165377554883
train,0.0005862911537880299
train,3.5340032821573933e-06
train,1.1093639475803579e-06
train,1.5503277010262646e-06
train,0.0005164862553361563
train,0.0005687005633016597
train,0.00058763670790245
train,1.2706205289624747e-05
train,2.1116825186018457e-06
train,8.450566604670689e-07
train,0.0005032216133429451
train,0.0004728731671344226
train,0.0005489563075145511
train,1.3331733268173826e-05
train,1.4619998022179388e-05
train,3.5417387117390135e-05
train,0.0005505158745230786
train,0.0005247937699845123
train,0.0006019128409768654
train,1.295182426839294e-05
train,1.069202508752914e-05
train,3.4927476249440627e-06
train,0.0006724145926221395
train,0.0007013685797034527
train,0.000690703789071501
train,3.4370210822216765e-07
train,8.389910052002727e-07
train,6.65181365945111e-07
train,0.0005482712194707618
train,0.0005441728409471174
train,0.0005747704338153036
train,1.4672777850084648e-05
train,2.6622117035943427e-05
train,2.866631808383309e-05
train,0.0005579000488497732
train,0.000588573704582863
train,0.0006143336228904288
train,1.204979853543833e-05
train,1.0007067284564396e-05
train,4.995038963861477e-07
train,0.00068395162686805
train,0.0006471137724769068
train,0.0006956653618910044
train,3.05404025243492e-06
train,6.878806613063815e-06
train,2.12913623464883e-05
train,0.0007031422355499493
train,0.0007512897707254405
train,0.0007586420295067745
train,1.0931179884034583e-05
train,6.778002098944101e-06
train,1.4092549314891588e-05
train,0.0006097134606754457
train,0.0005482532754121335
train,0.0005327877354017589
train,1.6628716266284976e-05
train,3.2690482373332616e-06
train,7.105790283878791e-06
train,0.0006406574046281821
train,0.00065020526388984
train,0.0006899119602006322
train,2.244468394248654e-06
train,1.7785807207203823e-05
train,2.5390146523102597e-06
train,0.0005463939558706995
train,0.0005573494117852651
train,0.0005412991370334569
train,1.9526533036368478e-05
train,1.5066112732299293e-05
train,8.58936452956629e-06
train,0.0005528070177820434
train,0.0005188761225578715
train,0.0005738180342227761
train,1.3629817628914472e-06
train,8.844411531450883e-07
train,1.7243327498371423e-05
train,0.0005497703632388017
train,0.0005511775464944833
train,0.0005533903301278226
train,1.8452694664848287e-05
train,6.102945422365629e-06
train,1.39062443159869e-05
train,0.0004157848093286528
train,0.00022356452710327313
train,0.0007255119294997318
train,1.4712892948528627e-05
train,3.063937456832039e-05
train,0.00013428120162878627
train,0.0005352937186335983
train,0.0005333879537406369
train,0.0005594494844906755
train,1.4628914561340318e-05
train,1.1963241124978312e-05
train,4.2677241961893296e-06
train,0.0005613748577412566
train,0.0005467362919805629
train,0.0005371717096121151
train,1.0971558246873994e-05
train,1.7015755312832026e-05
train,3.4093095987151618e-06
train,0.0005186800722203194
train,0.0005746521553472266
train,0.0006574973066982713
train,1.7866028980860526e-05
train,2.215634339241472e-06
train,1.5066516076327283e-06
train,0.0007375349153744677
train,0.0007487038795799292
train,0.0007515703699833745
train,5.878466069623972e-06
train,3.1264708563853727e-07
train,4.472912167128591e-06
train,0.0007537680385258321
train,0.0007840924523220772
train,0.0008219571350663784
train,6.792978152318541e-06
train,1.3393192395840428e-05
train,2.523326164259883e-06
train,0.0005237599017873054
train,0.0005003880871212033
train,0.0005808598372984716
train,7.283835779643916e-06
train,7.485074294042056e-06
train,1.5240721057794117e-05
train,0.0005453293019735761
train,0.0005002068225009779
train,0.0005439866864737728
train,6.9522764419225865e-06
train,1.6349067306323413e-07
train,7.652961963496192e-06
train,0.0005612076349605746
train,0.000546065271201727
train,0.0005807051314151747
train,1.0275991128290922e-06
train,6.932050381643485e-06
train,6.964959686242526e-06
train,0.0005593667048675896
train,0.0005333953401530226
train,0.000580788394183295
train,9.887953359721058e-06
train,1.3046569563321755e-05
train,5.227952554256321e-06
train,0.0005262880899315776
train,0.0004920182121558132
train,0.0005583215337580097
train,2.7836952397509865e-06
train,7.627378580836019e-06
train,9.95931735624624e-06
train,0.00048464315904477723
train,0.00048234480594466084
train,0.00046200729441195766
train,6.0128659069017465e-06
train,1.903995958457748e-05
train,2.9301045659706616e-05
train,0.0005048730357707996
train,0.0005494332471570932
train,0.0005244330564297319
train,4.106365260987937e-06
train,2.7430091035524767e-05
train,1.8394452613902765e-05
train,0.0005268433783272789
train,0.0005600923931650026
train,0.0005701841597192325
train,1.058075028726737e-05
train,4.116633322450011e-06
train,1.7217759546731278e-05
train,0.0005447556111067269
train,0.000559765446133037
train,0.0005164105412074026
train,5.430401480650653e-06
train,1.4454397638900547e-06
train,1.6854345601831616e-06
train,0.0005196610914450506
train,0.0005339574950614507
train,0.0006063581495161202
train,1.42071463873897e-06
train,3.159313354350922e-06
train,1.0996745147886199e-05
train,0.0005785656386203981
train,0.0005867763662946861
train,0.0006402281646166373
train,9.683939413408857e-06
train,1.2298452711374125e-06
train,1.1244042296665947e-05
train,0.0004859344923683201
train,0.0004733834974200643
train,0.000568650120942339
train,4.180124583111558e-06
train,3.155407740366772e-06
train,1.2276498413572867e-06
train,0.000528781550913404
train,0.0005357160415551043
train,0.0005776325331670247
train,8.78975881214879e-06
train,1.210588274283054e-05
train,1.0292842720054291e-05
train,0.0005484737883279227
train,0.0005556033354483323
train,0.000521970572781688
train,1.0309017249157248e-05
train,2.1943096735372062e-06
train,8.544974852663393e-05
train,0.0007014079296749963
train,0.0006524072734122831
train,0.0007045312098767989
train,6.7291640750420655e-06
train,1.1476028387240783e-05
train,1.1019278531692174e-05
train,0.0005455492221777287
train,0.0005570500719644055
train,0.0005771880173123043
train,1.0031730877918435e-05
train,1.2082006065358784e-06
train,5.222261550117107e-06
train,0.00021971833599021906
train,0.00023972774752490262
train,0.00030292294428764635
train,5.7728175323390585e-06
train,7.0164203591139405e-06
train,5.154944789229841e-06
train,0.0006484636688967461
train,0.0006728230235875066
train,0.0007082245707258551
train,6.393567489007369e-07
train,1.828400147634593e-05
train,4.43286190013743e-06
train,0.0005661094920136993
train,0.0005350038901769097
train,0.0006071769761348657
train,2.431086596345699e-06
train,8.592182883116395e-06
train,1.8126328325691107e-05
train,0.0004349718077582159
train,0.0004113679393800834
train,0.00047103278827925613
train,8.650507738008667e-07
train,2.807130473259762e-06
train,9.105487268346035e-08
train,0.0005297125041813192
train,0.0005506517325827767
train,0.0005640625920771572
train,6.2812050615374286e-06
train,1.669067383625565e-05
train,1.07441352220113e-05
train,0.0005707992789396031
train,0.0005408163331226557
train,0.0006113872931706337
train,8.888211960185108e-06
train,4.296561921576545e-06
train,4.584985277729164e-06
train,0.0006891197653352723
train,0.0007053619187579515
train,0.0006558815237131836
train,5.918027863367585e-06
train,4.703044281738865e-06
train,8.246339090469193e-06
train,0.0005276205706128941
train,0.0005483413003786316
train,0.0005668422500155587
train,2.335277440137281e-07
train,1.917394486424407e-05
train,1.9741010619958783e-05
train,0.0005299727533073948
train,0.0005139164491781275
train,0.0005807154320278265
train,1.4528361625382126e-05
train,9.416432259310749e-06
train,2.664654661654192e-06
train,0.0007287840581261285
train,0.0007550276776801153
train,0.0007706588582245654
train,6.3138577391794625e-06
train,7.981646447155365e-07
train,1.6448925945833634e-05
train,0.0005110637774948947
train,0.000539260804231197
train,0.0005758795510404628
train,4.261540004234286e-06
train,3.015540698953253e-06
train,1.3034558874423191e-05
train,0.0007265416085773525
train,0.0007737688048545467
train,0.0007659192067746751
train,1.6316122572101523e-06
train,2.062155301780699e-06
train,3.920444700624523e-06
train,0.0005153661743134818
train,0.0005171821161729262
train,0.000571624069659272
train,4.3089404933493644e-06
train,3.331034426937076e-06
train,1.0677279369102999e-05
train,0.0005352477268070342
train,0.0005604253074657203
train,0.0005617105514932324
train,1.2462035910961627e-05
train,4.822407743710353e-08
train,1.2041018438275838e-05
train,0.0005531590326066016
train,0.0005352539986042066
train,0.0005698947880757222
train,1.9671633128559964e-05
train,8.187369082951465e-06
train,5.5787704454299e-06
train,0.0007243413629488968
train,0.0006923010905051422
train,0.0007213808839367257
train,9.64175406985455e-06
train,9.199762318541426e-06
train,2.0648428277467923e-06
train,0.0005310955506413686
train,0.0005650935772171028
train,0.0005256576721852156
train,7.2341195594126145e-06
train,4.335312514226362e-06
train,6.520650698407034e-06
train,0.0005603468432585604
train,0.0005823344372410514
train,0.0005874516358422288
train,4.661085228426626e-06
train,1.7698712717219138e-06
train,1.8876657120950996e-05
train,0.0005506359773008286
train,0.0005406880292714677
train,0.0005486704955146768
train,5.929701873891855e-06
train,1.2152569718993473e-05
train,1.9962559314994814e-05
train,0.0005161790261841323
train,0.0005300072808023088
train,0.0005491825027398546
train,7.326100338706247e-06
train,1.7365394175443893e-06
train,1.4295774134405774e-06
train,0.0006458363662668907
train,0.0006429048606737979
train,0.0006738049454928471
train,6.24652879528442e-06
train,1.309395948408053e-05
train,9.610561463012423e-06
train,0.0005551119541158242
train,0.0005584231806476476
train,0.0005338712300082082
train,7.2853805877632315e-06
train,4.578990311341363e-06
train,5.140138351053102e-06
train,0.0006117151157493874
train,0.0006205218862496691
train,0.0006392171093254614
train,5.549876140668361e-06
train,1.9517343270551825e-05
train,3.1590776619373344e-06
train,0.0005302465690177919
train,0.0005608139469632788
train,0.000593397992948999
train,1.7056398087920247e-05
train,1.2058913893190134e-05
train,1.2832242933852608e-05
train,0.0005309115528602195
train,0.0005655467419236674
train,0.0005986878065298124
train,4.862511217176672e-07
train,4.311926920975623e-06
train,5.110092080957605e-06
train,0.0006884529195195273
train,0.0007217974587167449
train,0.0007471268404906691
train,4.810996303808825e-06
train,8.615848147452455e-07
train,2.333436073839821e-05
train,0.0005408122056300303
train,0.0005260416347826723
train,0.0005515809138442905
train,2.6382451495460192e-06
train,4.160529926237454e-06
train,2.2925814329514453e-05
train,0.0004551586617165789
train,0.00042242262892269473
train,0.0005029259633799524
train,1.906387819018068e-06
train,4.848669355447376e-06
train,3.7999427285459117e-06
train,0.0004797071344233867
train,0.0004929109573234714
train,0.0006661976358482086
train,2.1167801867402226e-06
train,9.676185421965183e-06
train,9.495757251322401e-06
train,0.00042599669448454853
train,0.0004369206827629529
train,0.0005006475630944563
train,1.045504008704201e-05
train,1.0299426343740223e-05
train,6.920612834949459e-06
train,0.00044719332064003126
train,0.00042045297195563813
train,0.0005316582962369564
train,2.216375515842685e-06
train,6.750491794037163e-07
train,8.13795107259578e-06
train,0.00042797129356046096
train,0.0004064281829753752
train,0.0005441381236275437
train,2.953746302298911e-06
train,5.190906090130087e-06
train,4.610328707589087e-06
train,0.00038942959485522796
train,0.0003938989515916819
train,0.00046813127284200994
train,9.92287309389535e-06
train,6.911052892337498e-07
train,1.0218095796501634e-05
train,0.0005649581501064663
train,0.0005411075325427754
train,0.0005693065249340383
train,5.6808444544932565e-06
train,1.3890599346447923e-05
train,1.5059528304318904e-05
train,0.0004986562759126323
train,0.0004925345227378201
train,0.0006234101550080997
train,3.2686059841485586e-06
train,2.9711388648976473e-05
train,3.834014102019334e-06
train,0.0005571472091465851
train,0.0005527006873879241
train,0.0005738527985594604
train,5.474489185602069e-06
train,5.293891608952432e-06
train,1.3766404841033652e-05
train,0.0005218246719885633
train,0.0005476120118034803
train,0.0005947381441814225
train,3.5562237689159854e-06
train,2.213279846535743e-06
train,1.2663716563385556e-05
train,0.0005334837861400684
train,0.0005124026103107992
train,0.0005781527955176845
train,5.498642321390135e-06
train,1.1941356431252473e-06
train,6.525875686215878e-06
train,0.0005022789350764023
train,0.0005131009546182285
train,0.0005697758739311044
train,3.28227651645024e-06
train,1.685959753211768e-06
train,1.5558433283398678e-06
train,0.0004922962746330209
train,0.0004881761564017508
train,0.0005287174646361706
train,1.7238742601481324e-06
train,3.5261013715947188e-06
train,3.4549421969514165e-05
train,0.0004469058626183327
train,0.00041224841178871905
train,0.0005215650417175954
train,5.635860627182214e-06
train,1.3027766136289917e-06
train,9.358832919136115e-06
train,0.0006005360009307677
train,0.0006018244980704704
train,0.0007304963012720248
train,1.6409400592686096e-05
train,2.0030429846845492e-05
train,1.9588227063108885e-05
train,0.0004367070229427258
train,0.000433026229292424
train,0.00048060078393044863
train,1.273009604030274e-05
train,3.256609891165522e-06
train,3.299540436507188e-06
train,0.0004356528779593709
train,0.00041343796747196106
train,0.0005251493769797039
train,3.1431395359129283e-06
train,8.000595759521934e-06
train,3.1352637904718096e-06
train,0.0003981940714549077
train,0.0004129342906919847
train,0.000464802642684587
train,3.6637718721240463e-06
train,9.03369888111908e-07
train,7.761099983528085e-06
train,0.00046334366401440136
train,0.0004718387667161021
train,0.0006648636015736519
train,3.925708048742495e-06
train,3.7687584348577996e-06
train,7.019684116928371e-06
train,0.0005459738413833195
train,0.0005400304574309706
train,0.0005574218981353437
train,7.252960097408806e-06
train,1.3471284251730803e-05
train,1.8094039140792353e-06
train,0.0005365669456873683
train,0.0005191467081874097
train,0.0005911229671269364
train,4.104962053471826e-06
train,1.4422719162701658e-05
train,1.0789041159172514e-05
train,0.00037965504814086717
train,0.00044218784986369344
train,0.0004726814104636869
train,3.636016457415187e-06
train,1.3830390099323119e-06
train,1.2066462193761683e-05
train,0.000444373836263676
train,0.00043273747119510235
train,0.0004937750598482688
train,2.1594860946415394e-06
train,6.418575003313957e-06
train,1.0205997598201964e-05
train,0.00042418649418618433
train,0.00041942292577920245
train,0.000491013513978004
train,7.340479615367706e-06
train,4.23603715309865e-06
train,3.857323362496841e-06
train,0.0005544013207791718
train,0.000549777876482036
train,0.0006116672810646709
train,1.2567225948451115e-05
train,1.4447383877282181e-05
train,2.6234282333805023e-05
train,0.0003989760999622014
train,0.0003892050905362266
train,0.0004681185556052862
train,6.655503948826947e-06
train,1.4759218248186625e-06
train,8.36874915098422e-06
train,0.0004414279646809266
train,0.0004251905470078472
train,0.0005234821720619511
train,1.0457097444694415e-05
train,3.1923133560741133e-06
train,9.90748811555424e-06
train,0.00044146541454889113
train,0.00042126614622949916
train,0.0004946619427049071
train,7.150828658201991e-06
train,7.680300223580479e-06
train,9.58126306838808e-07
train,0.00040074597656374576
train,0.0004053599007689634
train,0.0004639661867888688
train,4.407862914863263e-06
train,6.841850423161441e-06
train,9.182969838235702e-06
train,0.00041533949722791577
train,0.00042210244641070565
train,0.0005083698356054832
train,1.13850261483266e-05
train,2.4707994102440237e-06
train,7.020803652758813e-06
train,0.00047326579818225613
train,0.00048217633005131696
train,0.0006286728476585567
train,2.584579499300679e-06
train,9.243855376957016e-06
train,9.37591447321617e-06
train,0.0004308881725596636
train,0.0004167317402538192
train,0.0004903121400150487
train,8.750318022663795e-06
train,5.205916638058739e-06
train,1.2502821335641273e-06
train,0.00042981557004869385
train,0.00042041942212256303
train,0.0005056318601048809
train,5.073093152267066e-06
train,1.047311464374371e-06
train,5.134511187040785e-06
train,0.00048234481675624527
train,0.0004670401056488115
train,0.000621831802067757
train,7.864499641600234e-06
train,6.8498092935600385e-06
train,5.936297879890248e-07
train,0.00039447797569275636
train,0.0004120658048239809
train,0.0004898259808407139
train,1.9035618968992328e-06
train,3.9442901481558557e-07
train,7.365043897395879e-06
train,0.00044186936758765097
train,0.0004284245621006678
train,0.0004942250244061685
train,9.869632394427484e-06
train,3.3224587166261053e-06
train,4.636832366630185e-07
train,0.0004151122014789989
train,0.0004199742762527978
train,0.0004964294227127598
train,1.4668562222959814e-05
train,2.3140155085215122e-05
train,7.404979477711339e-06
train,0.0005426102206646057
train,0.0005133416850987806
train,0.0005905173084052309
train,1.7166205896954967e-05
train,1.0309239337209135e-05
train,1.7639713389614158e-06
train,0.00036824941182626056
train,0.0004131019010335862
train,0.00046643036662616117
train,3.4171755192068326e-06
train,3.437277209993256e-06
train,1.6964644493643196e-05
train,0.00044143169988158774
train,0.0004176394055215237
train,0.0004871778151850903
train,1.568305078594246e-06
train,3.3253354455458923e-06
train,1.538498292170265e-05
train,0.00045816820707838494
train,0.00040630496522578007
train,0.0004953157268871705
train,8.914428633840284e-07
train,1.7813250060022155e-06
train,1.398150936728407e-05
train,0.000584232151252802
train,0.0005676409350145251
train,0.0007220336400050513
train,2.431553270913246e-06
train,5.012501408290957e-06
train,4.8064572495574174e-05
train,0.000455100481360041
train,0.000461985533393369
train,0.0006378880083410477
train,1.409760540799069e-05
train,4.144434738389418e-06
train,2.987683186718112e-06
train,0.0004556188192727517
train,0.00041238172016018156
train,0.0005266282466261571
train,3.0129972814134202e-06
train,8.158225783922617e-06
train,1.585003323373768e-05
train,0.0004432244107227515
train,0.0004027643776448892
train,0.0004940862522781297
train,6.806643845189012e-06
train,9.490659546625775e-06
train,5.423183433804447e-06
train,0.0003847225051953864
train,0.0004045522483091882
train,0.00046747475629861315
train,1.4187512208130055e-06
train,1.3055573053255825e-05
train,8.663875090023998e-06
train,0.000539347186412388
train,0.0005113576079048064
train,0.0005694023695420303
train,8.807421243209584e-07
train,6.96063828069303e-06
train,3.2116701481824236e-05
train,0.00045844337378715943
train,0.0004386677198851234
train,0.00046632488506667024
train,6.524137969445975e-06
train,5.662823426185433e-06
train,1.4964807929309949e-07
train,0.0004002178392735968
train,0.00041363479753252696
train,0.0004793972835583746
train,4.44770208309585e-06
train,9.145915881817932e-06
train,2.255116694599519e-05
train,0.00047339849188295655
train,0.0005078108403932025
train,0.0006364248088457645
train,2.0728387870709857e-05
train,5.874328535164139e-06
train,3.7308667690595957e-06
train,0.0003989317451091167
train,0.00041340928667567674
train,0.0005034846565131505
train,5.48491964496488e-06
train,1.1299667605982203e-05
train,1.4850728926292686e-05
train,0.0005294841967250331
train,0.0005137697903676594
train,0.000566297494037275
train,1.6602520486208062e-06
train,2.5656237818946813e-06
train,2.370667905079028e-05
train,0.00041479761429473244
train,0.0004203244384332159
train,0.0004949540115683681
train,6.6336802595065505e-06
train,2.2557714542168037e-06
train,7.62334173000053e-06
train,0.0004961821544558118
train,0.0005055230731867712
train,0.000624650002686068
train,7.3891635003619106e-06
train,1.1173547458504375e-05
train,3.6416995634653984e-06
train,0.0004617909194652263
train,0.00044590199212972263
train,0.0004950374526505028
train,1.306718154767822e-05
train,9.520118378371074e-07
train,8.796099074171435e-06
train,0.00044278431855398386
train,0.00040201324558823345
train,0.0005352784572985672
train,5.764913194199012e-06
train,8.503324000751965e-06
train,6.168954466291145e-06
train,0.0005474692616964216
train,0.0005436327000573173
train,0.0005664416598756524
train,1.7497310824189085e-05
train,1.992129779344702e-05
train,1.751782441041888e-05
train,0.0005557407324053173
train,0.0005551676129009067
train,0.000554042795180224
train,2.628877126000591e-05
train,1.1680325524643723e-05
train,1.7408547930749052e-06
train,0.00043648957425207295
train,0.0004253597121251372
train,0.0005349288683805468
train,1.7784565230611737e-05
train,5.982296106850165e-06
train,3.364554851501174e-07
train,0.0005338970170371681
train,0.0005546153774148338
train,0.0006030248192320296
train,9.946085504724113e-06
train,5.908498492443286e-08
train,9.157621534499412e-06
train,0.00042066819431951444
train,0.0004335351353388212
train,0.0005099055898925122
train,1.8101819743707778e-07
train,4.070717002302969e-06
train,1.3743322003862275e-05
train,0.0004645820153944295
train,0.0004072952101876258
train,0.0005230329753030294
train,2.139603476556648e-05
train,2.476143272331572e-05
train,1.0387271358028435e-05
train,0.0004249865889386367
train,0.0004123977251021501
train,0.0004982430644805613
train,1.5122585386234937e-05
train,2.920705017426606e-06
train,9.771429053153952e-06
train,0.0005233677511199251
train,0.0005148647671630825
train,0.000568741698511337
train,3.648216978215644e-06
train,2.547837392813553e-06
train,2.2222840027388813e-06
train,0.00042128625489361434
train,0.00038641773142981473
train,0.0005212691970477902
train,1.688257243953042e-06
train,4.209126633643079e-06
train,9.685793619154605e-06
train,0.0004186969624656758
train,0.0003910102849639907
train,0.0004996900353238305
train,7.131013504432879e-07
train,1.713906502096279e-05
train,1.3766041495064997e-06
train,0.000532987321741884
train,0.0005269393104254409
train,0.0006110499109104957
train,6.643187609810686e-06
train,2.8735558766141323e-07
train,1.1823744655342785e-05
train,0.0005458346488845735
train,0.0005684921150407914
train,0.0005716093185675422
train,5.776926762470565e-06
train,2.353013478357288e-06
train,6.9709102958954885e-06
train,0.00047711688671528765
train,0.0005040581884328825
train,0.0006593078317058323
train,6.8461493978753864e-06
train,1.0952193570087313e-05
train,6.068387769202351e-07
train,0.0005155618735723259
train,0.0005263377959919156
train,0.0005646692746568887
train,9.32521525786028e-08
train,1.0194634164922714e-06
train,1.8979860307673756e-05
train,0.00047505030812086983
train,0.00046687579160967636
train,0.0006046051202051503
train,3.0502007249477237e-06
train,2.130571979148976e-06
train,1.2091412453376889e-05
train,0.0005399218984709544
train,0.0005625552056334237
train,0.0005743049710720501
train,7.123760409497026e-06
train,1.0842141213775024e-05
train,7.93661078072271e-06
train,0.0005395550332817564
train,0.0005347915084861849
train,0.0005795670578497996
train,1.315275904311406e-05
train,9.820172178853217e-06
train,3.7826787122726617e-06
train,0.000505415937481994
train,0.000524960159080498
train,0.000534777045012088
train,4.886876646145765e-06
train,1.2053046846760888e-05
train,4.989802248028482e-06
train,0.0005260854882000029
train,0.0005669560130111626
train,0.000595437248181361
train,9.012355531340561e-06
train,1.6131757780791965e-05
train,1.0328898419295868e-05
train,0.0005591847152450827
train,0.000566817099750819
train,0.0005784939767138895
train,6.732802376075239e-06
train,8.168109501887613e-06
train,1.2510495836030519e-05
train,0.0004788105134434881
train,0.0005075801042314903
train,0.0006382063117692481
train,1.8057380818119802e-05
train,2.4315826383557897e-05
train,1.1171669676582666e-05
train,0.0004219409673844158
train,0.0003799226806553424
train,0.0005088989743518356
train,2.0241942626401466e-06
train,8.02550093352756e-07
train,3.758499624836783e-07
train,0.00041372570640357993
train,0.00043539928649665403
train,0.0005051322770567961
train,8.30121101831697e-06
train,3.458250997497112e-07
train,1.8875369923824223e-06
train,0.0004659145037212752
train,0.0005319263967702068
train,0.0006400331416081878
train,3.1231829392954977e-06
train,7.120553833412704e-06
train,1.8021104899099399e-06
train,0.0004252837993778246
train,0.0004075683731204849
train,0.00044710040762266715
train,3.2443556940730365e-06
train,1.2436199433081487e-05
train,6.733046056100751e-06
train,0.000533343572788508
train,0.0005398267809982003
train,0.0005838891854274509
train,2.022240082530315e-05
train,1.0008426401901001e-05
train,2.906791828515736e-07
train,0.0004386815904114433
train,0.00041754376337062716
train,0.00048336883065223436
train,4.041771611759524e-08
train,6.0541238245658555e-06
train,1.5062944631362158e-06
train,0.0005323706356544912
train,0.0005475688194653567
train,0.0005722933141184493
train,5.3532557339788485e-06
train,8.247365273225692e-06
train,7.916112839092139e-06
train,0.00037523041388761423
train,0.000410191137125837
train,0.0004799206074555056
train,3.638907272917203e-06
train,6.569539504090271e-06
train,9.793239679533076e-06
train,0.00045880611793420274
train,0.00043603845187640297
train,0.0005056926572219757
train,5.099243940552816e-06
train,2.3431852866895433e-05
train,3.506789242919842e-06
train,0.0005513481543705655
train,0.0005479367740140436
train,0.0005599161811510813
train,1.8539793512222977e-05
train,1.1957928639742517e-05
train,4.0755321017681145e-06
train,0.0005302998231781647
train,0.0005560548393734473
train,0.0005774922744545023
train,1.1757927095802732e-05
train,2.0291066328643993e-05
train,6.473527147808156e-06
train,0.00038410930497128964
train,0.00040570473680773636
train,0.00047914234796503363
train,7.069824797562317e-06
train,1.4669927855883195e-06
train,3.8161661837877786e-06
train,0.0004186427865639589
train,0.00042358449357823575
train,0.0005018070215771016
train,3.884324579562885e-06
train,8.027605046933423e-07
train,1.1566845992394157e-05
train,0.0005348362330507648
train,0.0005157568203740552
train,0.0006071953570067215
train,1.4078566628995538e-05
train,3.7007150685080766e-06
train,1.2166963447185508e-05
train,0.0003671066956036288
train,0.00039784716278341175
train,0.0004711074251169873
train,6.348861562041966e-08
train,1.2672372592111003e-05
train,1.4797206615841475e-05
train,0.0003825147993957625
train,0.00039843476699894203
train,0.00048270473973291124
train,6.479186568168836e-06
train,1.1372285949039158e-05
train,1.7030648208402445e-05
train,0.0003695615040475885
train,0.0004248151512808861
train,0.00047076007713626436
train,6.001304293010547e-06
train,6.312303028897131e-06
train,1.4459411419733004e-05
train,0.00053998839620712
train,0.0005608671352297164
train,0.0005813828195679344
train,1.367936781061915e-05
train,1.0948276161495382e-05
train,9.125649894496093e-06
train,0.00042728179287969734
train,0.0004077689796342194
train,0.0005265987057448097
train,2.7554622615817383e-06
train,5.216440087220137e-06
train,1.0638774374042553e-06
train,0.0003900032133323635
train,0.0003761342217083836
train,0.0004704679402168085
train,1.8624958079144086e-06
train,1.4466119685750609e-06
train,1.889015189812009e-05
train,0.0004393433999540517
train,0.0004041307557916818
train,0.0005081351996218228
train,6.3862649291925055e-06
train,7.382172161468707e-06
train,7.282619991269481e-06
train,0.0004501532613056306
train,0.0004024267417574365
train,0.00047147321668537833
train,4.038462711106536e-06
train,7.378858864214228e-06
train,4.481463514297446e-06
train,0.0004226541067710703
train,0.000418094693043464
train,0.0004997540761100194
train,1.1370186998031176e-05
train,1.8075995816460425e-06
train,3.4422057401097754e-06
train,0.00044078228424662214
train,0.0004009128025538502
train,0.0005216381435060196
train,6.972072141269684e-06
train,5.033826425418026e-07
train,3.1716895761368068e-06
train,0.0005276073565630111
train,0.0005354756486805941
train,0.0005831243940947993
train,6.805467887215693e-06
train,2.650558300908634e-05
train,4.1367711647938765e-06
train,0.0005553609555628463
train,0.0005322125396146574
train,0.0005538118421308825
train,9.540045320305716e-06
train,1.606225976159332e-05
train,1.0727518534327327e-05
train,0.0004291306754340401
train,0.000405793554726423
train,0.0004667199926286773
train,1.0301233885090164e-05
train,6.55326829464399e-06
train,1.0251313507873925e-05
train,0.0004334530100658055
train,0.0004319288603745531
train,0.00048750538301576077
train,1.1100595098408701e-05
train,8.332642027015943e-06
train,5.183525499371117e-06
train,0.0003843680836041138
train,0.0004151564498696362
train,0.0004748371409102584
train,5.078650576550905e-06
train,8.158323598059104e-06
train,1.6281734711367688e-05
train,0.0005474430036641526
train,0.0005620954386893603
train,0.0005920704282016062
train,2.16319798475599e-06
train,1.3598856914166443e-05
train,1.5278448454915047e-05
train,0.000524590743223319
train,0.0005262575916193304
train,0.0005524417058342831
train,4.302845503070308e-07
train,1.0134703608753992e-05
train,5.269342952762997e-06
train,0.0003934026738532702
train,0.00039528606285212553
train,0.00045048265810211457
train,1.0135502607452494e-05
train,1.2829128126975835e-05
train,1.3788811617169614e-05
train,0.0005774989751715417
train,0.000560674341287413
train,0.0005803582874192147
train,1.4400687006867544e-05
train,5.83287559294981e-06
train,4.073853701643763e-05
train,0.00040011845983877413
train,0.00042374811645775104
train,0.0004613635379112301
train,5.280335921084762e-06
train,3.228403966136899e-07
train,4.3240712712180884e-06
train,0.0005562556535427371
train,0.0005518996300728706
train,0.000566584684755973
train,1.719855387035806e-05
train,9.290194434144093e-06
train,6.23833200499857e-07
