system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,3506,-6.2870780024999995,-6.287210602744911,-0.0001326002449113517,0.0033097592647435064,0.41313427143000375,0.39723198719723063,0.012366850932966236,0.011890828505875766,0.00013298346769186417,0.0009697231107345643,0.00016840839923458207,-0.0016726416652090847,-0.008994,0.08932891236579922
train,3507,-6.1336905971689495,-6.133794344782341,-0.0001037476133918247,0.005243119437404693,31.501138843361154,31.499179039482307,0.8690176001482159,0.8689635353071947,0.017166359477410766,0.018448664585734777,-0.027729739295419387,-0.030096161644905806,1.4809313333333336,1.607312218776192
train,3508,-6.2371769294086015,-6.23737585784028,-0.00019892843167834684,0.005277666075810393,33.0989882424099,33.07304614391832,0.9907922966764503,0.9900157402706521,0.0075300218874728726,0.006576534324929518,0.012273303545136838,0.010493174195289612,-0.6554666666666666,-0.5603972791224957
train,3509,-6.431231615391156,-6.431559629044611,-0.0003280136534549172,0.004903262195816723,31.303736695416315,31.28517662149344,0.7453270641765789,0.7448851576546057,0.0046958399358865595,0.00398317585019675,0.006833010704234089,0.005298195988871157,-0.364923,-0.2829548581928568
train,3510,-6.421669227312925,-6.421348852229002,0.0003203750839233521,0.005359438560187473,30.21407323657939,30.20165850938118,0.719382696109033,0.7190871073662186,0.0059820514444491,0.005135228168274457,0.008886841697197233,0.007052445784211159,-0.4746096666666667,-0.37664212516408796
train,3511,-6.398773882993197,-6.399209802517321,-0.00043591952412391777,0.005908989476338803,45.58705923321391,45.5829909795118,1.0854061722193786,1.0853093090359953,0.0034801780456413544,0.002737256656353162,0.005325268069221848,0.0038018149498384446,-0.2844006666666667,-0.20303930097463602
train,3512,-6.4213737469727885,-6.42163555462511,-0.0002618076523210888,0.004927477397030128,34.32377099559875,34.29400229140888,0.8172326427523512,0.8165238640811638,0.002238268333886645,0.0014582834815083942,0.0035678276201195212,0.0020297618466429412,-0.19054300000000002,-0.10840123254943851
train,3513,-6.432492188316327,-6.432839808684674,-0.0003476203683474566,0.0049159250847478474,29.589986855884778,29.55985761158709,0.7045234965686852,0.7038061336092165,0.003799455276070215,0.003052110198853242,0.00582767834630982,0.004285992123186588,-0.31123233333333333,-0.22889721255675016
train,3514,-6.394651561037415,-6.395107718415901,-0.0004561573784860329,0.006239321309782125,47.21913474131269,47.228881660887474,1.1242651128883974,1.1244971824020829,0.0024800769685682303,0.002006705932585043,0.002921812701063226,0.0014938139356672764,-0.156042,-0.07977845878504486
train,3515,-6.24960062110215,-6.249863689776368,-0.00026306867421777014,0.005471369867878732,28.598516935684742,28.55734289941114,0.8560742119585826,0.854841699421819,0.007848746979233599,0.00695132741433581,0.011596555435144694,0.00976753979921341,-0.6193243333333334,-0.5216441303011083
train,3516,-6.412737850578231,-6.412747841977795,-9.99139956370243e-06,0.0058742584580268814,38.58566057393455,38.59008289514918,0.9187062041412987,0.9188114975035518,0.006056332954738192,0.0052595027471893626,0.008174885234225982,0.006362367086694576,-0.436587,-0.3397878599749819
train,3517,-6.246745554112903,-6.247140052328805,-0.00039449821590231693,0.005445512846724444,28.900729658538935,28.879082344852367,0.8651207131860094,0.8644727178005521,0.0056145088608483,0.004846243237181458,0.007246554374387736,0.0053757351997774094,-0.3870086666666667,-0.2870959085564994
train,3518,-6.251179744086022,-6.2513229447897825,-0.00014320070376072636,0.005640690981787854,29.15964301421924,29.13768840714719,0.8728710817602973,0.8722138877879548,0.0033025384356610375,0.003049640584606192,0.0021065467790403547,0.0002726679595070891,-0.11250199999999999,-0.014562074332116641
train,3519,-6.251307702096774,-6.251510700702645,-0.00020299860587069674,0.0054588716358983085,29.31540105886157,29.302773840403226,0.8775335768688115,0.8771555909713167,0.004910383347515299,0.004314922850323281,0.005590638312727026,0.0038420745404437184,-0.298573,-0.205189400135661
train,3520,-6.252737292580645,-6.253044565349475,-0.00030727276883002475,0.005669164653823289,29.94006952830125,29.91565528326263,0.8962325383888643,0.8955017170798782,0.004233986045703591,0.0035253269959630924,0.005386746934111798,0.0035982298431918025,-0.287684,-0.19216665770089186
train,3521,-6.248949819784946,-6.249417708596853,-0.00046788881190718,0.005463599336399773,29.587529340320103,29.55411325974125,0.8856795238990426,0.8846792396915567,0.003576946951637424,0.0033344684150607906,0.0023284449114837564,0.0006041803280822933,-0.12435266666666667,-0.032266786546690795
train,3522,-6.398096761581633,-6.398478042375517,-0.00038128079388410896,0.006146693591666572,43.6019082730212,43.59418360111857,1.0381406731671716,1.037956752407585,0.003647145413863761,0.0029128971610076133,0.0053482368228050985,0.0038073431060183793,-0.28562733333333334,-0.20333453706089008
train,3523,-6.214472946639785,-6.215821510832775,-0.0013485641929902314,0.0130939040549588,29.09900670749983,29.091220657180337,0.8710559813966092,0.8708229120767379,0.002459356761784285,0.0020562922514682793,0.0026755602000106283,0.0007063514051424136,-0.14289066666666667,-0.037723323579613464
train,3524,-6.424470565748299,-6.424800004952665,-0.00032943920436601104,0.004790789086929505,32.52505757217158,32.50211693865969,0.7744061326707521,0.7738599271109451,0.0034049033319574914,0.002648406469737205,0.005317484907341871,0.0038198420661501586,-0.283985,-0.20400205511780506
train,3525,-6.4350811666666665,-6.4353803678694685,-0.0002992012028020241,0.004535586403695082,27.37959921178409,27.352123912847333,0.6518952193281926,0.6512410455439841,0.003779566264450373,0.0029954167586745558,0.005948938385607481,0.00444059309666045,-0.31770833333333337,-0.23715381473184158
train,3526,-6.4306294822959185,-6.430960366378925,-0.0003308840830067439,0.0046289235280756475,30.358360816630448,30.31847827225489,0.7228181146816773,0.7218685302917831,0.002327427747398115,0.0016260445424201703,0.003693949795026244,0.002300262451171875,-0.19727866666666666,-0.12284755736572266
train,3527,-6.429367553979591,-6.429323762316328,4.379166326273776e-05,0.004871290541655034,28.874833825751985,28.844268661570897,0.6874960434702854,0.6867683014659738,0.003823121872822412,0.0030205130923849316,0.005783251284351783,0.004021179775008932,-0.30885966666666664,-0.21475467411843713
train,3528,-6.248099057096774,-6.248616791371354,-0.0005177342745801283,0.0056881571295375015,29.993507487915164,29.991788469362515,0.8978321618682229,0.8977807043938333,0.0024254888579412696,0.0018728397970660473,0.00281135671406247,0.000987519437330775,-0.150143,-0.052739351835897945
train,3529,-6.247018775107527,-6.247295578151599,-0.00027680304407162737,0.006794763220343495,29.919279880991404,29.934783888876268,0.8956102165748452,0.8960743169113096,0.007698818367771921,0.007343807000451143,0.005205006671384328,0.00333837210200727,-0.27797799999999995,-0.1782887244455667
train,3530,-6.4072075527891155,-6.407601854291992,-0.0003943015028768926,0.005695584110065205,41.94749400781453,41.94183112401828,0.9987498573289174,0.9986150267623402,0.004659490618755654,0.003919640625332635,0.007201422021898473,0.005758474231697619,-0.38459833333333326,-0.3075364261835056
train,3531,-6.415648983860544,-6.415885848927706,-0.0002368650671620287,0.0053232698801778935,38.30919632951876,38.27666957066075,0.9121237221313991,0.9113492754919228,0.002692670000837314,0.0019310795551225508,0.004234670455128889,0.0027135948766954243,-0.22615633333333335,-0.14492194232546893
train,3532,-6.419578409812925,-6.419852537226561,-0.00027412741363530557,0.005105761643400224,37.28656908977833,37.25354278680416,0.8877754545185318,0.8869891139715277,0.0023690217382180026,0.0018858487532396398,0.0027711613952917822,0.0012775269569829106,-0.14799633333333337,-0.06822746076399289
train,3533,-6.262448908834688,-6.2626367966399075,-0.0001878878052190558,0.005589076344833227,29.001057950069892,28.980972339937114,0.871645777560285,0.8710420914019353,0.003277341616388139,0.0022956412896906492,0.005293617376444494,0.0033764075487852097,-0.2827103333333334,-0.1803200412318766
train,3534,-6.426011793707484,-6.426319899066055,-0.0003081053585711757,0.004900329110717082,32.122344339333054,32.11562364266001,0.7648177223650726,0.7646577057776194,0.0034111774946565844,0.002743813344775039,0.0051338347428218824,0.0037528396351262927,-0.274177,-0.20042373083369827
train,3535,-6.411077216292517,-6.411439284039239,-0.0003620677467219835,0.005611505686110113,39.87801572144669,39.83860272827318,0.9494765647963497,0.9485381601969806,0.0036999944367261555,0.0031022124963325294,0.004779279575416958,0.0032332050031982362,-0.25524166666666664,-0.17267218221259342
train,3536,-6.4167715608163265,-6.4171031525605855,-0.0003315917442590077,0.005277273554063211,36.08048213357823,36.03005700475413,0.8590590984185293,0.8578585001131936,0.0017976813137257181,0.002032997616874051,-0.00014476556266573626,-0.0016336431872332469,0.007731333333333332,0.08724616404381016
train,3537,-6.417127345323129,-6.4175019149327035,-0.00037456960957449326,0.005415238574018735,38.34833064841268,38.31835683824498,0.9130554916288731,0.9123418294820235,0.004323888315486803,0.0036048514862503044,0.006744268927482281,0.005321740871295333,-0.36018366666666674,-0.2842122935315068
train,3538,-6.4310252431632655,-6.4313248954111675,-0.0002996522479019603,0.004893321281420154,31.298389469920192,31.280037711673376,0.745199749283814,0.7447628026588899,0.0018353763340982865,0.0018866131278198115,0.00048435983269591836,-0.0010297846311004832,-0.02586766666666666,0.05499656201361156
train,3539,-6.387382408265307,-6.387268054916792,0.00011435334851483958,0.006754947150047997,47.374984749805265,47.34775797592161,1.1279758273763156,1.1273275708552764,0.0028678211571676005,0.0025268719013786596,0.002557770439786959,0.0007660021801711991,-0.1366,-0.040909026151737485
train,3540,-6.408510335238095,-6.408895412944658,-0.00038507770656348583,0.005397771821475288,41.884816683293096,41.86659018466237,0.9972575400784072,0.9968235758252945,0.003489506618724076,0.002960804192458668,0.0042049046981075516,0.002687878906726837,-0.2245666666666667,-0.1435485581299734
train,3541,-6.3931886657482995,-6.393603936208395,-0.00041527046009548485,0.006613755649553393,49.377682617827624,49.360457856620805,1.1756591099482767,1.1752489965862096,0.0035949656995936576,0.0028021647919262765,0.005660986362084857,0.0041139512322843075,-0.30233,-0.2197092161159089
train,3542,-6.418252604727892,-6.418132945657634,0.00011965907025768274,0.005542329023788655,34.26794586052284,34.24872448190761,0.8159034728695916,0.8154458209978004,0.00438340861781885,0.0036826755663210884,0.005707997408821009,0.003952252212911844,-0.3048406666666667,-0.2110735365010807
train,3543,-6.457036820714285,-6.457357598801341,-0.000320778087055551,0.003928564358050756,0.5962319152183989,0.553320788549043,0.01419599798139045,0.013174304489262928,0.0010327752986363154,0.0002599101487976955,0.001744807634631539,0.00029088652809150517,-0.093183,-0.015535053153796401
train,3544,-6.441894403622449,-6.442221871713438,-0.00032746809098949115,0.0043063702888218956,23.924783790828204,23.923983827421427,0.5696377093054334,0.569618662557653,0.0034736801985637182,0.00276198264356687,0.0051763269369508955,0.0036633779236581177,-0.27644633333333335,-0.1956459487479961
train,3545,-6.408216377585034,-6.408589497579245,-0.0003731199942107466,0.0055073654784141,41.7585819333312,41.71108438077108,0.9942519507936001,0.9931210566850256,0.0033818483656981196,0.0037267738013016015,-0.0019029050607901623,-0.003365984797710553,0.10162633333333335,0.1797634049620022
train,3546,-6.252292405295699,-6.252767210196401,-0.00047480490070217485,0.006744095590311731,28.671477135880913,28.6243250122403,0.8582582184239438,0.8568467565226644,0.003919669019786967,0.0037074769993811346,0.0022769399781769678,0.0004197889502393082,-0.121602,-0.022419201391453137
train,3547,-6.428643246394558,-6.428999850402973,-0.0003566040084148625,0.0047433616474208745,32.74806491599804,32.723320336358164,0.7797158313332868,0.7791266746751945,0.0024277833111390422,0.0018607456886963142,0.0033152462288132773,0.0019092455913778394,-0.17705366666666666,-0.10196495499570149
train,3548,-6.427082276972789,-6.4274297326860435,-0.000347455713254341,0.005162963335786553,32.94571022933775,32.91669014324514,0.7844216721270892,0.7837307176963129,0.002577933752409897,0.0023438764592214213,0.0018403651393488114,0.00033732049632817507,-0.09828633333333332,-0.01801490043112181
train,3549,-6.4325403475340135,-6.432944437137313,-0.0004040896032995178,0.004816709139423104,29.932066895833337,29.910034165808767,0.7126682594246033,0.7121436706144945,0.002806582832872352,0.0020421588630712105,0.004379286221575604,0.0028568723355419934,-0.2338796666666667,-0.15257380215385583
train,3550,-6.216339723494623,-6.218053780407012,-0.001714056912389239,0.013535954816989909,28.97867189807711,29.074638634810476,0.867453853098159,0.8703265422207457,0.004177299503099136,0.004034554772602107,0.00231112472365943,0.000683541118633002,-0.12342766666666664,-0.036505119987642505
train,3551,-6.423761820170068,-6.4236017618309535,0.00016005833911414413,0.004962903444068748,31.065084156989048,31.07115281533163,0.7396448608806916,0.7397893527459912,0.001461666900359612,0.0018812035478264603,-0.0004066967346425531,-0.002163551398552954,0.02172,0.11554638228868955
train,3552,-6.4294826461734695,-6.429799921522381,-0.00031727534891157205,0.005003603806353325,31.58584945927293,31.578551679857867,0.7520440347445936,0.7518702780918539,0.002841907699288767,0.002062675917731312,0.004511456418825307,0.002979170822072774,-0.24093833333333337,-0.15910526134981717
train,3553,-6.417282674404762,-6.417643000343262,-0.0003603259384998836,0.005396640817759075,38.20302563108206,38.18192501594328,0.9095958483590968,0.9090934527605542,0.004096643279642249,0.0033677719983088183,0.006274932407252364,0.004777039168402553,-0.3351183333333334,-0.2551220157420148
train,3554,-6.43333566372449,-6.4337254736959615,-0.00038980997147142205,0.004835640335341692,29.798981084081397,29.766783217688726,0.7094995496209857,0.7087329337544934,0.0019977758671869982,0.0016393663625285202,0.002056452426796016,0.0006510291714221239,-0.10982666666666667,-0.03476879059704408
train,3555,-6.252661670672043,-6.252929555303285,-0.00026788463124205464,0.005226996229780886,28.10695494563157,28.087782047488044,0.8413596886771855,0.8407857629835527,0.004083642590094121,0.0032628610526493256,0.006092312091738145,0.004312845612730598,-0.32536533333333334,-0.23033134699456048
train,3556,-6.409741611666667,-6.410024621723506,-0.0002830100568393945,0.005711487598402197,39.49981331273322,39.4832202663776,0.940471745541267,0.9400766730089904,0.0027316238043484397,0.0034225045811925496,-0.0034048930243883386,-0.004905235284240916,0.18184133333333333,0.261968443064468
train,3557,-6.408690666989796,-6.40912363304744,-0.0004329660576445349,0.005624019758903651,42.3461182956019,42.34459327542133,1.0082409118000453,1.0082046017957462,0.003019706734278497,0.0024381290151053213,0.004101220748508378,0.0026846915716305375,-0.2190293333333333,-0.14337833567084185
train,3558,-6.422411668163265,-6.422420701065888,-9.03290262321832e-06,0.005255910274098972,31.636577101425132,31.615196031145725,0.7532518357482174,0.7527427626463268,0.004406845644837875,0.0034466809205611097,0.007215765009869754,0.005405212170444429,-0.38536433333333336,-0.28867015233165627
train,3559,-6.433792630561224,-6.4341013284217015,-0.00030869786047738046,0.004934331347549376,29.680901289368354,29.64889540113449,0.7066881259373418,0.7059260809793927,0.0036884762317583968,0.00315460286772229,0.004507617890712889,0.0030229722033254802,-0.24073333333333333,-0.1614445129832116
train,3560,-6.254086624623656,-6.254363637929299,-0.0002770133056433366,0.005576335328296238,28.38099655630732,28.389335362844662,0.8495629097194058,0.8498125253638529,0.003783938622668713,0.003882554898521269,0.00026347906624003565,-0.0015699559589847922,-0.014071333333333323,0.08384489110570259
train,3561,-6.446308364506803,-6.4465692431197334,-0.00026087861293078163,0.004653948553334323,20.678731073635102,20.640184594851856,0.49235073984845484,0.49143296654409185,0.0017648154547916992,0.0014409219611773764,0.0018251296155725309,0.00032737171568442136,-0.09747266666666668,-0.017483576972692153
train,3562,-6.404668228775511,-6.404786040046634,-0.00011781127112353573,0.006042731671057518,41.76088080433459,41.72520455864899,0.9943066858174903,0.9934572513964045,0.0031925427942891757,0.002565700470174041,0.003926577081657039,0.002070513859507628,-0.20970233333333338,-0.11057762995818322
train,3563,-6.404904664421768,-6.405394260438978,-0.0004895960172097702,0.005857396747841464,41.77227199030831,41.75042602670685,0.9945779045311502,0.9940577625406394,0.004903538199850869,0.004147094692088565,0.007281381995310164,0.005717116058804095,-0.3888686666666667,-0.30532765626053865
train,3564,-6.395374498214285,-6.395746563431404,-0.00037206521711841134,0.006547225859044727,46.0921920673405,46.09038679658088,1.0974331444604881,1.0973901618233544,0.005514932286770131,0.004638832152746635,0.009387853876241008,0.00781782460398972,-0.5013666666666667,-0.4175178602009116
train,3565,-6.2487807317473125,-6.2491864066841565,-0.0004056749368439583,0.0059493583550769644,30.457267967305523,30.431939206308375,0.9117144686963874,0.9109562720682448,0.004909852041360028,0.003941517885267774,0.007721177452847276,0.005847088061273098,-0.4123563333333333,-0.31226892638435183
train,3566,-6.249785753360214,-6.250011509295411,-0.000225755935196581,0.0055309720046952835,29.38265357841354,29.32955380218443,0.879546728383177,0.8779572281586465,0.00541014891908103,0.0047251812278809565,0.006782073748257756,0.004973975126631558,-0.3622026666666667,-0.2656395553443267
train,3567,-6.402785776870748,-6.403221994704987,-0.00043621783423919425,0.0057573021547449275,43.681383396401195,43.66204926937107,1.0400329380095523,1.0395726016516922,0.004039502040624635,0.0033202387574529308,0.005984770889499176,0.004449475207366049,-0.31962199999999996,-0.23762817173570386
train,3568,-6.2514959998655915,-6.2516088907026255,-0.0001128908370340298,0.005730075372881239,30.095966015351642,30.064079473198127,0.9008991776624641,0.899944678990119,0.003037583374468738,0.0020967272126485668,0.004890384679366807,0.003075230401009321,-0.2611753333333334,-0.16423540840235143
train,3569,-6.4316740372959185,-6.431896027928353,-0.0002219906324345544,0.0050538373171271625,31.565054549992514,31.56508182412925,0.7515489178569645,0.7515495672411726,0.002331466222298807,0.0016956820924758666,0.003186970733258125,0.001658237597439438,-0.17020300000000002,-0.08855965034496764
train,3570,-6.4098167851020404,-6.410121708363949,-0.0003049232619085629,0.005516193787745488,40.27838416880086,40.26740176985986,0.9590091468762111,0.9587476611871396,0.005002634450676243,0.004173985357238373,0.008099100830419507,0.006565250805579126,-0.43253966666666666,-0.35062304501290803
train,3571,-6.4331004607653055,-6.433450528417361,-0.00035006765205558565,0.004386135056283866,29.93165867471484,29.911031636520004,0.7126585398741628,0.7121674199171429,0.003158474353217351,0.0023973102017772548,0.004980068923996623,0.003490050818072632,-0.265965,-0.18638926087066282
train,3572,-6.251329536048387,-6.251575699247318,-0.00024616319893056016,0.0049324284988927535,28.86143314634407,28.847658626174542,0.8639444028624498,0.8635320733865628,0.001835786668852349,0.0012401869089590225,0.00245301919212726,0.0006835168169345707,-0.13100566666666666,-0.03650382213387342
train,3573,-6.431060608911565,-6.431471485533728,-0.00041087662216288123,0.004914150035524366,29.552287044214296,29.539431351282108,0.7036258820051022,0.7033197940781454,0.003132366956751404,0.0023912890616009977,0.004950415514139551,0.003458633873378858,-0.2643813333333333,-0.1847114110611518
train,3574,-6.429498865765306,-6.42995425457213,-0.00045538880682371996,0.004968722689293248,32.51213152689762,32.490514301752036,0.7740983696880385,0.7735836738512388,0.0014454822780223472,0.0016015644272880287,0.0002841946350288424,-0.0011643412726698443,-0.015177666666666666,0.06218267885680475
train,3575,-6.252412547930108,-6.252657071067419,-0.00024452313731071484,0.005453224902028863,28.988928011590286,28.962718450927554,0.8677608618256847,0.8669762991492149,0.004477327023670452,0.0042371298742966655,0.002743417887227231,0.000905474298633635,-0.14651466666666668,-0.04835765840020292
train,3576,-6.251099182607527,-6.2514110622457055,-0.0003118796381782474,0.005550162644336046,29.6405611020855,29.61652078087322,0.887266988163857,0.8865473599718318,0.007446207755033628,0.006694402496279309,0.009161430649681342,0.007312934554647654,-0.48927433333333337,-0.39055375909656437
train,3577,-6.420009269931972,-6.420010649291883,-1.3793599107359e-06,0.005388407931881432,33.1417724240093,33.11430854990038,0.7890898196192689,0.788435917854771,0.005063020677321139,0.0040678772815147665,0.008364932945600001,0.006530621321871877,-0.44673666666666667,-0.3487736267067037
train,3578,-6.248723572311828,-6.249004752236006,-0.00028117992417797666,0.005114619375495846,30.21410229558747,30.211343661682996,0.9044354947111434,0.9043529171652109,0.008180713605286572,0.00724698209046188,0.012826619570655517,0.011037754826247692,-0.6850170000000001,-0.5894810909578806
train,3579,-6.414645537278911,-6.41451969100671,0.00012584627220135758,0.005636832075574793,35.20110326799191,35.201529237016096,0.8381215063807599,0.8381316485003835,0.004791253854868619,0.004086992040917343,0.0062228033230329865,0.004490444320254028,-0.3323343333333334,-0.23981616356383836
train,3580,-6.261270804715448,-6.261479372002611,-0.00020856728716367456,0.005022128892953743,30.291660823109385,30.292789310790482,0.9104356915947603,0.9104696090305985,0.006855765289132265,0.005949217725440087,0.010161919596523926,0.008296524683828466,-0.5427063333333334,-0.44308326274400267
train,3581,-6.250094906881721,-6.250480196640034,-0.00038528975831297885,0.005761237071055254,29.789245078858343,29.73266116107266,0.8917177265896618,0.8900239313157025,0.0033475364212538117,0.002486279044012501,0.00498146702204082,0.003130090939521324,-0.2660396666666667,-0.16716528414263238
train,3582,-6.252324399354839,-6.252653394806748,-0.0003289954519090088,0.005510821392199547,29.211225128484735,29.16753088215171,0.8744151519622695,0.8731071989106902,0.0028785004127922027,0.002417201528147766,0.002959080752053875,0.0011968413600698113,-0.15803233333333336,-0.06391837486367755
train,3583,-6.249440564650538,-6.24963589492406,-0.00019533027352203192,0.005082506725255171,30.023000106923593,30.023818021902205,0.8987150003256512,0.8987394839701123,0.006395117022632311,0.005551010437038786,0.009338496022073525,0.007499289407860488,-0.4987306666666667,-0.40050620539623827
train,3584,-6.262065131761517,-6.262276881503586,-0.00021174974206861208,0.005359031401767647,30.522189874286692,30.506361844753858,0.9173643931066028,0.9168886713197235,0.004285475569075387,0.0036959381371888733,0.004649655913890614,0.002782661482342519,-0.24831899999999998,-0.1486105056869952
train,3585,-6.427416774591837,-6.427448874291966,-3.209970012907348e-05,0.005586806578815801,29.657938429987308,29.63645767448661,0.706141391190174,0.7056299446306336,0.004000164379741903,0.003097357028225892,0.005978872663375216,0.00412811036221683,-0.319307,-0.22046539701420084
train,3586,-6.417041534217687,-6.417513582845981,-0.000472048628293642,0.00531803712901163,38.630518640611946,38.58745065791384,0.9197742533479035,0.9187488251884248,0.003289764751376657,0.0026659245543019976,0.00455907289194667,0.003082216120674275,-0.24348133333333333,-0.16460848695990649
train,3587,-6.419035371462585,-6.419325411589013,-0.00029004012642808163,0.0054440184794759625,36.9737900129354,36.925399075984714,0.8803283336413191,0.8791761684758265,0.0068941299339798775,0.0060595219406089805,0.011336883689471448,0.009813857031986117,-0.6054563333333333,-0.5241177432173945
train,3588,-6.395755353520408,-6.395776081922149,-2.072840174083268e-05,0.006983421167666575,45.36762557678885,45.370261082004404,1.0801815613521155,1.0802443114762954,0.0038052567555286786,0.003312539812774828,0.0034784055188729914,0.0016292689833790064,-0.1857673333333333,-0.08701255580548094
train,3589,-6.387546171377551,-6.38772210120515,-0.00017592982759939702,0.005980104523355934,48.292488640050514,48.30153269487057,1.1498211580964408,1.1500364927350137,0.006129422418203022,0.005382812980865991,0.010026940720167573,0.008649569586850703,-0.5354976666666666,-0.4619379390678303
train,3590,-6.252844976666666,-6.253165274368797,-0.00032029770213082287,0.005693365084671795,29.276488736623744,29.259447034805856,0.8763687669707969,0.8758586369704547,0.007646138905246184,0.0066966884170903745,0.012018344138853634,0.010188508545979857,-0.6418503333333333,-0.5441263397729976
train,3591,-6.425775386445578,-6.426139447017638,-0.0003640605720596213,0.00537650033117633,31.268385978194974,31.251432936544767,0.7444853804332137,0.7440817365843992,0.0012692723034773386,0.0006103750162735638,0.0020110079988504602,0.0005235017451923341,-0.10739966666666668,-0.027958075236505214
train,3592,-6.253001807043011,-6.253279405086249,-0.0002775980432376812,0.005464851645863572,28.26388419530127,28.23844729963954,0.8460572428911457,0.8452958093364875,0.0032413046688255223,0.0022617168718651317,0.005279286871491466,0.003440057102125138,-0.28194500000000006,-0.18371930210806312
train,3593,-6.434466654523809,-6.434807029574996,-0.00034037505118700295,0.004605070349903516,29.766229885182856,29.7355319719425,0.7087197591710204,0.7079888564748215,0.002652756830542607,0.0019672167671641034,0.0039292671720902944,0.002491374048986472,-0.209846,-0.13305404183179867
train,3594,-6.424542938639456,-6.424913518146639,-0.0003705795071828888,0.005099500677312992,33.76703901837624,33.74093966052857,0.8039771194851485,0.8033557062030612,0.004131226474314709,0.0034436318667714592,0.005846178179358939,0.004312108736485243,-0.3122203333333333,-0.23029199346480278
train,3595,-6.251629313413979,-6.251846496607646,-0.00021718319366748062,0.005559632278002468,31.090362183287542,31.076211934006345,0.9306656483418633,0.9302420717092128,0.004105280886988524,0.0037952378466420095,0.002786627854905721,0.0009819987462833524,-0.14882233333333336,-0.05244451443166994
train,3596,-6.251965402338709,-6.252163859936477,-0.00019845759776782046,0.005006222104276813,30.103947041454347,30.074960722535373,0.9011380834297409,0.9002704006690596,0.004077858680076996,0.003438910463055741,0.004718181442583686,0.0028762813526554964,-0.25197866666666663,-0.1536103579355879
train,3597,-6.4284226016156465,-6.428744917688005,-0.0003223160723582197,0.004703725265128218,32.34558377029957,32.318858976589766,0.7701329469118945,0.7694966422997565,0.004333866211648385,0.0035509328550833255,0.007375878443476038,0.005978434928692877,-0.3939153333333334,-0.31928362239086144
train,3598,-6.4111877658503404,-6.411515808293652,-0.000328042443311638,0.005803277320866606,41.71093189111285,41.68090506316246,0.9931174259788774,0.9924025015038682,0.002544156942433005,0.0022977485357443188,0.0018920510764202508,0.00036363949766382575,-0.10104666666666666,-0.019420490051881262
train,3599,-6.258852610107527,-6.259176760422264,-0.0003241503147366487,0.005736786492252316,27.577608414463263,27.552843288753333,0.8255141147426339,0.8247727900954902,0.0058261634537715755,0.0047927830985144085,0.009867264192200102,0.008016809122636914,-0.52697,-0.42814480499016744
train,3600,-6.409505223180272,-6.409952648506773,-0.0004474253265014383,0.005802742478358271,41.35524855431001,41.319293192657554,0.9846487751026193,0.9837926950632752,0.003976749843832316,0.003240900734040564,0.006450393711799193,0.005048522667493671,-0.344489,-0.2696208329145737
train,3601,-6.420696423707483,-6.4210657342211,-0.00036931051361754896,0.005196917678265813,37.328956729024426,37.3013761559752,0.8887846840243911,0.8881280037136954,0.003901268939456728,0.0032611060177279356,0.00547134434880402,0.004045464971568435,-0.292202,-0.21605164659040946
train,3602,-6.423882852653061,-6.424320644125736,-0.0004377914726747534,0.004798305243397079,33.40818909342754,33.3885723683324,0.7954330736530368,0.794966008769819,0.0021778178583464866,0.0016693470655198461,0.0027382686421983772,0.001315426707151346,-0.14623966666666668,-0.07025153055246049
train,3603,-6.25527222889785,-6.255452182815899,-0.00017995391804959127,0.005383999476735518,28.12284001670738,28.102906868551827,0.8418351958419,0.8412385126594297,0.007874309032630294,0.006942672341043325,0.011920520966323666,0.010049822274595499,-0.636626,-0.5367196763850662
train,3604,-6.444599841190477,-6.444960387249425,-0.00036054605894886294,0.004217745699310311,19.969540361212548,19.94429657886988,0.47546524669553686,0.47486420425880677,0.0008677006789672892,0.0006631871611498262,0.0010237448098456238,-0.00049035761912819,-0.054674,0.026187983773277895
train,3605,-6.429401611224489,-6.429826530333369,-0.0004249191088794291,0.004876973643470646,32.70432516516435,32.68112989881756,0.7786744086943892,0.7781221404480371,0.0028120156400163313,0.0025108237612532823,0.002342157507033322,0.0009474181570112705,-0.125085,-0.05059770737616271
train,3606,-6.3993294235544225,-6.399669694115562,-0.00034027056113927756,0.005857964117361758,44.50732463473199,44.46842699528787,1.0596982055888569,1.058772071316378,0.0055751916770861686,0.004754166519468565,0.009283352288946346,0.007788182119838893,-0.49578566666666674,-0.41593477703128195
train,3607,-6.405013452295918,-6.405426951356532,-0.000413499060613276,0.006005984895525336,43.70664042692847,43.61846777235445,1.0406342958792492,1.0385349469608203,0.0020722785175790173,0.002391711757835461,-0.0008374232794197569,-0.002300247550010681,0.044723333333333344,0.1228467615559864
train,3608,-6.433971493758503,-6.434243275058559,-0.0002717813000563396,0.0047785947477503666,29.385030308563408,29.364873670766606,0.6996435787753192,0.6991636588277763,0.0013576993469199285,0.0009383628567665167,0.0016949317352066059,0.00019794450054178014,-0.09051933333333334,-0.01057140169946577
