system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,3487,-6.251759020430108,-6.251871117812309,-0.0001120973822006377,0.004754869880742485,28.581904642303794,28.574309091593616,0.8555769359635753,0.8553495691003487,0.004341854564465349,0.0033916714835311563,0.00710826125668554,0.0053259540582075715,-0.379623,-0.2844373025171684
train,3488,-6.132871509406393,-6.133059619283079,-0.00018810987668604895,0.005059800882223986,29.796825602113675,29.799361273764795,0.8220009443322358,0.8220708955585702,0.004864723265161003,0.00478086787104716,0.0013554560538498153,-0.000771271763369441,-0.07238933333333333,0.041190452918456945
train,3489,-6.251224153145161,-6.251328023361881,-0.00010387021672020325,0.004248533280127215,26.390864504827007,26.379312895787006,0.789989865022858,0.7896440766511038,0.006941202805216154,0.006120262281711482,0.010267869213935792,0.008575798769015819,-0.5483646666666666,-0.45799814308008546
train,3490,-6.26185479108401,-6.261992991526319,-0.00013820044230872242,0.004517961529461697,27.190323975214913,27.179858284951553,0.8172229828407052,0.8169084296701616,0.003791088330617063,0.003014531636363302,0.005571508087256194,0.003859867458231747,-0.29755133333333333,-0.20613964669885418
train,3491,-6.258044383680709,-6.258217718669831,-0.00017333498912197598,0.0032575738705401423,0.42638177015791845,0.42415687446275785,0.01159176932057926,0.011531282499927664,0.00019294118013210457,0.0011607043403717597,0.00030937912435178135,-0.0020054439082741737,-0.016522666666666668,0.1071025114720887
train,3492,-6.297415042520325,-6.297511231356563,-9.618883623829788e-05,0.0033021240452550454,1.5194084004789497,1.5307192945937862,0.045666813912349405,0.04600677023782563,0.001037036339884511,0.0019438232311365638,-0.0015777411598590218,-0.0032634648378007114,0.08426066666666668,0.17428823553090547
train,3493,-6.225682346181015,-6.225873641256414,-0.00019129507539883406,0.002837743113807382,0.412453141089991,0.40790830910752446,0.011188320200098243,0.011065035806285402,0.00015206268716321276,0.0011948151914813983,0.00025706903636775377,-0.002068399975541979,-0.013729000000000002,0.11046473610922168
train,3494,-6.266142377262873,-6.266291754749775,-0.0001493774869025799,0.004377603873574839,24.219608643753848,24.205706263219152,0.7279361892533905,0.7275183441074664,0.004881834177191108,0.004541214202713825,0.003847890376107029,0.0021788079175166786,-0.2055,-0.1163611702219719
train,3495,-6.283943374596775,-6.284175745092391,-0.00023237049561597445,0.003948312374982073,1.558221439340699,1.603856968462871,0.04664413870623036,0.048010202538086924,0.0010628137353376965,0.0004175011983133105,0.0016812940377665508,-3.650543476396706e-05,-0.089791,0.001949605137032253
train,3496,-6.24180613467742,-6.241956504273136,-0.00015036959571634867,0.0053306443435638656,30.76110536155814,30.7687603960087,0.9208096031900157,0.9210387506524355,0.007998409736623498,0.007227595542706765,0.011247630108971318,0.009534772718325257,-0.6006896666666668,-0.5092129977980797
train,3497,-6.1392692407333325,-6.139415232664585,-0.00014599193125253151,0.0033893886500137764,1.1473376107441087,1.1563026565642456,0.031226574544745034,0.03147057218674511,0.00017016109056518895,0.0012394915841590181,7.25887511340223e-05,-0.0021307242568582296,-0.0038766666666666667,0.11379321965699031
train,3498,-6.248527373225807,-6.248789380786217,-0.0002620075604102823,0.004570534976669246,28.56318893483126,28.550713067416186,0.8550166959147005,0.8546432405921788,0.0034232864658924156,0.0042007034945297905,-0.004449865206771091,-0.0061439297860488296,0.23764899999999994,0.3281220221014727
train,3499,-6.26091343295393,-6.261193869307802,-0.00028043635387220434,0.005864955515735807,25.236671323718806,25.215737446265706,0.7585046737559866,0.7578754923681431,0.0037979913051796902,0.00281777041617932,0.006271686822506904,0.004475897992961109,-0.33494500000000005,-0.23903930404693105
train,3500,-6.248649618360215,-6.248842673747748,-0.00019305538753311424,0.0046940890878799406,26.820740246470844,26.831863358837946,0.8028578587581789,0.8031908204175408,0.005973434814391302,0.005146688791166344,0.008893189311978257,0.00720447109779343,-0.4749486666666667,-0.3847611719371315
train,3501,-6.306305131638418,-6.306452555123109,-0.00014742348469098943,0.003051520079528242,16.048575403469805,16.056381897327842,0.49246370566205483,0.4927032543320712,0.0020179777854957594,0.001270162273679357,0.0030576466641698235,0.0014227986612240784,-0.16329633333333332,-0.07598582503729193
train,3502,-6.217114820815348,-6.217185367612856,-7.054679750861936e-05,0.002940141314268815,0.5326582704295504,0.5326163416554702,0.015059828276027493,0.015058642825293834,0.00013185779754534154,0.001067174702914151,0.00017970553075243078,-0.0018440367421135306,-0.009597333333333334,0.09848241853701659
train,3503,-6.243689333494624,-6.243906829777562,-0.00021749628293843415,0.004986854358514531,30.1968618133534,30.223193594262465,0.9039194143746873,0.9047076356185331,0.0061947988084426675,0.005772113892705968,0.00506411084437664,0.0033528718631714582,-0.2704533333333333,-0.1790630970570482
train,3504,-6.261940343,-6.262105182380449,-0.00016483938044942192,0.0033604762655908933,0.5583952140760162,0.5431730228493622,0.01611948135804933,0.0156800545479311,0.00028307425081971295,0.0010978079029635994,9.623782921199393e-05,-0.00183744597597979,-0.005139666666666666,0.09813043282326193
train,3505,-6.289406074032257,-6.289600607679715,-0.00019453364745736224,0.003368701022663783,1.351137662201376,1.3653577916932935,0.04044524798323812,0.04087091642528074,0.00055283517207758,0.000870495573355587,0.0004959378321244319,-0.0012368639436317608,-0.026485999999999996,0.0660558164532432
train,3506,-6.2870780024999995,-6.287205493409124,-0.00012749090912489436,0.0033074851049225405,0.41313427143000375,0.39812322505685027,0.012366850932966236,0.011917507013368214,0.00013298346769186417,0.0009118772509189082,0.00016840839923458207,-0.0015728422440588474,-0.008994,0.08399903572125643
train,3507,-6.1336905971689495,-6.133785138994647,-9.454182569790248e-05,0.005043727177322435,31.501138843361154,31.506379334524407,0.8690176001482159,0.8691621688597452,0.017166359477410766,0.018361711544760677,-0.027729739295419387,-0.02995153423398733,1.4809313333333336,1.5995882635595111
train,3508,-6.2371769294086015,-6.237382830942809,-0.0002059015342075199,0.005085615426412957,33.0989882424099,33.0729509006885,0.9907922966764503,0.9900128892391427,0.0075300218874728726,0.006633613237337474,0.012273303545136838,0.010600358713418245,-0.6554666666666666,-0.5661215634244093
train,3509,-6.431231615391156,-6.431382581354045,-0.00015096596288888264,0.004323262863061726,31.303736695416315,31.306328482452233,0.7453270641765789,0.7453887733917199,0.0046958399358865595,0.004020938386089812,0.006833010704234089,0.0053688298794440925,-0.364923,-0.2867271237965936
train,3510,-6.421669227312925,-6.421533754757519,0.00013547255540657943,0.004645242331610055,30.21407323657939,30.203231669640353,0.719382696109033,0.7191245635628656,0.0059820514444491,0.00519219712930495,0.008886841697197233,0.007170589058659971,-0.4746096666666667,-0.3829516715716428
train,3511,-6.398773882993197,-6.398992676177039,-0.000218793183841548,0.005169515376578251,45.58705923321391,45.59784952643293,1.0854061722193786,1.0856630839626888,0.0034801780456413544,0.0027796405378110144,0.005325268069221848,0.003880431584548205,-0.2844006666666667,-0.20723789211256777
train,3512,-6.4213737469727885,-6.42150722379754,-0.0001334768247511775,0.004350580280501515,34.32377099559875,34.311009367175394,0.8172326427523512,0.816928794456557,0.002238268333886645,0.0014878737595743184,0.0035678276201195212,0.00209952041041106,-0.19054300000000002,-0.11212675054843403
train,3513,-6.432492188316327,-6.43266939454505,-0.0001772062287228593,0.004335269097945567,29.589986855884778,29.58033226616171,0.7045234965686852,0.7042936253848027,0.003799455276070215,0.0030901022015173505,0.00582767834630982,0.004365034576039761,-0.31123233333333333,-0.23311854489048486
train,3514,-6.394651561037415,-6.394861073584873,-0.00020951254745771308,0.00555298572321148,47.21913474131269,47.2483300352823,1.1242651128883974,1.1249602389352928,0.0024800769685682303,0.0020145526600438978,0.002921812701063226,0.0015694457688368857,-0.156042,-0.08381764394813132
train,3515,-6.24960062110215,-6.249736876728692,-0.00013625562654162593,0.004819063447458667,28.598516935684742,28.593138295279676,0.8560742119585826,0.8559132065695083,0.007848746979233599,0.0069886908546613535,0.011596555435144694,0.009827170666540042,-0.6193243333333334,-0.5248287696847336
train,3516,-6.412737850578231,-6.4128393006422515,-0.00010145006402062506,0.004973006586579424,38.58566057393455,38.58648299352107,0.9187062041412987,0.9187257855600255,0.006056332954738192,0.0052931909637530476,0.008174885234225982,0.006458904783357866,-0.436587,-0.3449435413289754
train,3517,-6.246745554112903,-6.247000374932421,-0.000254820819518109,0.004949548454473644,28.900729658538935,28.886632721774934,0.8651207131860094,0.8646987324218176,0.0056145088608483,0.004885874663448646,0.007246554374387736,0.005462502915179357,-0.3870086666666667,-0.29172981539174037
train,3518,-6.251179744086022,-6.2512397264511135,-5.998236509174859e-05,0.004996932661245235,29.15964301421924,29.159460811144008,0.8728710817602973,0.8728656276539044,0.0033025384356610375,0.003057114486434496,0.0021065467790403547,0.00034357333061052486,-0.11250199999999999,-0.01834883859448573
train,3519,-6.251307702096774,-6.251470910436342,-0.00016320833956751102,0.0050012421321634585,29.31540105886157,29.3101685338334,0.8775335768688115,0.877376945329137,0.004910383347515299,0.004320875654855976,0.005590638312727026,0.003911702777259052,-0.298573,-0.20890795790809608
train,3520,-6.252737292580645,-6.252935349131121,-0.00019805655047644422,0.0049272071144840085,29.94006952830125,29.937999298386547,0.8962325383888643,0.8961705676773485,0.004233986045703591,0.003575070895036383,0.005386746934111798,0.0036834641359746456,-0.287684,-0.19671867074046165
train,3521,-6.248949819784946,-6.249266120526077,-0.0003163007411304264,0.004966879929142185,29.587529340320103,29.56962787479592,0.8856795238990426,0.8851436575453439,0.003576946951637424,0.003343387080130893,0.0023284449114837564,0.0007045699749141932,-0.12435266666666667,-0.037628184717505425
train,3522,-6.398096761581633,-6.398280729105729,-0.00018396752409621797,0.005373966349462905,43.6019082730212,43.609829265236954,1.0381406731671716,1.0383292682199274,0.003647145413863761,0.002949967296647636,0.0053482368228050985,0.0038835490558994934,-0.28562733333333334,-0.20740438343640266
train,3523,-6.214472946639785,-6.214316407670235,0.00015653896955036828,0.012195099155719133,29.09900670749983,29.105719403873383,0.8710559813966092,0.8712569207065403,0.002459356761784285,0.0019672216091171923,0.0026755602000106283,0.0007021479541435838,-0.14289066666666667,-0.03749883454904668
train,3524,-6.424470565748299,-6.424628885288674,-0.00015831954037448526,0.004299642256224299,32.52505757217158,32.52255640722073,0.7744061326707521,0.7743465811243032,0.0034049033319574914,0.0026843353086651173,0.005317484907341871,0.003881674143485725,-0.283985,-0.2073042520752231
train,3525,-6.4350811666666665,-6.435252844745656,-0.00017167807898932352,0.004049361600642705,27.37959921178409,27.364635634114517,0.6518952193281926,0.6515389436693932,0.003779566264450373,0.0030287511496669365,0.005948938385607481,0.004513004852924496,-0.31770833333333337,-0.241021028830419
train,3526,-6.4306294822959185,-6.430793108447158,-0.00016362615123988178,0.004060703413332572,30.358360816630448,30.33594401472745,0.7228181146816773,0.7222843813030346,0.002327427747398115,0.0016511035779028561,0.003693949795026244,0.002347988251131028,-0.19727866666666666,-0.12539639606250705
train,3527,-6.429367553979591,-6.429446572212992,-7.901823340095149e-05,0.004207617340892377,28.874833825751985,28.85501834145822,0.6874960434702854,0.6870242462251958,0.003823121872822412,0.0030700444262554954,0.005783251284351783,0.004098184559552465,-0.30885966666666664,-0.21886718296795013
train,3528,-6.248099057096774,-6.248479503288042,-0.00038044619126775814,0.005078904498010103,29.993507487915164,29.99841893392729,0.8978321618682229,0.8979791821589556,0.0024254888579412696,0.0018965916417802038,0.00281135671406247,0.0010857562883757055,-0.150143,-0.0579857780374046
train,3529,-6.247018775107527,-6.247241531479721,-0.000222756372194155,0.0062632524388557586,29.919279880991404,29.95210763838466,0.8956102165748452,0.8965928897884247,0.007698818367771921,0.007371070889523992,0.005205006671384328,0.0034525266382843256,-0.27797799999999995,-0.18438524875161216
train,3530,-6.4072075527891155,-6.407409435901601,-0.00020188311248592328,0.00495927901668137,41.94749400781453,41.95561967790942,0.9987498573289174,0.9989433256645102,0.004659490618755654,0.003950670749457999,0.007201422021898473,0.005818367819301784,-0.38459833333333326,-0.3107350963766799
train,3531,-6.415648983860544,-6.41580408270834,-0.00015509884779607575,0.004735864320211265,38.30919632951876,38.29145128203719,0.9121237221313991,0.9117012210008857,0.002692670000837314,0.001964985419292882,0.004234670455128889,0.002783569856546819,-0.22615633333333335,-0.1486590182174308
train,3532,-6.419578409812925,-6.419701272802334,-0.00012286298940900053,0.004435445593752196,37.28656908977833,37.27576890590635,0.8877754545185318,0.8875183072834845,0.0023690217382180026,0.0018880793250956572,0.0027711613952917822,0.0013432489613478538,-0.14799633333333337,-0.07173740272618047
train,3533,-6.262448908834688,-6.262574032464368,-0.0001251236296795355,0.004908787089625164,29.001057950069892,28.991593927420812,0.871645777560285,0.8713613301654692,0.003277341616388139,0.0023462534422792015,0.005293617376444494,0.003482215979602188,-0.2827103333333334,-0.18597083436982648
train,3534,-6.426011793707484,-6.4261509170597995,-0.00013912335231580641,0.004343795562241493,32.122344339333054,32.128353520303385,0.7648177223650726,0.7649607981024616,0.0034111774946565844,0.0027704843192562097,0.0051338347428218824,0.0038051781011745334,-0.274177,-0.20321891305606582
train,3535,-6.411077216292517,-6.411255299503346,-0.00017808321082934953,0.004872386454014363,39.87801572144669,39.86272302977275,0.9494765647963497,0.9491124530898274,0.0036999944367261555,0.0031274920641418476,0.004779279575416958,0.0033028671168722212,-0.25524166666666664,-0.1763925492087258
train,3536,-6.4167715608163265,-6.416989496639843,-0.0002179358235165907,0.004704814822637019,36.08048213357823,36.04840482702615,0.8590590984185293,0.858295353024432,0.0017976813137257181,0.002007248890881415,-0.00014476556266573626,-0.0015626922977389768,0.007731333333333332,0.08345696883138737
train,3537,-6.417127345323129,-6.417300517731062,-0.00017317240793257582,0.0047338048284697835,38.34833064841268,38.34935964009655,0.9130554916288731,0.9130799914308705,0.004323888315486803,0.003639395784997335,0.006744268927482281,0.0053819031454622746,-0.36018366666666674,-0.28742531316898795
train,3538,-6.4310252431632655,-6.431178903767898,-0.0001536606046323996,0.0043267712089981635,31.298389469920192,31.296989777990305,0.745199749283814,0.7451664232854834,0.0018353763340982865,0.0018695654869260161,0.00048435983269591836,-0.000952823378611356,-0.02586766666666666,0.050886378032092706
train,3539,-6.387382408265307,-6.387372187069531,1.022119577598346e-05,0.005601593362874093,47.374984749805265,47.360539254031124,1.1279758273763156,1.1276318870007414,0.0028678211571676005,0.0025454382351856606,0.002557770439786959,0.0008709963294677436,-0.1366,-0.046516331862527766
train,3540,-6.408510335238095,-6.408708687406055,-0.00019835216795982547,0.004746419964184197,41.884816683293096,41.882375235222796,0.9972575400784072,0.9971994103624475,0.003489506618724076,0.002980527268744441,0.0042049046981075516,0.002771613886579871,-0.2245666666666667,-0.1480204990320964
train,3541,-6.3931886657482995,-6.393388606927879,-0.00019994117957988777,0.0056596181264125375,49.377682617827624,49.38058249959353,1.1756591099482767,1.175728154752227,0.0035949656995936576,0.002841791329481936,0.005660986362084857,0.004191823361907154,-0.30233,-0.22386804629902998
train,3542,-6.418252604727892,-6.418265292297462,-1.2687569570069002e-05,0.0048018139190437676,34.26794586052284,34.25745186867763,0.8159034728695916,0.8156536159208958,0.00438340861781885,0.003708419195544264,0.005707997408821009,0.004048785835038871,-0.3048406666666667,-0.21622900025084946
train,3543,-6.457036820714285,-6.457192016870076,-0.00015519615579062673,0.003629057919327247,0.5962319152183989,0.5602734959453689,0.01419599798139045,0.013339845141556405,0.0010327752986363154,0.0002779137862850023,0.001744807634631539,0.0003613227454479784,-0.093183,-0.019296761844000688
train,3544,-6.441894403622449,-6.442052568571954,-0.00015816494950549043,0.003913768171076049,23.924783790828204,23.940058530348765,0.5696377093054334,0.5700013935797326,0.0034736801985637182,0.002794317745660153,0.0051763269369508955,0.003732543613296002,-0.27644633333333335,-0.19933980377797367
train,3545,-6.408216377585034,-6.408450066501637,-0.00023368891660346947,0.004835657367852645,41.7585819333312,41.72905078823023,0.9942519507936001,0.9935488282911962,0.0033818483656981196,0.00370785030330706,-0.0019029050607901623,-0.0033078778069466352,0.10162633333333335,0.17666014955843581
train,3546,-6.252292405295699,-6.252592595505436,-0.000300190209737039,0.0058344109555180275,28.671477135880913,28.651271218775122,0.8582582184239438,0.8576533701165248,0.003919669019786967,0.003719905203982792,0.0022769399781769678,0.0005144645110704005,-0.121602,-0.02747543372894328
train,3547,-6.428643246394558,-6.428822515636975,-0.0001792692424169573,0.004259125488571749,32.74806491599804,32.74326148002748,0.7797158313332868,0.7796014638101781,0.0024277833111390422,0.0018876155974504945,0.0033152462288132773,0.0019754188251681626,-0.17705366666666666,-0.10549899526575442
train,3548,-6.427082276972789,-6.427246104967073,-0.00016382799428349415,0.0045147479707477855,32.94571022933775,32.93391212226209,0.7844216721270892,0.7841407648157641,0.002577933752409897,0.0023403395396722586,0.0018403651393488114,0.00040502770571038127,-0.09828633333333332,-0.02163086402884785
train,3549,-6.4325403475340135,-6.432743093458209,-0.0002027459241951135,0.004367748982931539,29.932066895833337,29.936292305964876,0.7126682594246033,0.7127688644277351,0.002806582832872352,0.00208046717782566,0.004379286221575604,0.0029286149074323475,-0.2338796666666667,-0.15640527786714878
train,3550,-6.216339723494623,-6.216305392875444,3.433061917856861e-05,0.012099749366884316,28.97867189807711,29.076272098484814,0.867453853098159,0.8703754386768422,0.004177299503099136,0.003970881248632696,0.00231112472365943,0.00040617736522108316,-0.12342766666666664,-0.02169226261517875
train,3551,-6.423761820170068,-6.423745834772322,1.598539774594343e-05,0.0043511514866363355,31.065084156989048,31.07826232334054,0.7396448608806916,0.7399586267462034,0.001461666900359612,0.0018386452888838327,-0.0004066967346425531,-0.0020533700881060213,0.02172,0.10966205163378345
train,3552,-6.4294826461734695,-6.429647109810233,-0.00016446363676347886,0.004380777886528868,31.58584945927293,31.59327521504258,0.7520440347445936,0.7522208384533948,0.002841907699288767,0.002094646290046088,0.004511456418825307,0.003034074616152793,-0.24093833333333337,-0.16203744719209132
train,3553,-6.417282674404762,-6.417474320009498,-0.00019164560473594605,0.004723128644807191,38.20302563108206,38.19206681941697,0.9095958483590968,0.9093349242718326,0.004096643279642249,0.003400816166355316,0.006274932407252364,0.004848150536417961,-0.3351183333333334,-0.2589197814522612
train,3554,-6.43333566372449,-6.433514053182627,-0.0001783894581368628,0.004302460788133487,29.798981084081397,29.784268703983695,0.7094995496209857,0.7091492548567546,0.0019977758671869982,0.001659844568859561,0.002056452426796016,0.0007079724746290594,-0.10982666666666667,-0.037809898234020006
train,3555,-6.252661670672043,-6.252861952099727,-0.00020028142768424573,0.004769651010268959,28.10695494563157,28.099920516244104,0.8413596886771855,0.8411491185413986,0.004083642590094121,0.003293504367195815,0.006092312091738145,0.0043938196504313964,-0.32536533333333334,-0.23465583733109374
train,3556,-6.409741611666667,-6.409919798643457,-0.00017818697678961826,0.005166706182661746,39.49981331273322,39.49654388347815,0.940471745541267,0.9403939019875749,0.0027316238043484397,0.0033780006486947753,-0.0034048930243883386,-0.004821255832212046,0.18184133333333333,0.2574834459088596
train,3557,-6.408690666989796,-6.4088838747829895,-0.00019320779319365045,0.004894737309600992,42.3461182956019,42.36749402652289,1.0082409118000453,1.0087498577743546,0.003019706734278497,0.0024608596682934233,0.004101220748508378,0.002726667938986793,-0.2190293333333333,-0.14562012081765202
train,3558,-6.422411668163265,-6.422503378790295,-9.171062703039468e-05,0.004554134065319107,31.636577101425132,31.625676475608667,0.7532518357482174,0.7529922970383017,0.004406845644837875,0.0035015136427978956,0.007215765009869754,0.005497400066815317,-0.38536433333333336,-0.29359352874119526
train,3559,-6.433792630561224,-6.433902795486799,-0.00011016492557480717,0.004317032309191954,29.680901289368354,29.669263678937728,0.7066881259373418,0.7064110399747078,0.0036884762317583968,0.0031835544252766176,0.004507617890712889,0.0030993300897534937,-0.24073333333333333,-0.16552247366483377
train,3560,-6.254086624623656,-6.25427497185428,-0.00018834723062433056,0.004931605995179075,28.38099655630732,28.408610483805877,0.8495629097194058,0.850389511017493,0.003783938622668713,0.0038556884055989805,0.00026347906624003565,-0.0014608507044613361,-0.014071333333333323,0.07801802817223877
train,3561,-6.446308364506803,-6.446441834339526,-0.00013346983272288782,0.004122030929307828,20.678731073635102,20.658875529218122,0.49235073984845484,0.4918779887909077,0.0017648154547916992,0.0014407465861095967,0.0018251296155725309,0.000399634605855681,-0.09747266666666668,-0.021342840745486497
train,3562,-6.404668228775511,-6.404817598881411,-0.00014937010590010402,0.005155870212246322,41.76088080433459,41.737577235674216,0.9943066858174903,0.9937518389446243,0.0031925427942891757,0.0025997346624432234,0.003926577081657039,0.0021712955058319494,-0.20970233333333338,-0.11595996320973531
train,3563,-6.404904664421768,-6.40515759350658,-0.0002529290848114485,0.005055756897686991,41.77227199030831,41.77729439873109,0.9945779045311502,0.9946974856840736,0.004903538199850869,0.004184955141170138,0.007281381995310164,0.005790060036815703,-0.3888686666666667,-0.3092232941338169
train,3564,-6.395374498214285,-6.395556282698749,-0.00018178448446359852,0.005680213081381965,46.0921920673405,46.115128479877974,1.0974331444604881,1.0979792495209042,0.005514932286770131,0.004691493421442355,0.009387853876241008,0.007910516578704119,-0.5013666666666667,-0.4224681573616847
train,3565,-6.2487807317473125,-6.249053912608832,-0.0002731808615195064,0.005445201990152838,30.457267967305523,30.443382638662616,0.9117144686963874,0.9112988222556125,0.004909852041360028,0.003993244209400045,0.007721177452847276,0.005950915743596852,-0.4123563333333333,-0.3178139358913841
train,3566,-6.249785753360214,-6.249959031571602,-0.00017327821138746202,0.004951315158081634,29.38265357841354,29.348346677968614,0.879546728383177,0.8785197781805082,0.00541014891908103,0.004745647185008715,0.006782073748257756,0.005051726882811636,-0.3622026666666667,-0.26979195687692215
train,3567,-6.402785776870748,-6.402998789501885,-0.00021301263113748803,0.005133426285615845,43.681383396401195,43.681922417844845,1.0400329380095523,1.0400457718534488,0.004039502040624635,0.0033457816013857116,0.005984770889499176,0.004503950476646423,-0.31962199999999996,-0.2405374718307972
train,3568,-6.2514959998655915,-6.251593872895783,-9.787303019148652e-05,0.0052054678858954075,30.095966015351642,30.07496345700176,0.9008991776624641,0.90027048252317,0.003037583374468738,0.0021296237194026782,0.004890384679366807,0.003145759750623256,-0.2611753333333334,-0.1680020909034073
train,3569,-6.4316740372959185,-6.431765515651879,-9.14783559604615e-05,0.004636580297994211,31.565054549992514,31.584740753739418,0.7515489178569645,0.7520176369937956,0.002331466222298807,0.0017138316185360766,0.003186970733258125,0.0017305984511040151,-0.17020300000000002,-0.0924241459450515
train,3570,-6.4098167851020404,-6.409995959593371,-0.00017917449133086905,0.004862352233491597,40.27838416880086,40.27930163140947,0.9590091468762111,0.959030991224035,0.005002634450676243,0.004209111306477975,0.008099100830419507,0.006640500971116126,-0.43253966666666666,-0.3546418468773984
train,3571,-6.4331004607653055,-6.43330207635923,-0.00020161559392484207,0.003950533946322112,29.93165867471484,29.92838029207768,0.7126585398741628,0.7125804831447067,0.003158474353217351,0.0024187028797750944,0.004980068923996623,0.0035537488001864403,-0.265965,-0.18979110812849218
train,3572,-6.251329536048387,-6.251523195887103,-0.00019365983871555414,0.004454645918636835,28.86143314634407,28.85563951822122,0.8639444028624498,0.8637709751409773,0.001835786668852349,0.0012544693879322226,0.00245301919212726,0.0007712981896474957,-0.13100566666666666,-0.041191864237286074
train,3573,-6.431060608911565,-6.431282456904087,-0.0002218479925222283,0.004234289844900139,29.552287044214296,29.560108660735548,0.7036258820051022,0.703812110969894,0.003132366956751404,0.002436594831211995,0.004950415514139551,0.0035433023585937917,-0.2643813333333333,-0.18923320664548238
train,3574,-6.429498865765306,-6.42976607905931,-0.00026721329400380966,0.004342139824051464,32.51213152689762,32.51116339953505,0.7740983696880385,0.7740753190365487,0.0014454822780223472,0.0015857415495025785,0.0002841946350288424,-0.0010969759678118862,-0.015177666666666666,0.05858497497358858
train,3575,-6.252412547930108,-6.252567171881254,-0.0001546239511460712,0.005065455851940149,28.988928011590286,28.97757194077347,0.8677608618256847,0.8674209267375362,0.004477327023670452,0.004255365540393847,0.002743417887227231,0.0009736547945067286,-0.14651466666666668,-0.0519988982829503
train,3576,-6.251099182607527,-6.251330684420861,-0.00023150181333342346,0.005127288723841029,29.6405611020855,29.62686565650685,0.887266988163857,0.886857025723933,0.007446207755033628,0.006737899371635351,0.009161430649681342,0.007387924939393997,-0.48927433333333337,-0.39455868713741066
train,3577,-6.420009269931972,-6.420077088602592,-6.78186706197792e-05,0.004723734719349601,33.1417724240093,33.125249080700385,0.7890898196192689,0.7886964066833424,0.005063020677321139,0.004110749733469184,0.008364932945600001,0.0066164255840703845,-0.44673666666666667,-0.3533560794686852
train,3578,-6.248723572311828,-6.248926284323434,-0.00020271201160593222,0.004628251456108292,30.21410229558747,30.22598941739288,0.9044354947111434,0.9047913263948251,0.008180713605286572,0.007299463995021124,0.012826619570655517,0.011125163058750331,-0.6850170000000001,-0.5941492051772532
train,3579,-6.414645537278911,-6.414644395276849,1.1420020626928817e-06,0.004927715586213308,35.20110326799191,35.20558890002809,0.8381215063807599,0.838228307143526,0.004791253854868619,0.0041119885022708495,0.0062228033230329865,0.0045859922538511455,-0.3323343333333334,-0.2449189857430068
train,3580,-6.261270804715448,-6.261425211571786,-0.00015440685633816287,0.004669242877619663,30.291660823109385,30.29876562316581,0.9104356915947603,0.9106492310104691,0.006855765289132265,0.006007104963829605,0.010161919596523926,0.008399344500503503,-0.5427063333333334,-0.4485744462917255
train,3581,-6.250094906881721,-6.250320235718941,-0.00022532883722004016,0.005148469574211348,29.789245078858343,29.76625574569541,0.8917177265896618,0.8910295589019747,0.0033475364212538117,0.002527072350733991,0.00498146702204082,0.0032201220747083426,-0.2660396666666667,-0.17197347680732322
train,3582,-6.252324399354839,-6.252563585348005,-0.00023918599316630207,0.004806243521733107,29.211225128484735,29.211312842093673,0.8744151519622695,0.8744177776004738,0.0028785004127922027,0.002426553462223927,0.002959080752053875,0.0012971643591299653,-0.15803233333333336,-0.06927621365110151
train,3583,-6.249440564650538,-6.2495740342755255,-0.0001334696249877254,0.0046102846544248816,30.023000106923593,30.023958686490463,0.8987150003256512,0.8987436946544219,0.006395117022632311,0.00559415905638526,0.009338496022073525,0.0075917119975201786,-0.4987306666666667,-0.40544211580912326
train,3584,-6.262065131761517,-6.262207700056155,-0.00014256829463832332,0.004792469253603299,30.522189874286692,30.513286576879256,0.9173643931066028,0.9170967986759129,0.004285475569075387,0.00371783762647056,0.004649655913890614,0.0028648522129515186,-0.24831899999999998,-0.15299997458793554
train,3585,-6.427416774591837,-6.427526141374336,-0.00010936678249873211,0.004777499698376696,29.657938429987308,29.64704109237114,0.706141391190174,0.7058819307707414,0.004000164379741903,0.0031267679107706207,0.005978872663375216,0.004229380079777911,-0.319307,-0.22587379614324693
train,3586,-6.417041534217687,-6.417320389189734,-0.00027885497204671594,0.004698810068958436,38.630518640611946,38.61002302647711,0.9197742533479035,0.9192862625351692,0.003289764751376657,0.0026995404654120776,0.00455907289194667,0.0031657546351198107,-0.24348133333333333,-0.1690699354526065
train,3587,-6.419035371462585,-6.41918215283898,-0.00014678137639467792,0.004715139205403478,36.9737900129354,36.948957829235475,0.8803283336413191,0.8797370911722733,0.0068941299339798775,0.006102421919004353,0.011336883689471448,0.009887702530249953,-0.6054563333333333,-0.528061527579716
train,3588,-6.395755353520408,-6.395854893048651,-9.953952824304224e-05,0.005877913179330243,45.36762557678885,45.373341864625736,1.0801815613521155,1.08031766344347,0.0038052567555286786,0.0033228459135759073,0.0034784055188729914,0.0017260487657040358,-0.1857673333333333,-0.09218116595905676
