system,abs_err_eVA3
train,0.0005442681740120744
train,0.0005857112710586018
train,0.000518983952390204
train,5.514603635730026e-06
train,5.745766043756349e-06
train,7.147637162993039e-06
train,0.0005957610820431897
train,0.0005769539540141574
train,0.0005963544506789678
train,7.729603709522172e-06
train,4.1339822923007995e-06
train,2.4193757251897516e-05
train,0.0007473466602541486
train,0.0007703028893282906
train,0.0007425132924018341
train,9.329005773188187e-06
train,1.9326388761606387e-05
train,1.4982097236168105e-05
train,0.0006315301874648522
train,0.0006050160902473876
train,0.0005686098410893761
train,9.060935322130698e-06
train,4.231792501075337e-06
train,1.4157548159287377e-05
train,0.0005966863409518834
train,0.0006279237256785635
train,0.0006292391699485565
train,3.815909568240499e-06
train,1.0105296125571925e-05
train,9.000035930550529e-06
train,0.0005646444604058963
train,0.0006095892757704297
train,0.0005962325055606305
train,7.344805849225666e-06
train,8.275332269522119e-06
train,1.2453823546314156e-05
train,0.0006227728708139788
train,0.0006063903629038893
train,0.0006102546950984443
train,6.150662436784965e-06
train,1.243187070851812e-05
train,1.488962071571117e-05
train,0.0005448595862224807
train,0.0005658810010606401
train,0.0005654856356257492
train,5.415729145362945e-06
train,3.6037886577198856e-06
train,2.747994282830627e-05
train,0.0004977222018358293
train,0.0005162374877541458
train,0.0005413684226453289
train,6.155376035753904e-06
train,6.092088470549302e-06
train,5.478937387426425e-06
train,0.0005683564485938716
train,0.0005872623304055379
train,0.000579446241057525
train,3.2912805110465668e-06
train,4.423593519203872e-06
train,1.4255680755220334e-05
train,0.0006243897910350681
train,0.0006365691878094312
train,0.0006087895965256572
train,1.8929635212325876e-05
train,1.370295102971872e-05
train,3.3830596332642873e-06
train,0.0007799051203019186
train,0.0007972158860636728
train,0.0007522727310806456
train,8.989551672786065e-06
train,2.3162974213927946e-07
train,5.986641752745702e-06
train,0.000541826621178989
train,0.0005628799569659399
train,0.0005599257008394358
train,2.0620392642707575e-06
train,3.0832938976428565e-06
train,2.0925070227668543e-05
train,0.0005007043775430841
train,0.0006927412904686853
train,0.0007437672830932825
train,2.760631865576147e-06
train,2.0747752010732436e-05
train,1.052319443671187e-05
train,0.0007189052226697966
train,0.0007258698811527884
train,0.0007145989571934741
train,2.3644165375331928e-06
train,6.608536683676177e-06
train,3.2540731446736045e-06
train,0.0006005635425277971
train,0.0005996792733185573
train,0.0006094831490451101
train,6.280288723363144e-06
train,1.1856672507405425e-05
train,2.9536091390733885e-05
train,0.0005531791938404784
train,0.000559416378446558
train,0.0005643822949816895
train,1.2065454525956492e-06
train,6.6482931513117596e-06
train,1.8898181147768275e-05
train,0.0005620892996132819
train,0.0005837128255212031
train,0.0005644034592008644
train,1.968826143565818e-06
train,1.6965950177495276e-05
train,4.9805432072074965e-06
train,0.0005660581007687127
train,0.0005458637083472648
train,0.0005901817133357545
train,3.7704424211111934e-06
train,1.1812451881518683e-05
train,3.575499106815358e-06
train,0.0005650118534522867
train,0.0005733773092824026
train,0.0006216111076556316
train,4.066477136399074e-06
train,9.996562999430025e-06
train,2.762764397129221e-05
train,0.00045941916960568364
train,0.0004282347872321141
train,0.00047530192090910475
train,9.922415725618797e-06
train,3.770529359455104e-06
train,1.398369622106167e-05
train,0.0005690640859400495
train,0.000552786531095791
train,0.0005615301245918084
train,3.7883448623473497e-06
train,2.3055939094743743e-05
train,4.947199618292753e-06
train,0.0005374081923189052
train,0.0006042951693203695
train,0.0006331492869132648
train,6.037815403571239e-07
train,2.2679631527581793e-05
train,8.792869252033072e-06
train,0.0006244606869573906
train,0.000562952615530439
train,0.0006002285547012077
train,5.985004962811213e-07
train,6.911687666280543e-06
train,7.682630208137153e-06
train,0.0007594325559365446
train,0.0007630285107583344
train,0.0007356084925119405
train,8.139428885567592e-06
train,1.1504426921242685e-05
train,1.5603591458777747e-05
train,0.0005629012798475418
train,0.0005719076661715597
train,0.0005225778879532511
train,1.1276731432635872e-06
train,1.887225974015288e-05
train,2.1732451253622794e-05
train,0.0006919269801203935
train,0.0007781045759590703
train,0.0007802290228021959
train,1.136693154337419e-08
train,1.3184279787736939e-06
train,7.387648335271946e-06
train,0.0005913194970522014
train,0.000578879845843077
train,0.0005408719088483536
train,8.523868659023482e-07
train,4.390235753133544e-06
train,1.2372116815462112e-05
train,0.0005565613188818642
train,0.0005481189719790227
train,0.0005670004584297367
train,1.7343624609093573e-06
train,7.556452738887104e-06
train,1.535744799808082e-05
train,0.0005376228635378538
train,0.0005830907337630656
train,0.0005119543942586364
train,3.2846245433808155e-06
train,8.847603914669824e-06
train,1.252828780743179e-06
train,0.0005434027335008364
train,0.0005709688139306942
train,0.0005636205588306967
train,2.370203969449782e-06
train,2.1172069724060516e-06
train,8.628766920204046e-07
train,0.0005456904848978811
train,0.0005805083553961539
train,0.000571492902529407
train,4.012928681062459e-06
train,9.500759202354155e-06
train,1.7275162203087523e-05
train,0.0005873046796723447
train,0.0005794285699793102
train,0.0005301859033713793
train,3.937269830874576e-06
train,7.562708085715082e-07
train,1.4061362393294734e-05
train,0.0005152049164253156
train,0.0005856893739932572
train,0.0005717077491430358
train,1.5386849909516942e-05
train,2.4356846786441864e-05
train,2.06972239416023e-06
train,0.0006828834624054822
train,0.000697558725568356
train,0.0006860766676109638
train,5.454205137480793e-07
train,1.6979203722272207e-05
train,1.234134198221175e-05
train,0.0005925022520986822
train,0.0005781110889662485
train,0.0005445782143634064
train,2.6295121846740994e-05
train,9.361874225691886e-06
train,1.534555877299483e-05
train,0.0006745888428071722
train,0.0006803373770229228
train,0.0006903130981182196
train,3.0607017557648003e-06
train,1.9268612862978065e-05
train,1.3930604975436253e-06
train,0.0006163206150112187
train,0.0006007819401572588
train,0.0006063798996070336
train,1.605295365818469e-06
train,1.067254509936309e-05
train,2.4308434587597908e-05
train,0.0006093930781628058
train,0.0005825017322469159
train,0.0005909092196945216
train,1.3529961503464059e-05
train,7.53246309305702e-06
train,1.0178027475314568e-05
train,0.0005951592059387605
train,0.00055155608937034
train,0.0005623393569797355
train,4.331000062312239e-06
train,1.8004375381178682e-07
train,1.74820940761454e-05
train,0.0007130667267857623
train,0.0007299546523586419
train,0.0007123322692329545
train,4.148237261042249e-06
train,9.694443125918072e-06
train,1.2358946545549309e-06
train,0.0005522846931104713
train,0.0005654693766708142
train,0.0006009350084270667
train,5.557852530522578e-06
train,2.423438971957024e-06
train,2.0110460230979678e-05
train,0.0005724548244954789
train,0.0005741331641776011
train,0.000568310923504603
train,5.537249934219628e-06
train,5.442899485159241e-06
train,1.2377027885229845e-05
train,0.0005505674480529351
train,0.0005523631780932157
train,0.0005307075583331256
train,1.1354737750288689e-05
train,1.5601798268216084e-05
train,7.0665569141541325e-06
train,0.0007197038545753361
train,0.0007039713093629073
train,0.0007192992140214024
train,9.721758852196302e-06
train,2.5117540535962328e-06
train,1.148214987127351e-05
train,0.0005527632717315983
train,0.0005657401782755119
train,0.000554240731058089
train,1.527568932769149e-06
train,9.602177133507427e-06
train,1.7756452581534824e-06
train,0.0005952010497688727
train,0.0005778983776818293
train,0.0005685462597921555
train,8.485841525977941e-06
train,3.162763781136015e-06
train,1.0214377915986618e-05
train,0.0005593940363246264
train,0.0005650010052068565
train,0.0005810807320162828
train,1.2516892490987053e-07
train,8.438612017332297e-06
train,1.0758427590367035e-05
train,0.0007140858191976268
train,0.0007271792109111789
train,0.0008987725980418048
train,4.622932221318264e-06
train,3.1980486625218564e-05
train,5.824434551909427e-05
train,0.0005745299279695283
train,0.0005851737013756711
train,0.000566057903163434
train,1.785989183648184e-06
train,7.264662732024956e-07
train,9.45847077276729e-08
train,0.0005873959766921683
train,0.0005692442544377476
train,0.0005785680552615254
train,1.22103126658804e-05
train,1.6697972424515835e-05
train,5.370075846181438e-06
train,0.000563949471505214
train,0.0005750411997919275
train,0.0005711087452113703
train,5.438900704721566e-06
train,5.201275588966029e-06
train,3.936426101151065e-06
train,0.0005384130786255008
train,0.0005473157307009755
train,0.0005868570567376719
train,8.375717159916387e-07
train,9.531484378730824e-06
train,7.477932805215973e-06
train,0.0005630388358926573
train,0.0005612253778637666
train,0.0004955340912270294
train,7.090912012021474e-06
train,9.68485127780073e-06
train,1.8511183528971235e-06
train,0.0006225467829757946
train,0.0006349031123220174
train,0.0006477423063223228
train,3.577941498486029e-06
train,3.2363269243623316e-07
train,5.241870567660332e-06
train,0.0007487624046385564
train,0.0007538357345951822
train,0.0007431263405579032
train,7.156831803857181e-06
train,2.6378282435253167e-06
train,1.0361714923546034e-06
train,0.000586694167748503
train,0.0005796426147624092
train,0.0005414790137604156
train,2.091462478647757e-05
train,1.2248679901857764e-05
train,9.616832244781388e-07
train,0.0006197894996895777
train,0.0005855435774115646
train,0.000576000527639743
train,1.4443767010496075e-06
train,1.367547859904819e-05
train,1.3679232014084054e-05
train,0.00032330662702488285
train,0.0003261078933033204
train,0.0003819116263257755
train,6.072535344059087e-06
train,1.0199580369500087e-05
train,1.7195479994813658e-06
train,0.0005560379480123393
train,0.0005877642917928964
train,0.0005330982190443405
train,1.048102516893292e-05
train,1.5152636898318881e-05
train,2.2288974118608396e-06
train,0.0004962357218896203
train,0.00047054903682486673
train,0.0004757182088546237
train,7.374958030917334e-06
train,5.005599274824626e-06
train,9.479224633272658e-06
train,0.0005766207192974442
train,0.000599660180445391
train,0.0006130467909349188
train,7.743827826982579e-06
train,1.35290204437419e-05
train,2.8969552053080658e-05
train,0.000738182067395512
train,0.0007233427982818851
train,0.0007060599352112262
train,1.2046721188716022e-06
train,1.1547428466385391e-05
train,1.2123884901357904e-06
train,0.00022489006342827023
train,0.00022081724547815923
train,0.00026377980641461175
train,1.639092557969548e-06
train,4.19485925717599e-06
train,1.5281338962461952e-06
train,0.0006114018411949581
train,0.000607538917931959
train,0.0006384271397929503
train,1.0163039233917944e-05
train,1.0291675044121655e-06
train,8.451924864218858e-06
train,0.0005771088311669371
train,0.0005732511416490413
train,0.0005393852872419731
train,6.828770394458062e-06
train,1.4446531019792581e-06
train,8.746233550417301e-07
train,0.0005588225280024079
train,0.0005794816370421713
train,0.0006089149696520096
train,6.179828211576831e-06
train,1.5013565168802085e-05
train,1.4515547975149732e-06
train,0.0007212774262650071
train,0.0007420817269637735
train,0.0006969120536227478
train,1.519415269094797e-06
train,3.4163673158478945e-06
train,1.3030028432459121e-05
train,0.0005182914734823225
train,0.0005500412261398701
train,0.0005643548467286359
train,1.7903560268232844e-05
train,1.442677079248507e-06
train,2.4317121460029362e-05
train,0.000559210787569606
train,0.0005542084073296271
train,0.0005370211066989773
train,7.310673998420832e-06
train,1.4168395180550017e-05
train,3.880796587228414e-06
train,0.0006902332192535735
train,0.0007237042981616528
train,0.0006937602369435945
train,6.763131103501364e-06
train,6.64783517166718e-06
train,1.1996143220144743e-05
train,0.0005832368554703815
train,0.0006187777278780775
train,0.0006090937942377315
train,2.4068149787230276e-06
train,8.499436838509275e-06
train,4.333521192967747e-06
train,0.0005921153410903226
train,0.0005548387992102713
train,0.0005906373747678946
train,2.539796597769055e-06
train,6.838404823924496e-06
train,1.0445704927591762e-05
train,0.0005506798765709246
train,0.0005811803917951091
train,0.0005581084290784161
train,1.658748713244618e-06
train,1.0576445691512601e-05
train,4.782451088106669e-07
train,0.0006173269653099745
train,0.0006202259563895509
train,0.0006305969404770247
train,1.03068091365266e-06
train,2.2868336080289895e-06
train,3.3772426766184093e-06
train,0.0005445200043199599
train,0.0005579322516158051
train,0.0005246037701341754
train,1.4654360854346796e-05
train,1.1539355700324364e-06
train,5.969565519130856e-06
train,0.0005623972921390806
train,0.0005789031952471097
train,0.0005739270051539429
train,7.144175165822928e-06
train,5.951447611033624e-06
train,3.532791204942498e-06
train,0.0005264788761137652
train,0.000564760793635172
train,0.0005733453494054354
train,9.42051125998487e-06
train,2.4586133634311134e-06
train,3.488108492912521e-06
train,0.0006155083120642137
train,0.0006276288232775094
train,0.0005826942828231748
train,8.096886041430898e-06
train,1.0607477021499546e-05
train,3.0912697797769563e-06
train,0.0005572792830291998
train,0.0005997099086058662
train,0.0005211117750194275
train,2.3556772575634532e-06
train,2.5406801992306665e-06
train,1.2244617928406699e-05
train,0.0006308594938869705
train,0.0005938722367064406
train,0.0005856426082812671
train,1.8629098053964295e-06
train,8.048999760094456e-06
train,2.9290449202689327e-07
train,0.0006013676673379716
train,0.0005904471342900912
train,0.0005433656218162246
train,5.855236375888837e-06
train,8.918712774154272e-06
train,5.045535986705069e-07
train,0.0005790344650996472
train,0.0005921195325989991
train,0.0006052347501870569
train,3.2088840902333953e-06
train,3.036407972895418e-06
train,4.42388610046682e-06
train,0.0005922055639163409
train,0.0005537968192623542
train,0.0005910172033488301
train,1.038308296392532e-05
train,9.693054096378598e-06
train,8.983975475653546e-06
train,0.0005884240554817561
train,0.0005855129339810364
train,0.0005346385496150549
train,2.4479673191003587e-05
train,9.996524829392365e-06
train,1.7198081316926886e-05
train,0.000723831438929454
train,0.0007311019290441479
train,0.0007109985126600236
train,1.0708705310121025e-05
train,9.40920729612876e-06
train,1.8389454079281503e-06
train,0.0006885558294304888
train,0.0006773708647733794
train,0.000658566853772619
train,1.8653633884231494e-06
train,1.652496678950092e-05
train,5.280190838738113e-06
train,0.0005658618311007059
train,0.0005609556136252684
train,0.0005607400515039845
train,4.960538249177684e-06
train,7.743670494402997e-06
train,2.1722157971600271e-07
train,0.00022305340802069386
train,0.00022818099316588474
train,0.00026048549860799124
train,4.807317786795993e-07
train,1.784442079278663e-06
train,1.2147852642846942e-06
train,0.0004194484910026268
train,0.00039759012250271215
train,0.0004411101998044965
train,2.588927165259264e-06
train,5.2559681538273065e-06
train,9.60471853495499e-06
train,0.000554511817838524
train,0.0005660815730815848
train,0.0005831173564956654
train,3.3257263378743806e-06
train,2.696273529782865e-06
train,2.110348639882244e-05
train,0.0006143909527726184
train,0.0005599338368462237
train,0.0005890010215144967
train,4.4762673213742405e-06
train,1.2290096833781207e-05
train,1.2818608614985068e-05
train,0.0005908010658647222
train,0.0006149166344963739
train,0.0006181469652551323
train,6.891149197732618e-06
train,1.5519048744272912e-05
train,3.253452788761682e-05
train,0.0006098531884600961
train,0.0006427617820031527
train,0.0005559951037522293
train,8.515391168057752e-06
train,2.1472658958756458e-05
train,1.288630263620162e-05
train,0.0006193017604147893
train,0.0006190868766759536
train,0.0006505073016505954
train,1.4372508486965659e-05
train,2.626409788909767e-06
train,5.332688141608186e-06
train,0.0007520049049248845
train,0.0007820024092051606
train,0.00073045408235212
train,1.3640632851172757e-05
train,5.962349543999249e-06
train,2.444173007905663e-06
train,0.0008080731391503152
train,0.0008308229068935908
train,0.0007919631859911619
train,1.776792579120503e-06
train,6.587058938519927e-06
train,1.2116193054395685e-05
train,0.0005070489745306931
train,0.0005766798607304362
train,0.0005806611885367548
train,5.1456641148556626e-05
train,6.766047685643963e-06
train,4.817245072231724e-05
train,0.0005763946422384595
train,0.0005811553722025551
train,0.0005644587835136007
train,4.431470501500877e-06
train,1.2203399605046554e-05
train,1.6602517670681713e-05
train,0.0005394732279007351
train,0.0006708861071332349
train,0.0005875296897137123
train,2.825610252117858e-05
train,2.464065927139283e-05
train,4.138059421419682e-06
train,0.0005926570116489287
train,0.0005733710248536179
train,0.0005770305850498151
train,5.676022292116874e-06
train,9.80773187602022e-06
train,1.0257139537816113e-05
train,0.0005466147091411133
train,0.0005728829673478195
train,0.0005645527844811754
train,5.082233947837905e-07
train,4.976020538468862e-07
train,1.6280342440930403e-06
train,0.000605419937747347
train,0.0006096202913233761
train,0.0006384218380971362
train,4.290201776600658e-06
train,1.4585716840935849e-05
train,5.652689583674291e-06
train,0.0006159456905962229
train,0.000632240696408353
train,0.000610617253894334
train,1.0252802505666262e-05
train,7.822469329552561e-07
train,2.518632176580004e-06
train,0.0005682762242381024
train,0.0005667303792244701
train,0.000549611257562004
train,1.1871212979433347e-05
train,1.1164320647040092e-05
train,7.970834997753171e-07
train,0.0007593696785197886
train,0.0007810188851063335
train,0.0007462050124022849
train,1.0686763106492446e-05
train,7.3094794443129935e-06
train,6.445053478013169e-06
train,0.0005670248352874115
train,0.0005784575510653697
train,0.0005322339178188877
train,7.509558020812174e-06
train,6.686251873627095e-07
train,1.4977885300580785e-05
train,0.0003481698055630223
train,0.0003349326179379643
train,0.00041228701582205624
train,3.6651017988322758e-06
train,2.887568244137889e-06
train,4.611543481711526e-06
train,0.0005839656057654262
train,0.0005679024171983439
train,0.0005109927169666059
train,1.595177316867421e-07
train,1.8985031757611523e-05
train,2.752021138150763e-06
train,0.0007490946174143964
train,0.0007133113886638588
train,0.0007196538998158462
train,7.261683486241254e-06
train,5.152429079948254e-07
train,6.208474194138265e-06
train,0.0005974312839273621
train,0.0005570932062205854
train,0.0005805844717897653
train,2.7255739592375308e-06
train,1.004196999078427e-05
train,8.375500730484014e-06
train,0.0005874282902530222
train,0.0006215871602678756
train,0.000592128185105056
train,1.4820548562809459e-05
train,7.620362261156468e-06
train,1.05028837581061e-05
train,0.0005898666203682451
train,0.0005438255905024585
train,0.0005957918533817187
train,3.2208020620896633e-06
train,1.0316385960336405e-05
train,3.1892608694057342e-06
train,0.0006133994596794409
train,0.0006297349994666135
train,0.0006896189277608156
train,1.0866605647454064e-05
train,7.257799407704626e-06
train,1.3472052494040414e-05
train,0.0007291729499651094
train,0.0007216066301249662
train,0.0007344426971610759
train,7.0022292554435255e-06
train,2.38418441350889e-05
train,1.2003773701307103e-05
train,0.000542153854504861
train,0.000553920521849175
train,0.0005687127169752787
train,2.361559107784459e-05
train,5.749608190291114e-06
train,3.445090957240551e-06
train,0.0005465865520152447
train,0.0005198021178877204
train,0.0005643905705566327
train,1.4110985888048295e-05
train,1.7961573381081045e-05
train,1.8703680084389195e-05
train,0.00023057491651260799
train,0.00023817714607063796
train,0.0002619412480213
train,5.622178706528736e-07
train,2.596550175483405e-06
train,1.6265919228365136e-06
train,0.0005983930731651927
train,0.0006410125646820948
train,0.0006163009548680487
train,2.585172375555063e-06
train,4.979611446199344e-06
train,2.032926236522723e-05
train,0.0005903719507238162
train,0.0005662881457400879
train,0.0006100912748295073
train,4.928915769087587e-06
train,2.2368612220140293e-06
train,1.5361517559140162e-05
train,0.0005895115380633231
train,0.0005635111636201765
train,0.0005615380662954295
train,2.2260176412310616e-06
train,7.348187365589418e-06
train,2.827982069461294e-06
train,0.0006563876214889114
train,0.0006553367339308512
train,0.0006745971228582719
train,3.8576564109717005e-06
train,1.3289797364912264e-05
train,4.705687954962857e-07
train,0.0005449425060490932
train,0.000552592741777326
train,0.0005459155322861133
train,1.0712596621938392e-05
train,1.1169920433236682e-05
train,6.235684051526886e-07
train,0.0005679746283061421
train,0.0005801710970405735
train,0.0005268544814701686
train,6.948963772369259e-07
train,9.712003955064416e-06
train,9.279518372943586e-06
train,0.0005625771216281521
train,0.000633700468358948
train,0.0006129916874822801
train,9.89434565620167e-06
train,2.6456426223833793e-06
train,6.324806618828645e-07
train,0.0005988155964687467
train,0.0005654512287742927
train,0.000505003311536174
train,9.004063088620656e-06
train,5.382486208406229e-06
train,6.03481390935997e-06
train,0.0005594231232958005
train,0.0005831821639747936
train,0.0005163452735324659
train,2.9992631088867315e-06
train,6.055908069107141e-06
train,1.3078678152503038e-05
train,0.0005590345927932181
train,0.0005399356333491414
train,0.0005028980940645447
train,1.9621341802762574e-06
train,6.057413881152535e-06
train,7.129253876441807e-06
train,0.0007362546593109382
train,0.0007828547135266576
train,0.0007398538662349111
train,5.765590568694086e-06
train,6.4115266356726124e-06
train,5.176737066359021e-06
train,0.0006607627417827434
train,0.0007560625283303674
train,0.0007307471703417879
train,9.844588444768345e-07
train,2.063618823018717e-06
train,2.051607391823345e-06
train,0.0005649774798618746
train,0.0005127766926377991
train,0.0005375476169512047
train,4.855283594127413e-06
train,9.05065632575037e-06
train,2.5205610084308417e-05
train,0.000590920025061008
train,0.0005526444495198341
train,0.0005741572493572007
train,4.729336671176338e-06
train,9.497019270953296e-06
train,2.177853744456281e-05
train,0.0006055925870726356
train,0.0005867781431537116
train,0.0005982727163012019
train,1.3068357429990693e-05
train,9.829386836816686e-06
train,1.982068934665792e-05
train,0.0005972607432370722
train,0.0005621050976919264
train,0.0005627210105271461
train,4.205420166904271e-06
train,3.254514485313137e-06
train,8.678199799176146e-07
train,0.0005911245258271537
train,0.0005705745446344583
train,0.0005294740068030529
train,4.6073786726377394e-06
train,1.3311480451952482e-05
train,4.359087999305058e-06
train,0.000577243698985523
train,0.0005824161051411203
train,0.0005831699794355255
train,3.757513263048123e-06
train,2.3771976309151267e-06
train,2.0151856276148122e-05
train,0.0005278785856636732
train,0.0005410711587313672
train,0.0005487819586593124
train,9.141332544730901e-06
train,7.748006985420835e-06
train,4.6444497674817675e-06
train,0.0007617424022679187
train,0.0007400566512665385
train,0.0007336718061060976
train,8.192927901408195e-07
train,2.4354332815984893e-06
train,2.5907287006021625e-07
train,0.0005739270176364545
train,0.0005452338660632296
train,0.0006158542063936118
train,3.502053870109629e-05
train,1.668180358957387e-05
train,7.44220099976642e-05
train,0.0006799703154515479
train,0.0006909924299226416
train,0.0006843627456687532
train,1.7794225456660976e-06
train,1.741709761569767e-05
train,9.09458112546313e-06
train,0.0005330908081105529
train,0.0005477923593469466
train,0.0005700142450304548
train,9.075134559357455e-06
train,1.9057432914486503e-06
train,6.090312193141496e-06
train,0.0006670598746307453
train,0.0006698243070798159
train,0.000648631190737135
train,3.381945237638392e-07
train,2.718025669362059e-07
train,2.5670947630709772e-06
train,0.00041695629537129037
train,0.0004381339961267451
train,0.0004912771339847311
train,6.642259173454347e-07
train,1.1569960394392169e-05
train,1.167440547287855e-05
train,0.0006053088280607417
train,0.0005433077405279469
train,0.0005758824883798244
train,5.653091288612406e-07
train,1.3988630996660673e-06
train,7.459942035116496e-06
train,0.000551790126618712
train,0.0005841750717268217
train,0.0005169028563331663
train,8.44237789443181e-06
train,2.991489947893436e-06
train,1.0979049848491157e-05
train,0.0006925149712460961
train,0.000721146550853088
train,0.0006792067468635441
train,3.5287312207463173e-06
train,4.6085442346349183e-07
train,1.4030638326764005e-05
train,0.0007576293640561643
train,0.0007471684205439849
train,0.0007302738905783173
train,4.134924045890892e-06
train,5.149293249789795e-07
train,4.631756087961747e-06
train,0.000590466832807915
train,0.0005681448574303096
train,0.000577933350996474
train,5.3128167073393366e-06
train,1.0459589042404272e-05
train,3.930458997403058e-06
train,0.0005627732090311446
train,0.0005654634681874321
train,0.0005898235062881839
train,5.234910022256414e-06
train,2.564430631057951e-06
train,6.0812783999261575e-06
train,0.000552570162763168
train,0.0005494415201446994
train,0.0005733903001035477
train,2.445905575054622e-06
train,3.85099009984983e-06
train,1.0453789456067063e-05
train,0.0005835810159845337
train,0.000539660718031432
train,0.000567805162305314
train,1.1484191480472707e-05
train,2.3190260853703695e-05
train,1.0440855381008946e-05
train,0.0006595371767341705
train,0.0006646339721907296
train,0.0006694191157026258
train,1.5683470061804387e-06
train,2.3338528067875776e-05
train,2.2013596605487948e-06
train,0.0005595866230799034
train,0.0005703126698958703
train,0.0005652469340358337
train,8.784137990762313e-06
train,1.2683947039286185e-05
train,2.9217891614703905e-06
train,0.0005298442768274532
train,0.0005248475622306823
train,0.0005396905514293619
train,1.1150699635016567e-05
train,4.2315765061368496e-06
train,5.5283793541739e-07
train,0.0007103408096145194
train,0.0006914596209964393
train,0.0006868377346489632
train,4.937418633890788e-06
train,8.045879898321666e-06
train,4.888027463520808e-06
train,0.0005323723457170754
train,0.0005681524146264444
train,0.000580438542405263
train,1.026266992561935e-05
train,4.968241742529366e-06
train,6.189609509714514e-07
train,0.000541217889528744
train,0.0005659008658693208
train,0.0005824643492647453
train,4.086646623714335e-06
train,1.665212500199415e-06
train,3.789121846766672e-06
train,0.0007412646176472694
train,0.0007469717865067496
train,0.0007308909905966128
train,7.623390817397641e-06
train,1.1337832146609294e-06
train,1.0569228292894287e-06
train,0.0005996025915313051
train,0.0005999847144025224
train,0.0005702534681165865
train,2.961917435414683e-05
train,5.72106420822574e-07
train,5.5165252044091576e-06
train,0.0007495112935518126
train,0.0008122321756483086
train,0.0007464457990351537
train,5.92236943651697e-06
train,7.116840419711407e-06
train,2.6570776996562642e-06
train,0.0005829234368059438
train,0.0005616559411752591
train,0.0005948620911570036
train,1.891214943191893e-06
train,5.849319124244653e-06
train,5.496710829689939e-06
train,0.0007464903440208987
train,0.0007873956457129669
train,0.0007560551932671028
train,7.870519005163612e-06
train,4.350867409478813e-06
train,1.5114001684828937e-06
train,0.0005143338914173068
train,0.0005111836973847265
train,0.0004511564350743159
train,4.260696357886464e-06
train,1.0764217638709837e-05
train,1.87048237540651e-05
train,0.0005732574544399217
train,0.0005740325611144183
train,0.000559341913680612
train,1.5325651768937493e-05
train,1.6122130968975932e-05
train,3.327258419807272e-06
train,0.000572120435260988
train,0.0005646930460865816
train,0.0005769587859284987
train,1.5745417317241262e-05
train,2.5313646914810518e-05
train,1.629866795793461e-05
train,0.0005671878246879957
train,0.0005944315774211052
train,0.0006564435362964975
train,1.531024891334435e-05
train,4.4377813733574405e-06
train,3.863300375854268e-05
train,0.000596919125154399
train,0.0005691467585774001
train,0.0005815243711041898
train,2.0521560908869823e-05
train,1.012129008489608e-05
train,1.4754207591691736e-06
train,0.000609013569061981
train,0.0006523625066657199
train,0.0006366278045609641
train,7.753655868416752e-06
train,6.363178699177153e-06
train,3.21967002714532e-05
train,0.0006904303266208288
train,0.0007091247094047311
train,0.0006777568278691562
train,9.779204753356752e-07
train,7.23605989738821e-06
train,9.370909971726966e-07
train,0.000780844804118976
train,0.0008057537049521922
train,0.0007866228472516755
train,3.451894844329364e-07
train,4.728967261459926e-06
train,1.3135700577071672e-06
train,0.0005556619685728684
train,0.0005634785725036818
train,0.0005767034407040745
train,6.153442232003025e-06
train,1.4316910328073281e-06
train,6.149025668426133e-06
train,0.0005529233869639458
train,0.000564614352371863
train,0.000522468986836546
train,2.7615891030607247e-05
train,1.4082196702211843e-05
train,2.8701133658441962e-05
train,0.000592532602487428
train,0.0006312007964365462
train,0.0006374801702649282
train,1.0456514371571245e-05
train,2.0294907493665723e-05
train,1.6534939377917546e-05
train,0.0005651945427226877
train,0.0005615267522201403
train,0.000564278514946
train,3.069232074839591e-05
train,1.9741075972201172e-05
train,6.613568045718034e-06
train,0.0005424687804143459
train,0.0005547969408756801
train,0.0005221461890703486
train,3.40454418486214e-06
train,1.0063142922370833e-05
train,6.7950637159984385e-06
train,0.0005534813402770429
train,0.0005499646572536501
train,0.0005770325376555282
train,2.452204712598391e-06
train,7.92036636816117e-06
train,2.8325778577480913e-06
train,0.0005321115812483613
train,0.0005477393374169496
train,0.0006032992539188676
train,5.216248367849018e-06
train,1.90777473863653e-05
train,1.4278695465374473e-05
train,0.00034849766795954913
train,0.00035264788673890646
train,0.0004038063234792829
train,1.283194358158705e-06
train,4.800937797283088e-06
train,1.8234218665553331e-06
train,0.0005612114892843584
train,0.0005622907345093232
train,0.0006194509994187337
train,1.294839197443266e-05
train,5.296902808425144e-06
train,2.016371610838539e-06
train,0.0005433752918850701
train,0.0005604649206098413
train,0.0005591705898622157
train,6.919792859897859e-06
train,6.383699302233013e-06
train,1.5997971814078733e-05
train,0.0006245934908144607
train,0.0006360214916800385
train,0.0006266071681784432
train,9.107166628783098e-07
train,1.6093375857289475e-06
train,9.736733038031754e-06
train,0.0003367313318733998
train,0.00034000737182928755
train,0.00036001814041603517
train,3.807640078560295e-07
train,3.969893243907936e-06
train,4.0542974247858495e-06
train,0.0005567390857351522
train,0.0005868637626060096
train,0.0005143152789665864
train,4.544043853844807e-06
train,1.2666905375320712e-05
train,8.638003604543307e-06
train,0.0007528979872725826
train,0.0007718402990371701
train,0.0007295122649835768
train,3.9748576974480915e-06
train,9.758372725825963e-06
train,1.8213051308354754e-05
train,0.0005788566677778629
