system,abs_err_eVA3
train,3.7259766937498525e-07
train,2.7442313345234877e-05
train,0.0005412138395928575
train,0.0005330232398366433
train,0.0007385700827820542
train,2.302806940904738e-05
train,3.283114656698222e-05
train,7.601851618138422e-05
train,0.0006235204215590609
train,0.0006359302517947273
train,0.0007591351719357037
train,4.020744011459679e-06
train,7.75037971340758e-07
train,5.3520790860770145e-06
train,0.0007395843448922585
train,0.0007738080771703037
train,0.0008655472247349089
train,5.175436720704254e-06
train,6.3089555438558e-06
train,6.275929827875506e-06
train,0.0007500815219573512
train,0.0007676594330231328
train,0.0008808304709393229
train,3.5455596565438936e-06
train,3.5503525066447274e-06
train,1.2957253931633734e-05
train,0.0006382087185848196
train,0.0006757584990378053
train,0.0006737442940811442
train,3.711664533958452e-06
train,7.892117017382666e-06
train,1.0187134848459048e-05
train,0.0006594146001546134
train,0.0006108902671947778
train,0.000774266526163699
train,3.511419881791129e-05
train,2.1366751510078653e-05
train,5.310705093787381e-06
train,0.000573860582980854
train,0.0005904582734182107
train,0.0007706109356695168
train,1.9992023795136794e-06
train,1.22488781070109e-05
train,2.5041328331114852e-05
train,0.0006090664724684417
train,0.0006281431678475794
train,0.0007126569424393777
train,2.387309244131306e-05
train,1.023281456638634e-05
train,2.5833535930877647e-05
train,0.0006992754583879084
train,0.0007268175158489073
train,0.0009640310076918373
train,3.540652175857643e-05
train,1.675015527221528e-05
train,3.483993432678418e-05
train,0.000632602570922679
train,0.0006329375610852271
train,0.0007084231460111691
train,2.112598327683418e-05
train,1.0349973110316328e-05
train,1.9326151999779385e-05
train,0.0007164511796959594
train,0.0007039686944541887
train,0.0007369898502660134
train,1.3295213383230059e-05
train,9.285824317978937e-06
train,1.936998990569104e-06
train,0.0007139724515726684
train,0.0006957683856736036
train,0.0008141296997075669
train,2.8081899697071297e-05
train,3.0098712798838504e-05
train,1.3333995566901843e-05
train,0.0007594099418270035
train,0.0007785715813729693
train,0.0010040497569720535
train,1.0852014602234295e-06
train,5.821962022221742e-06
train,4.024053229730235e-06
train,0.0006828027167760245
train,0.0006682551266849971
train,0.0007201864279728037
train,1.2918098348068622e-05
train,1.5579356223704446e-05
train,2.385569938560708e-05
train,0.0006231354085879637
train,0.0006240260095764743
train,0.0007782820901532385
train,2.8804021486440506e-05
train,3.5273048031141943e-06
train,1.4406204387080188e-05
train,0.0005776503322177973
train,0.0005008142894811795
train,0.0006969846439837935
train,9.878464735498375e-06
train,0.0001264931666217453
train,9.169084845627831e-06
train,0.0007750007952138112
train,0.0008518292757393666
train,0.0008657517955653055
train,2.4439997265251717e-05
train,6.746086827286049e-06
train,4.541956373843963e-05
train,0.0005666273037249692
train,0.0005849569126068462
train,0.0007051498246161216
train,2.133666439971e-05
train,1.2364131387820917e-05
train,7.677077208582614e-06
train,0.0006369922693585765
train,0.0006159011711228115
train,0.0006321689405573713
train,3.097715653610836e-06
train,2.1501607667865594e-05
train,5.5504771054519335e-06
train,0.0006819473183018853
train,0.00072761258545357
train,0.0006841793419501423
train,2.6844497838672233e-05
train,1.556013901129295e-05
train,5.1888157655579064e-05
train,0.0007590565531085088
train,0.0008050071786181652
train,0.000893781632205606
train,1.8135820725077709e-07
train,4.773493932908399e-08
train,1.2763130797873583e-05
train,0.0002756831566767551
train,0.0002793556527048642
train,0.0004125403373592388
train,3.493697793427588e-06
train,1.9942453844659018e-06
train,1.4583136799325556e-06
train,0.00030244261952052325
train,0.0002972960926641009
train,0.000336751120511039
train,6.969619918380705e-06
train,1.1996549387339381e-05
train,9.960166808673663e-06
train,0.0006938233172517704
train,0.0006582108656170286
train,0.0007298561015900879
train,5.076437317204371e-06
train,3.957453922111052e-05
train,5.4856439536068774e-05
train,0.000746562821411074
train,0.0008023363792820334
train,0.0008551941478413482
train,2.905151353180365e-05
train,8.048979295551393e-06
train,9.986480902486851e-06
train,0.00030470556651300817
train,0.0003032523536897263
train,0.00034279990804089527
train,7.914926751077791e-06
train,2.2842383926542605e-06
train,1.2569416487021607e-05
train,0.0005610892921867172
train,0.0004926104200376222
train,0.0007078081840759871
train,7.903849733688546e-07
train,0.0001360015638687335
train,1.771648471696824e-05
train,0.0005688470464307988
train,0.0006389498444015005
train,0.0006469937069508531
train,6.62956315290817e-06
train,1.7521565024581048e-05
train,1.112517740785475e-05
train,0.0008156538048988433
train,0.0008732180682090689
train,0.0009941177963155004
train,2.0408663751781157e-06
train,1.2405284259559414e-06
train,5.200929293424923e-05
train,0.000667333157594281
train,0.000694365211176333
train,0.0007533061897207899
train,1.797915454301795e-05
train,1.590838833517972e-05
train,5.855184844475547e-06
train,0.000578339336257506
train,0.0006257256153713635
train,0.0006784392810858221
train,7.450613755090675e-06
train,1.0063467602158425e-05
train,5.025454914328077e-06
train,0.0006030545038032845
train,0.0006138860866856952
train,0.0007128113336501822
train,7.562691795631732e-06
train,3.970272877229633e-06
train,2.493729367988848e-05
train,0.000840522031098679
train,0.0007726606317854556
train,0.0010197464531190715
train,4.453115400459987e-06
train,2.5572718146482404e-05
train,2.4584417712047914e-06
train,0.0007292817712888604
train,0.0007337406723766381
train,0.0008595187202019198
train,9.320582226194278e-07
train,1.3804411045181838e-06
train,2.7517070554901305e-05
train,0.0005877783720749218
train,0.0006065222178075315
train,0.0006407951438935915
train,2.4809475119439464e-05
train,3.4130623348842867e-06
train,1.2433984541365163e-05
train,0.0005927939328506882
train,0.0005520734833541472
train,0.0006983230479832435
train,4.4075291610187685e-07
train,5.947846126884204e-08
train,2.995248979732534e-05
train,0.0005935961248164495
train,0.0006224488555041332
train,0.0007079935446454063
train,2.8703917528376098e-05
train,2.5635669770830656e-05
train,4.330824492262855e-06
train,0.0005602326590513941
train,0.0005852183231117164
train,0.0007153415399234659
train,1.6096722938981848e-05
train,2.604014286195671e-06
train,7.540518735403914e-06
train,0.0006417263727548411
train,0.0006743746211089434
train,0.0007471118914444755
train,7.438602321583362e-07
train,4.689682272797987e-06
train,1.70820027210658e-05
train,0.0005070845352075422
train,0.0005556666504579586
train,0.0007209601302788488
train,2.9769411599082853e-05
train,2.9454139176250758e-06
train,8.73180432735092e-06
train,0.0006729860442133787
train,0.0006658481054389537
train,0.0009989365071428212
train,2.437937875124016e-06
train,1.3961638691015275e-06
train,6.750647394694858e-05
train,0.0007387547719210061
train,0.0008191578293400959
train,0.000850757028222397
train,2.618655491307828e-05
train,1.0764936623627729e-05
train,6.297346322781414e-06
train,0.0006417325990033208
train,0.0006398768287095343
train,0.0006286977593103547
train,1.7722929062529997e-05
train,7.8312063404981e-06
train,1.0265183521756573e-05
train,0.0005851845434697629
train,0.0005750719236581309
train,0.000710336266416853
train,1.1924894625867693e-05
train,1.6173175141548978e-05
train,5.6147553767091864e-05
train,0.0011634571432117314
train,0.00110214777550395
train,0.0008299642985467228
train,5.78323181010585e-05
train,1.0332653111444743e-05
train,0.00011087551628733729
train,0.0005403286152199887
train,0.0006151908301646391
train,0.0007982688445830474
train,2.4634461207673393e-05
train,1.2592965800272728e-05
train,5.644150299420007e-06
train,0.0006060489045552051
train,0.0006535673747637159
train,0.0007296795088889978
train,1.2956693752001433e-05
train,6.050539273705618e-06
train,2.1589923628094823e-07
train,0.000552052563545838
train,0.0006167062250185093
train,0.0007829787891755989
train,2.0973767709950384e-05
train,1.1898621126580277e-06
train,3.669161296117416e-05
train,0.0007471658439748052
train,0.0007544109451686392
train,0.0008885764677046866
train,1.0365729150147533e-07
train,1.246782994495756e-07
train,2.77468122946858e-05
train,0.0006692475042570289
train,0.0006542784499516223
train,0.0006353979605219561
train,2.0430381773863275e-05
train,4.186745600900238e-06
train,3.6159931520526748e-06
train,0.0006099605544756437
train,0.0006203294312183494
train,0.0006943740381777844
train,1.1754543594581857e-05
train,8.076778246759661e-06
train,7.203675873943688e-05
train,0.0007398419761622919
train,0.0007883567249307382
train,0.0008722012116748114
train,2.3369356782871093e-07
train,1.4524095324986001e-07
train,1.4024813854745796e-05
train,0.0005134769258569602
train,0.0005509868445552808
train,0.0006714224983075945
train,2.8715109116320863e-06
train,3.0212704595249714e-06
train,3.9109098861512246e-05
train,0.0007635470676742223
train,0.0007965487074749161
train,0.000869601530878181
train,1.2527570760535992e-05
train,2.621201274273166e-05
train,2.2924154341803033e-05
train,0.0006431448336805777
train,0.0006545487047912787
train,0.0007041835513593789
train,1.3783607654855754e-05
train,1.3861075034691129e-05
train,5.34566683947843e-05
train,0.0006303888585982637
train,0.0006237532040949865
train,0.0006761177369562373
train,5.822304488242303e-06
train,3.0599678696506015e-06
train,1.8613504648799995e-05
train,0.0008070777985202085
train,0.0008617779985543145
train,0.0009354616012718283
train,1.1734463132038802e-06
train,2.1783064132020052e-05
train,2.158631541428679e-05
train,0.0004301192618568448
train,0.00040965810615969017
train,0.0004740336745678415
train,2.663647416503164e-06
train,7.309557875806512e-06
train,1.0984260031902412e-05
train,0.0007024840092225291
train,0.0007384935326525439
train,0.0007907902755625488
train,2.376068644652396e-05
train,6.752190597012137e-06
train,2.612247386534206e-06
train,0.0006415271452240535
train,0.0006277800708181002
train,0.000751647873550018
train,1.4184222384385414e-05
train,1.2646978711900966e-05
train,2.1250479265506406e-05
train,0.0005931718148838177
train,0.0006065502916951692
train,0.0007203941073334618
train,1.8282922781442783e-05
train,6.750895320472032e-06
train,2.5528716523772962e-05
train,0.0006254170642183818
train,0.000660307125205963
train,0.0007533867297647376
train,1.546939242333124e-05
train,9.739446295189318e-06
train,1.7426278653919565e-05
train,0.0006875844583680104
train,0.0006829703626333103
train,0.0008211442006278618
train,8.889842220564763e-06
train,8.4327899378719e-06
train,5.33173610356282e-05
train,0.0006434008204377325
train,0.00063283475187484
train,0.0007030577200265112
train,4.1714814108378e-06
train,1.594701086694599e-05
train,2.3235530944055645e-05
train,0.0007240322508317689
train,0.0006786110246576023
train,0.0008106367897902822
train,1.543168681420663e-05
train,5.967729389945529e-07
train,1.931502399206116e-05
train,0.0006370116383426997
train,0.0006818446658461135
train,0.0006640487095691122
train,1.0972790325137734e-05
train,9.070474809561642e-06
train,1.5986311002042647e-05
train,0.0006419931484257587
train,0.0006413394102987671
train,0.0007379533854291512
train,1.1720954463077804e-06
train,5.574577320937256e-06
train,1.439357260022713e-05
train,0.0005145131481229413
train,0.0005312402565919353
train,0.0005594656190764252
train,7.19180736977943e-06
train,1.0073166836574324e-06
train,1.5636541818363342e-05
train,0.0006189738405756234
train,0.0006215627751926581
train,0.0007003609385247567
train,1.4996523360666413e-06
train,4.068773724226265e-06
train,2.639782454526198e-05
train,0.0004341669297002015
train,0.0005179452726078882
train,0.000708522636305635
train,2.605034355857136e-05
train,2.593028150563474e-05
train,3.6941136703212414e-05
train,0.0006128186217037369
train,0.0006469403137379105
train,0.0007076817758951112
train,3.1404562689782274e-06
train,4.337096111074153e-06
train,1.612789328017954e-05
train,0.0007147376459300764
train,0.000739535091614547
train,0.0010600347896351013
train,6.514042543348184e-08
train,6.861651887704991e-07
train,2.1789136016250594e-05
train,0.0005593549634511673
train,0.0005905260522581739
train,0.000549705587875322
train,4.267956337994786e-06
train,5.479149371899533e-06
train,2.050678982803429e-05
train,0.0006145832679311149
train,0.0006538088533935768
train,0.000640105342349361
train,4.4049126712753135e-06
train,1.4779025637968774e-05
train,9.76280119325797e-06
train,0.0006548738263000165
train,0.0005972756458619984
train,0.0007321860627307532
train,2.27931353598298e-07
train,1.8837651376563862e-05
train,3.826030663616788e-06
train,0.0007124312669404583
train,0.000735386047439825
train,0.000798699539999466
train,7.385206006923395e-06
train,2.017984039138159e-05
train,7.703872730441226e-06
train,0.0005542443929842412
train,0.0006777118636059828
train,0.0006914353080493402
train,6.438039236530849e-07
train,5.99584766611868e-07
train,1.6008361648847235e-05
train,0.000653747433424199
train,0.0006070992984614795
train,0.0006911681770434352
train,2.090938103905572e-05
train,1.2242791410542117e-06
train,1.7348360223775434e-05
train,0.0005384607143239415
train,0.0005555388491072166
train,0.0006548482912601896
train,1.4422752866184154e-05
train,1.8803886112182615e-05
train,1.5138575315003689e-06
train,0.0006032493367707113
train,0.0006113073587527079
train,0.0006916525039410723
train,1.9854627922904784e-05
train,6.744755180421278e-06
train,6.479352234686016e-06
train,0.0005955523975578267
train,0.0006429472388661502
train,0.0006919301295498259
train,9.661115013459678e-06
train,7.322580708287916e-06
train,3.171452254441647e-06
train,0.0006071956224958749
train,0.0006213293049979315
train,0.0007011087832402783
train,3.0236510130673814e-05
train,1.9942667841686812e-05
train,3.8864863149475355e-05
train,0.0006865871369290694
train,0.0006863201934591383
train,0.0006647249039937351
train,5.82288691961376e-06
train,1.3134103944315327e-05
train,2.8610475849356323e-05
train,0.0005727283320767066
train,0.0005939806132408566
train,0.0007376501649492299
train,4.671156477722581e-06
train,3.9671506760181365e-05
train,1.0847063026789218e-05
train,0.0006168745334372058
train,0.0006055020988331851
train,0.0006949737985752579
train,9.201942121184176e-06
train,6.129955360697679e-06
train,6.701031182489332e-06
train,0.0006430570881020194
train,0.0006457481606004227
train,0.0007056970397135464
train,1.1616045424767455e-06
train,1.013152228533735e-05
train,1.1828869295769993e-05
train,0.000619686080725467
train,0.0006574003655923079
train,0.0007150988251366949
train,5.276644934248294e-06
train,1.1838258372676172e-05
train,7.318952725029792e-06
train,0.0006323668341963334
train,0.0005448639946985727
train,0.0007219043357083379
train,1.0723244255828154e-05
train,5.9301293518289095e-06
train,1.5749146414367353e-06
train,0.0005573016072170488
train,0.0005437690017810154
train,0.0006975445353980376
train,4.43547343456028e-06
train,8.512206393980698e-06
train,1.0456689209137945e-05
train,0.0007509736162995109
train,0.0007816201802967812
train,0.0008641622693476684
train,1.0433037867314712e-07
train,1.267450321226692e-06
train,6.1111507907875675e-06
train,0.0006116574995603786
train,0.0006102161261344512
train,0.0007348285137429977
train,2.5174644366215157e-07
train,1.4125819904650905e-05
train,1.1109566859249839e-05
train,0.0005861135349251746
train,0.0006229149730570991
train,0.0007335533507119023
train,8.250832799669897e-06
train,1.0374183001945635e-05
train,1.4355994991965305e-06
train,0.0007370286949278425
train,0.0006977298156310571
train,0.0008596625652354836
train,2.6545033226722305e-06
train,2.0705282225081723e-06
train,4.254368511388383e-05
train,0.0007551546222817527
train,0.0007665234140784259
train,0.0010181784644030648
train,4.229471062165311e-06
train,1.8796952755000505e-05
train,2.4358616577292193e-05
train,0.0007452541900640403
train,0.0007250290102837594
train,0.0009456889003656003
train,9.38430720431665e-06
train,2.1439093460420334e-05
train,2.744371609727527e-05
train,0.000702410319544906
train,0.0007491630604709295
train,0.0008024388938632256
train,3.469253269727426e-05
train,1.6826981357528095e-06
train,1.28582613494393e-05
train,0.0008571497563265081
train,0.0008640770092752182
train,0.00104258234866702
train,6.094369553135098e-05
train,2.3226710377045596e-05
train,3.2460675516144755e-05
train,0.0005768581322331836
train,0.0005797512659480204
train,0.0007869888075724785
train,8.211247134799326e-06
train,2.1050718107259525e-05
train,1.6088196467543663e-05
train,0.0005771312234971425
train,0.0006178621054821008
train,0.0006316220084721319
train,1.4855824385630648e-05
train,4.10501265428805e-05
train,2.821002028587964e-05
train,0.0016324773391802234
train,0.00080124316546816
train,0.0006741452403504415
train,4.521730727435102e-05
train,0.00013961343156038082
train,5.620977882919393e-05
train,0.0006376460113761785
train,0.0006281767721279516
train,0.0006952198139977433
train,1.0876826910985366e-05
train,1.3628003873965726e-05
train,1.6451517356336945e-05
train,0.0007982405728649696
train,0.0007545523097721918
train,0.0009585813212023217
train,2.5791694376730103e-05
train,2.6729799012036948e-05
train,9.839247965351796e-06
train,0.0005667489772367268
train,0.0005457238791958079
train,0.0007432490655866352
train,1.313165067280274e-05
train,4.586875375973314e-07
train,1.3396372231364159e-05
train,0.0007490627097877363
train,0.0007985604291744805
train,0.0008582897506936484
train,2.3410486662249458e-05
train,1.4572707090292305e-05
train,2.048805339452759e-05
train,0.0008043390289504353
train,0.0008071053167255038
train,0.0008336387723274413
train,2.088754402784383e-05
train,4.31702685794548e-06
train,4.184732877797755e-06
train,0.0005845238103374486
train,0.0006260253068743197
train,0.0006872902169723103
train,2.3791179168737792e-05
train,2.0596047560442025e-05
train,1.6403291721203304e-05
train,0.0006741293513977476
train,0.0006746081795724521
train,0.0007462467539273807
train,7.537670887729328e-06
train,8.310380602719351e-06
train,6.890034151903375e-06
train,0.0006507046493750936
train,0.000657131425406036
train,0.0007312948112486763
train,1.3128181551584124e-06
train,3.835104506784838e-06
train,2.1053839755174865e-06
train,0.0006637474763853432
train,0.0006278699826905568
train,0.0007248704575266709
train,1.123870396797435e-05
train,9.860485931731746e-06
train,1.8842353009550282e-06
train,0.0006390294606169761
train,0.0006071096589429321
train,0.0007300180681383264
train,1.3479467011810894e-05
train,3.523156409827432e-06
train,2.313159018653161e-06
train,0.0006254777587781299
train,0.0005867656243331229
train,0.0005397581192694608
train,3.982767519200602e-05
train,9.887161974147943e-07
train,4.459184893570902e-05
train,0.0007514958682627935
train,0.0008337152721068822
train,0.0009836896383918405
train,0.00012858624209216183
train,3.139014730139597e-05
train,1.3837806786286158e-05
train,0.000608433173045008
train,0.000622034075526069
train,0.0007271508962594308
train,3.4433087681057023e-06
train,2.121394372322908e-05
train,2.3162980893068626e-05
train,0.0007243462684601281
train,0.0007699183850950198
train,0.0007135508083262142
train,2.8381131674292195e-06
train,2.200480437429097e-06
train,2.1839540843960172e-05
train,0.000519785888670049
train,0.0005975012559776688
train,0.0007406641197937574
train,2.6110061539880077e-05
train,1.3708879333628977e-05
train,3.797611239660017e-05
train,0.0006898822021819568
train,0.0006934528479588669
train,0.000758235815215521
train,4.987264945859473e-05
train,2.014393560419277e-05
train,3.2124315211052534e-06
train,0.00016129593195400582
train,0.000420201253119222
train,0.0006679572799042311
train,1.4135071600943286e-05
train,1.8183786770281044e-06
train,2.5826207343388613e-05
train,0.0005799575517655418
train,0.000618185237613914
train,0.0007459634132818333
train,2.1215708312134524e-05
train,1.2849660233982827e-05
train,2.3908407225854494e-05
train,0.0006887789311776065
train,0.0006415169116340356
train,0.0006488867312603951
train,4.337406004553256e-06
train,1.4378686501909685e-05
train,6.158984624159451e-05
train,0.0007585056869101657
train,0.0007272750728247422
train,0.0008784658870268993
train,1.3688408349227105e-05
train,4.4762806760069885e-06
train,2.6060863888504167e-05
train,0.0006848834612433758
train,0.0006480275982342586
train,0.0007512529923113596
train,1.3102816640647816e-05
train,2.2210545816440377e-05
train,4.837652070235638e-06
train,0.0002990312361879113
train,0.0003174963111670692
train,0.0003671358313698953
train,5.340896221390767e-06
train,1.6926798978510895e-06
train,7.061130178318773e-06
train,0.0007160894457613344
train,0.000765683218441945
train,0.0008254041591405837
train,2.3416798100819693e-06
train,1.598041105761158e-05
train,1.444664739799344e-05
train,0.0006491261893310611
train,0.0005890210651658947
train,0.0006910549140031032
train,3.004643094016069e-06
train,3.517289758714825e-06
train,9.352338350238684e-06
train,0.000566373972455863
train,0.0004842420681985954
train,0.0005661476423272624
train,7.367544989766138e-06
train,3.41503564774625e-06
train,6.969247998196704e-05
train,0.0006245595593333778
train,0.0006381089468320746
train,0.0007465057158536229
train,2.08353139882039e-05
train,7.967237214306574e-06
train,1.18961710477387e-05
train,0.000605317935260473
train,0.000624248400308296
train,0.0007310098571139006
train,1.8858223480845118e-06
train,4.495099158005364e-06
train,6.2932637102176055e-06
train,0.0008102496748655544
train,0.00083785955163399
train,0.0009963260252025844
train,1.8725436809518062e-06
train,3.21203443729998e-05
train,6.190677337649178e-06
train,0.0006336884329745636
train,0.0006303856969280949
train,0.0007712425258494635
train,1.3113081449817954e-05
train,1.1582284670501146e-05
train,5.773328011224126e-06
train,0.000655030981457405
train,0.0006852157744803708
train,0.0007143380007105939
train,3.2159549427562774e-05
train,1.9901523738805917e-05
train,4.485820823026121e-07
train,0.0007334602869809337
train,0.0007897639724451407
train,0.000838738480221296
train,9.724868504825912e-06
train,8.372543841455292e-06
train,3.1807890165392036e-05
train,0.0006336139539514653
train,0.0006333566313115064
train,0.0007227118681543391
train,7.3046423614067115e-06
train,1.1719972519614082e-05
train,1.2461657247840003e-05
train,0.0007604621229746756
train,0.0008339443503681766
train,0.0008648915552709929
train,2.8576020803324726e-05
train,6.68254075882232e-06
train,5.918323464002731e-06
train,0.0006249018162817321
train,0.0006231293722611831
train,0.0007099813513441475
train,2.4497077682394594e-06
train,6.478120590200451e-06
train,2.2837055615505418e-06
train,0.0005872766299626219
train,0.000574021642076786
train,0.0006911505022901825
train,2.491861423673631e-06
train,2.4545211150433838e-05
train,3.9028593361627376e-05
train,0.0008705917174304722
train,0.0008592727638451142
train,0.0010403985162140052
train,1.2571627519541604e-05
train,9.50781718598581e-05
train,8.397883814410009e-05
train,0.0007488439360180818
train,0.0007561241608822536
train,0.0008629827188485787
train,6.4312377725961136e-06
train,8.917324195874054e-06
train,1.6965249595739328e-05
train,0.0007797220072373259
train,0.0007977974445855029
train,0.001104012250650439
train,8.596021377552094e-05
train,1.3580202466468736e-05
train,2.5030113407807013e-05
train,0.0005458697830821283
train,0.0005828921830479243
train,0.0006446438059033999
train,2.8413391252888947e-06
train,1.8683631385170028e-05
train,1.7657730497352303e-05
train,0.0006553124437360227
train,0.0006193797809676371
train,0.0007405477423490145
train,9.415147505559827e-06
train,2.874436566945238e-05
train,8.055018121926787e-06
train,0.0005799151197639238
train,0.0006026198243926756
train,0.000662490737826006
train,7.072314937123529e-06
train,7.4552488666215e-07
train,2.769348621874221e-06
train,0.0007116384389073991
train,0.0007187876270696051
train,0.0008267672860005034
train,6.890980290652052e-06
train,9.633986980019815e-06
train,1.8274428000984776e-05
train,0.0008083625437100691
train,0.0008185846494068267
train,0.0009368335532863969
train,9.05136045448846e-05
train,3.7282469820045254e-07
train,5.054585027632107e-05
train,0.0006604848118993624
train,0.0007138730045162516
train,0.0007562859576653022
train,2.3280988306743397e-05
train,1.7111238657223472e-05
train,1.4267828535278096e-05
train,0.0006528565101902055
train,0.000689069667446418
train,0.0007748388972198566
train,6.4011583396174e-06
train,3.1571435501174212e-06
train,1.18024111690987e-05
train,0.0006508668317932678
train,0.0006760933927543236
train,0.0007343132862726971
train,8.912619921513671e-06
train,8.489531148613366e-06
train,1.0802683955434473e-06
train,0.0006653058282500342
train,0.0006708010284985251
train,0.0009602264840787352
train,2.9445991801571982e-05
train,4.759343075613981e-05
train,1.1482609844653234e-05
train,0.0006488315380314847
train,0.0006640063640023473
train,0.0008531648167546422
train,2.971580872222101e-05
train,2.158052754420341e-05
train,7.20518385745416e-06
train,0.0005661387849980578
train,0.0005760128554686246
train,0.0005562991870162518
train,1.5414366990270487e-06
train,9.589418045329208e-07
train,4.418746161792032e-06
train,0.0006022547497428771
train,0.0005811508608852423
train,0.0006689686697536551
train,3.716325928720173e-06
train,2.557877596997605e-07
train,1.7314443095862997e-05
train,0.0005579644630232918
train,0.0006340795763332568
train,0.0006343171344634113
train,1.2523391109941161e-05
train,6.3342567733663336e-06
train,1.7520018703510466e-05
train,0.0005224393534331061
train,0.0005152802947106471
train,0.0005443488468846324
train,6.493935278570405e-06
train,1.321356141677373e-05
train,1.447931920719496e-05
train,0.0005530895920165338
train,0.0005552058001169796
train,0.0005553461833594146
train,7.5704741947247535e-06
train,1.3271979740159473e-06
train,7.011511135591444e-06
train,0.0005102812135586827
train,0.0005302520853036458
train,0.0005136914567768773
train,4.325845704730865e-06
train,2.023583600448543e-06
train,8.618025405651329e-06
train,0.0007437176020620231
train,0.0006655643591402275
train,0.0006632325602674631
train,2.1914364454734953e-05
train,1.4721958452176115e-05
train,3.154184239921999e-05
train,0.0006580602836305993
train,0.0006879541859519449
train,0.0006971164205470306
train,1.0576377202424232e-05
train,2.2957437337865023e-05
train,4.1639889865316415e-05
train,0.0006808607239141722
train,0.0007245345918479966
train,0.0007696216640833203
train,3.208656609395206e-05
train,1.4129930950938611e-05
train,5.767275247661307e-06
train,0.0005756625673819348
train,0.0005964700089750611
train,0.0006801773024648293
train,1.5989612970676277e-05
train,8.922411258743823e-06
train,2.2132589594822953e-05
train,0.0005953645832878192
train,0.0006069167176424328
train,0.0007323656112047448
train,7.15872995956518e-06
train,5.3867461472309345e-06
train,1.5055545920026779e-05
train,0.0006845971452125476
train,0.0007146251899263988
train,0.0008010737934578006
train,4.615683060740723e-06
train,1.242421753648278e-05
train,3.591489424298506e-05
train,0.0006486867553301759
train,0.000677770731605706
train,0.000730593827189037
train,1.4084853131732071e-05
train,2.6396760779013716e-06
train,1.2673353183727536e-05
train,0.0006009149514921959
train,0.000553264633976037
train,0.0005951802704748576
train,5.902306195013611e-06
train,1.7633168713545927e-05
train,1.808666421948416e-05
train,0.00014294439090142786
train,0.0027665826578494824
train,0.00209977965887815
train,0.00017373668993649765
train,0.00032166188841616355
train,0.0004891156427916897
train,0.0005183301124424974
train,0.000543848842643471
train,0.0005045194759530107
train,6.7460708860216274e-06
train,3.449233593043414e-06
train,7.029545555503093e-06
train,0.0005160085538504127
train,0.0005275381377937236
train,0.0005197961348208141
train,6.017666662463603e-06
train,1.1322594279344889e-05
train,9.477492318393332e-06
train,0.0005002373397256983
train,0.0005097486483675967
train,0.0004828336298057518
train,6.967420426844031e-06
train,7.248525711327832e-06
train,3.763085554763846e-06
train,0.0006134140733048939
train,0.0006036397703063283
train,0.0006699073172196767
train,2.072999482439063e-05
train,1.1219481419716404e-05
train,2.1178602483016906e-05
train,0.000678037841737468
train,0.0007293739247857451
train,0.0007490151206882541
train,2.1573341992768e-06
train,6.691028139778343e-07
train,4.778402074292467e-06
train,0.000677351719662979
train,0.0006018486184745515
train,0.0007133358883961744
train,3.333583526057599e-05
train,1.8050636368990847e-05
train,6.010393171248867e-05
train,0.00048088364198951286
train,0.0005147180878215286
train,0.0005323801188191137
train,1.029887277919706e-05
train,5.381730691704782e-06
train,6.1227388067341304e-06
train,0.0005658056107234553
train,0.0005751231886764771
train,0.0005522717800058325
train,4.933495737460402e-06
train,6.192147202360569e-06
train,2.5858654196529653e-05
train,0.0005314130819017431
train,0.0005157067042546835
train,0.000550041437249064
train,1.507034056935435e-05
train,2.3510910018348027e-06
train,1.8194940012874854e-05
train,0.000667196126097289
train,0.0006848725023573898
train,0.0007745698602418419
train,3.277428271830079e-05
train,2.82994101908255e-05
train,2.235760846122241e-05
train,0.00048590016114136245
train,0.0004926323041528958
train,0.0004983345016314326
train,6.319132630272289e-07
train,5.5734428388645865e-06
train,1.7766608836107187e-05
train,0.0005657042311142252
train,0.0005960371331235055
train,0.0005883058903378259
train,1.995763544366874e-05
train,5.451116835949402e-06
train,1.3909456915731045e-05
train,0.0005338959495542967
train,0.0005547788625042077
train,0.0005601348946786955
train,3.6222802536275966e-06
train,5.6787567694870185e-06
train,1.9205995172567186e-05
train,0.000569806635227257
train,0.0005473619133495966
train,0.0005354054967658638
train,2.3706845721367035e-05
train,5.137498230668367e-07
train,1.7698026463534508e-05
train,0.0005268592055260625
train,0.0005442569999479627
train,0.0005399538944937397
train,6.347560549892391e-06
train,8.198781250516379e-06
train,1.3261248338912511e-05
train,0.0007243603287225418
train,0.000681743274553611
train,0.0007592184284182012
train,1.4670811539030468e-06
train,1.6517747349608378e-06
train,7.336900111417407e-06
train,0.0005483376698980479
train,0.0005397685327556264
train,0.0005641260897266695
train,2.2430648399973565e-07
train,2.511313253509683e-06
train,6.7019679989738e-06
train,0.0006004198958796303
train,0.0006607440692883979
train,0.0006438424584842544
train,2.9852065299299684e-05
train,2.0321788845633574e-05
train,1.9867573001622948e-06
train,0.0006004210941873459
train,0.0006119385314364988
train,0.0006792919601997737
train,1.3399233287218195e-05
train,8.190533693489333e-06
train,1.940750994843996e-05
train,0.0005348423884931653
train,0.0005426508012650108
train,0.0005334079774194371
train,2.957679898674583e-06
train,3.3144468772840674e-07
train,5.32722387627706e-06
train,0.0005553104816687208
train,0.0005575605861436318
train,0.0005445115539918876
