system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,310,-6.137022076377778,-6.135553472631083,0.0014686037466944413,0.00808990408027352,0.9346425343044259,1.0452432764699582,0.02543774778830629,0.02844791871584716,0.0003753978920044303,0.001069417978099995,0.0006283576897391711,-0.001834394468460232,-0.033558,0.09796746435639421
val,311,-6.249171718924731,-6.248330976204183,0.0008407427205474605,0.016367803249155922,28.316664336898707,28.051625279022105,0.8476371751032497,0.8397034384301133,0.006887976504048538,0.006419204579877026,0.00541178786872484,0.003543294093105942,-0.28902133333333324,-0.1892327652197693
val,312,-6.786907477242991,-6.785724061137065,0.0011834161059258719,0.007575955349159335,0.37123670019005395,0.49408366514430063,0.014651543865574707,0.019499926837566458,0.00017265226476261924,0.0004007932220715649,0.0002946741288512004,-0.0006920719897607341,-0.015737333333333336,0.036960718730172835
val,313,-6.2523503743548385,-6.25117645836387,0.0011739159909689434,0.013538560850727022,27.63633533881894,27.60404092570997,0.8272720592403016,0.8263053512702658,0.006846761216676193,0.0063837916418588644,0.005710812329436782,0.0039942997973412275,-0.30499099999999996,-0.2133191250588764
val,314,-6.27207162483871,-6.270582953919624,0.0014886709190857772,0.015920373068395492,7.31449790676045,7.729922223010825,0.2189537676196539,0.23138916925122308,0.005591849742764193,0.006163255901323078,-0.005241719228062774,-0.007317460898775607,0.27993866666666667,0.3907954925212145
val,315,-6.592544361299213,-6.591285527269653,0.001258834029560063,0.007650250465262963,3.61700159386791,3.542696472363854,0.13103014284274347,0.1283383522996787,0.0007516905210329726,0.0007706180283455155,0.000567147209741634,-0.0006228152924450114,-0.030289000000000003,0.03326200335440374
val,316,-6.316099321445783,-6.311976667553927,0.004122653891855954,0.00826402505143832,0.44897670421971786,0.6592612593018523,0.012724453292458889,0.018684129984189137,0.00012880450389630903,0.0015287350857056158,-0.00011757130740426295,-0.002636463672388345,0.006279000000000001,0.14080268191630388
val,317,-6.13398510216895,-6.133142558465866,0.0008425437030838978,0.014883284917065802,30.26019387543036,30.360375146265582,0.8347838213851825,0.8375475083742125,0.006774047933941527,0.005738610333954389,0.008480663007812127,0.005749794538132846,-0.4529173333333332,-0.307072879446666
val,318,-6.244303431854839,-6.243479409356249,0.00082402249859026,0.017082288922802984,28.366325628726855,28.414002099716228,0.8491237469895553,0.8505509048181582,0.005276388424070555,0.004621468700092918,0.006045800365732063,0.004392064525745809,-0.32288133333333335,-0.2345621033398325
val,319,-6.297969009945799,-6.296370925690144,0.0015980842556553299,0.0076527846258013,0.43803710307233107,0.6088302216753807,0.01316549182326697,0.01829879078508441,0.0001344740422671067,0.0010428844910301577,0.00021218010273440135,-0.0018033093074336648,-0.011331666666666667,0.0963073337480419
val,320,-6.415822921479592,-6.41551806150814,0.00030485997145124344,0.011378497579149788,42.082846655350764,42.05579499493438,1.0019725394131136,1.0013284522603425,0.007055253499240002,0.007533037181372199,-0.006817743972912179,-0.008397509111091495,0.3641076666666667,0.4484764256915261
val,321,-6.238404667436548,-6.237386634913497,0.0010180325230511045,0.007557093115845526,0.4470599006453162,0.6384437940919632,0.013003401701399239,0.018570086707306206,0.00011737280848892856,0.0011995734839207518,0.0001429680080374819,-0.0020706088980659842,-0.007635333333333333,0.11058270557672567
val,322,-6.257205577506776,-6.2563734617401705,0.0008321157666051349,0.013887714105384337,27.501337712453246,27.644993977860214,0.8265707042684465,0.8308883873466862,0.003689929881616967,0.004055987383720692,-0.0029001546643964114,-0.00441752711776644,0.15488533333333335,0.23592195566117996
val,323,-6.35453319953125,-6.350443617167801,0.004089582363449473,0.008488527709831713,0.41523552245563,0.6304352867233024,0.01223399390491312,0.01857437776422219,0.00014202713954575313,0.0012490070789393487,0.00017270879902231564,-0.0021563578629866242,-0.009223666666666666,0.11516220513851395
val,324,-6.2943642943631435,-6.293454829987515,0.0009094643756286658,0.01094261383916699,1.7762764371096635,1.784137675538354,0.05338715087056795,0.05362342553663565,0.0016322876282034067,0.0025749922315810884,-0.002579528340599788,-0.004339383391197771,0.137762,0.23174862060216295
val,325,-6.1442483319819825,-6.140956325230245,0.003292006751737908,0.013841553651881748,1.1748901623824246,2.0729384136211593,0.03219179214844956,0.056798162657615406,0.0003703859217551742,0.0015531779799079519,-0.00015659946396841097,-0.002625305380206555,0.008363333333333335,0.14020676342091326
val,326,-6.262375343848238,-6.261910804959214,0.0004645388890240909,0.012886005299209337,25.887985648314395,25.932925326354248,0.7780803520597124,0.7794310434957213,0.008631847870970162,0.007578195872790337,0.014215935811513246,0.012233615620061755,-0.7592146666666666,-0.6533470978105546
val,327,-6.249579702123657,-6.24863577256662,0.0009439295570370376,0.013638212818572306,27.09097121969332,27.13613135879168,0.8109470113519477,0.8122988447556694,0.0035783031881854266,0.004013860631894487,-0.0021597806103750136,-0.004010593373095617,0.11534500000000003,0.21418929793030694
val,328,-6.332716621190476,-6.329638498346797,0.003078122843679587,0.007530948519707931,0.3839441556255284,0.5656632425427721,0.011401487984166207,0.016797762300687795,0.000197412369104881,0.0010350919092139504,0.00031472809767266326,-0.001785913307685405,-0.01680833333333333,0.09537828494497176
val,329,-6.248693919005376,-6.247899592394448,0.0007943266109284863,0.017870298778119638,27.76063551060759,27.69184665437865,0.8309928875563146,0.828933747006469,0.0107618697077239,0.0098978934319847,0.01341855805464516,0.011300150770694017,-0.7166300000000001,-0.6034945792107018
val,330,-6.205036529633028,-6.203220441822328,0.0018160878106998624,0.00767880522269911,0.44435867428013603,0.6183876263907755,0.012286545418634116,0.01709845693972369,0.00012061142734645094,0.0013534668121961875,0.00010355287790752912,-0.002341359155252576,-0.005530333333333332,0.12504236331472382
val,331,-6.131837896136865,-6.130642343166174,0.0011955529706915158,0.008857358285025044,0.5526537810383639,0.8334148684691487,0.014991442290175468,0.02260744671094924,9.357848569295e-05,0.0014373610543476746,5.762161225015424e-05,-0.0024821131373755634,-0.003077333333333333,0.13255945462945554
val,332,-6.295363513594133,-6.292092519676072,0.0032709939180604053,0.008223205731133871,0.47757675473686945,0.6270935173261406,0.013633924939738692,0.01790234943518551,0.00018345115525723687,0.0014036491948996926,0.00012874360873959395,-0.0023992210044525564,-0.006875666666666666,0.1281325267155393
val,333,-6.2409981619086015,-6.2403113904409295,0.0006867714676719316,0.014311510837043913,28.647777984667464,28.633982203701446,0.8575488028886988,0.8571358369875159,0.013141081667757534,0.012318358644765949,0.018621648582727843,0.016946326140896417,-0.9945056666666667,-0.9050335850465375
val,334,-6.279881414112904,-6.278582370240179,0.0012990438727245035,0.010711033997551793,7.746980854258127,7.866262463452309,0.23189980602077898,0.23547040759503907,0.0006055130577716235,0.0012900660329134253,-0.00015425265653707895,-0.0019245240982854739,0.008238000000000006,0.1027809172146396
val,335,-6.138257378555555,-6.136846302144633,0.0014110764109220852,0.007944718767152947,0.9890774284412722,1.1277664909775673,0.02691927795316955,0.0306939161322681,0.0001499489629369595,0.0015178371540127396,-0.00013398023489621003,-0.0026249043876305223,0.007155333333333334,0.14018534805656543
val,336,-6.247768822311828,-6.246687036519387,0.0010817857924410035,0.014900783929534164,30.090824145418736,30.11587319107509,0.9007452598120836,0.901495083380516,0.0036195370698053992,0.002718479127215645,0.005416444034532749,0.003521546837873757,-0.28926999999999997,-0.18807133375645002
val,337,-6.250385700672044,-6.24960858702401,0.0007771136480334562,0.01362629565202592,29.070517121861023,29.055450093935715,0.87020316795773,0.8697521482742016,0.0061537118104711816,0.005790460297725828,0.0037625751878653294,0.0017413445748388767,-0.20094366666666663,-0.09299805221879213
val,338,-6.322124888767507,-6.320481343809088,0.0016435449584193407,0.007588977742781217,0.8177385590113748,0.863143357886766,0.02498732360025809,0.02637474062982273,0.0001631466506395176,0.001026744115375732,0.00017013729726245172,-0.0017693705158308148,-0.009086333333333333,0.0944948024665656
val,339,-6.15377108545045,-6.152453671360822,0.001317414089627711,0.008479250178784167,1.379338010025099,1.4850801835031364,0.037793628666652174,0.0406909463725283,0.0001750969310170568,0.0013535908845117735,0.00023348237338104093,-0.002317319333087653,-0.012469333333333334,0.12375849528002951
val,340,-6.238237077411167,-6.237215446742963,0.0010216306682044873,0.007499975392141717,0.5362061665451079,0.712254173630732,0.015596353348374212,0.020716971304851037,0.00012662790019785702,0.0011714467481541222,0.00016893268600115627,-0.0020249144290573895,-0.009022,0.10814235191187764
val,341,-6.251350041854838,-6.250388725942159,0.0009613159126793391,0.013223258518367784,27.16444674481908,27.082217302328374,0.8131464436655789,0.8106849696899062,0.004085986933191209,0.0034294799032569233,0.0048008002988830034,0.0029784101352561265,-0.25639100000000004,-0.15906463619537106
val,342,-6.244683311317204,-6.244457822804788,0.00022548851241666057,0.015566735831147866,25.584186076672562,25.510794377447965,0.765842577901664,0.7636456548507489,0.026448614898371685,0.02549617039334733,0.03934651722013194,0.03748391638509929,-2.1013356666666665,-2.001861816274271
val,343,-6.126147880132451,-6.124464699889176,0.0016831802432752951,0.008122458196324107,2.1709388314996345,2.2634230097445425,0.05888949885908499,0.061398250754906326,0.00018015964405145105,0.0014593769968646907,0.0001648507390328286,-0.002507234807126224,-0.008804,0.13390109969445443
val,344,-6.2606204669918695,-6.259997341439051,0.0006231255528188484,0.013628479105986633,27.88912471724527,27.84966790222322,0.8382258964997666,0.8370399961002309,0.006477277973041305,0.005921253007703704,0.005848743439609677,0.0037670308956876397,-0.3123573333333333,-0.201181627696734
val,345,-6.247802436129032,-6.247214613253049,0.0005878228759828019,0.015430542529711398,27.25227504356717,27.050599491691184,0.8157755150194369,0.8097385152850866,0.005002636649180869,0.00548017373855361,-0.002991536599508468,-0.004837888525798917,0.15976566666666667,0.2583717296690534
val,346,-6.242986278790323,-6.24214519335119,0.0008410854391334155,0.023272007403131102,33.48112724876517,32.72266548501167,1.0022313286185587,0.979527369592774,0.015174125879794345,0.01553579614373183,-0.012026988628992985,-0.013825256377458572,0.6423120000000002,0.7383500848176742
val,347,-6.284542407876344,-6.283747722856438,0.0007946850199065381,0.011602534468239889,1.5520558634408108,2.0196253623413423,0.04645957701928562,0.06045590386404191,0.000724601416783128,0.0007687123009469639,0.0009784064875552078,-0.0009686655175755732,-0.05225266666666667,0.05173244152115716
val,348,-6.241148006478495,-6.240706396190047,0.00044161028844769135,0.01720892393268942,29.056486189382813,29.086302040119975,0.8697831629801522,0.8706756771262912,0.019728001195066774,0.018769225044896552,0.028160353493032326,0.02626498010067735,-1.503928666666667,-1.402704568769416
val,349,-6.247781386505377,-6.246700203377691,0.00108118312768557,0.013882657399244623,29.553604851593704,29.52177330571494,0.8846640208917412,0.8837111684898188,0.005467508309546869,0.004691255645919451,0.007205148202846626,0.005405999079812318,-0.3847973333333333,-0.2887121779247203
val,350,-6.246269665295699,-6.245443963066202,0.0008257022294975158,0.01590983501977303,29.71652594997598,29.79929160540976,0.8895409364053217,0.892018461495593,0.002330205571970383,0.0026146978071969573,-0.0011513711884516848,-0.0026153085636906326,0.06149000000000001,0.13967287456410532
val,351,-6.279756316693549,-6.278967643127625,0.0007886735659239363,0.01739073353766408,1.3607203918715265,3.144138174340306,0.040732099492679495,0.09411731440271721,0.0006371295370726567,0.0012956301332235287,-0.0007130362440500293,-0.0021334686607588083,0.038080333333333334,0.11393978698257497
val,352,-6.254039006639784,-6.253169612048753,0.0008693945910316359,0.012914090715282461,26.502116259242502,26.471773988707785,0.7933200991816586,0.7924118270710642,0.003561571638864116,0.0030357473380962234,0.003390968217528493,0.0013921911595389247,-0.18109766666666666,-0.0743512042499236
val,353,-6.2568345060162605,-6.25595227367514,0.0008822323411203925,0.01360262764748681,27.824945472417244,27.933921090001842,0.836296947291856,0.8395722808016948,0.006255103681428877,0.006636144386660906,-0.005643148129003081,-0.007179248030297458,0.30137733333333333,0.38341411163556793
val,354,-6.245504541532258,-6.244849080511297,0.0006554610209610345,0.0171280505408855,28.75637369681729,28.653029798091605,0.8607995305019456,0.8577060118114042,0.005161322081315766,0.004256696743188546,0.0076778364134771435,0.005692769234883599,-0.4100416666666667,-0.3040273925246669
val,355,-6.240831995349462,-6.2402921528816,0.0005398424678624281,0.01493856073813158,30.880137201282153,30.900116159790233,0.9243727281107548,0.9249707825902589,0.017240252771656753,0.016423639146640228,0.023742089046965578,0.02205127023626119,-1.2679673333333334,-1.1776676543826856
val,356,-6.29922562,-6.298045039571118,0.0011805804288815835,0.007828806507956964,0.4954538555072511,0.6605518337037888,0.01489118989632646,0.019853317685819924,8.638459030556236e-05,0.0011884259795296092,3.715570382638304e-05,-0.0020475524943321943,-0.0019843333333333336,0.1093513578759922
val,357,-6.263260421544715,-6.263044460104131,0.00021596144058477762,0.014374714557353173,25.09829844489146,25.186152048188543,0.7543457863193155,0.756986283865619,0.00314102052681138,0.0025620598016709234,0.004054528018737645,0.0024654746157466434,-0.21653566666666665,-0.13167085961750452
val,358,-6.256604643414635,-6.255820604591879,0.0007840388227560169,0.013077971805292103,28.24275639660915,28.25634245999843,0.8488545280710619,0.8492628660981547,0.00583485060720614,0.0063760414719747135,-0.007926510620070585,-0.0091972443042323,0.4233223333333334,0.49118699333423177
val,359,-6.250027728575269,-6.249089936887042,0.0009377916882264969,0.016766476576366544,27.712164940637894,27.812686656307463,0.829541958996512,0.8325509978470256,0.002687441258875082,0.002249087639634849,0.002981319249069397,0.0013671086635440588,-0.15922,-0.07301165129411415
val,360,-6.242041386693548,-6.24133543669278,0.0007059500007677855,0.015825727423217216,29.390255862047663,29.38629722245868,0.8797742967912103,0.8796557980147113,0.014844568052470704,0.013981021113617806,0.021031882229797173,0.01926572123193182,-1.1232263333333334,-1.0289029380217112
val,361,-6.249240430698924,-6.248117809485342,0.0011226212135824198,0.013048774152976051,28.83785804990572,28.939641728559042,0.8632387008097631,0.8662855155340842,0.0027229955913541984,0.0030694132469563803,-0.0009653430089547341,-0.002705793740460649,0.051555,0.1445053157224345
val,362,-6.12798983196468,-6.126424656397248,0.0015651755674319645,0.008039194996847882,1.9098107283170762,1.9725609192834939,0.05180606430472596,0.05350824367786454,0.0005166333263091923,0.0009641960942760745,0.0008710088400261345,-0.0016622732509858906,-0.046516999999999996,0.08877517800369349
val,363,-6.263205537181572,-6.262423168424066,0.0007823687575063687,0.012849980359413024,26.248142527382754,26.289097263311714,0.7889051027787967,0.7901360241715621,0.006600479451365574,0.005808314501831808,0.0091844493353376,0.007411136437440291,-0.4905036666666668,-0.3957983177875279
val,364,-6.249086038579235,-6.248232881208591,0.0008531573706438422,0.013221497069540032,27.162188374926718,27.136975023128297,0.819716329557138,0.8189554263520374,0.004968443116431672,0.0038571248561863,0.008430899455551462,0.006425708648748696,-0.45025966666666667,-0.34317067230325066
val,365,-6.141225245958903,-6.140601850594615,0.0006233953642880152,0.013442753343608272,25.751675413919113,25.60336787865997,0.7104079404645425,0.7063166008143904,0.0030498241338563653,0.003192941124201169,0.0007320478808474696,-0.0015273778117261827,-0.03909566666666666,0.0815709673692118
val,366,-6.262766426585366,-6.2622556318823674,0.0005107947029987514,0.013644948569305829,25.93972778119678,25.898567757805584,0.7796354957281448,0.7783984042863435,0.007111680121391154,0.0060118538335693006,0.011105810538612999,0.008986986358650029,-0.5931156666666667,-0.47995798117592003
val,367,-6.326145221052632,-6.321687599142187,0.004457621910444409,0.008492929174386111,0.6872995266715961,0.9062163982451141,0.019408737064841523,0.025590757908074684,0.00027968826167925427,0.0011786254156616923,0.0004292785146599987,-0.002017608378082514,-0.022926,0.10775216577646701
val,368,-6.266946092601626,-6.266094705993933,0.0008513866076924614,0.014463836643991795,28.920572992285923,28.824146151231197,0.8692267494775753,0.8663285776593769,0.0032697970652258725,0.0023156828366429016,0.004843979059015863,0.0026676022316678427,-0.258697,-0.14246566430573743
val,369,-6.272691967493797,-6.270414431155278,0.002277536338518793,0.007296586209441592,0.5287275619645717,0.6604422968770869,0.015206133529727538,0.018994231580584543,0.00023391415309226174,0.0012502188192142494,7.60902377536428e-05,-0.002142320794519037,-0.004063666666666667,0.11441254304106939
val,370,-6.286830134247312,-6.285082264443857,0.0017478698034549822,0.008345138791252493,0.47766216461846756,0.6895383163397021,0.01429844289051049,0.020640789594204338,0.00013821475550466445,0.0011444436280583605,0.00016853947092622563,-0.0019754344830289483,-0.009001,0.10549983148770384
val,371,-6.2613907209756094,-6.260866575518964,0.000524145456645364,0.012455765865439363,25.66036708268697,25.570064991124763,0.7712391270959522,0.7685250386323321,0.016386461451676132,0.01692450554976717,-0.02369935967548978,-0.02502011926844716,1.2656853333333333,1.3362216713844546
val,372,-6.414827215340136,-6.413610420934282,0.0012167944058534275,0.014328608047222696,35.559776307730104,35.42974277227929,0.8466613406602405,0.843565304101888,0.005254264019235253,0.0043751649577589416,0.008667227957093907,0.0070904610911384225,-0.4628810000000001,-0.3786723663638013
val,373,-6.261469372682927,-6.260721787598764,0.0007475850841629494,0.012944339108515708,25.782634401162095,25.773765915770614,0.7749139513753266,0.7746474032425603,0.004239625125080329,0.004194178710619946,0.0004741674482933514,-0.0010909950942732394,-0.025323333333333347,0.058265561115069205
val,374,-6.253086992043011,-6.252205275550943,0.0008817164920680298,0.015802471699109793,27.870903854340103,27.871935587027952,0.8342936840863265,0.8343245681964953,0.0028912218758344243,0.002475831604313287,0.00276835895769426,0.0008564947347622365,-0.14784666666666665,-0.045741861329145074
val,375,-6.441779891207483,-6.441136006459116,0.000643884748367185,0.006441156686436257,4.725380111165238,4.668378872713817,0.11250905026583902,0.11115187792175757,0.0013462410875545638,0.002278445840894596,-0.0022905277435440155,-0.0039385814452543855,0.12232766666666665,0.2103434370234417
val,376,-6.24855427798387,-6.247702397156766,0.0008518808271045231,0.014336471643515883,28.87851356651313,28.77097916248126,0.864455691866318,0.8612367336805825,0.0069251152037504175,0.0063488294716196264,0.006432087365532978,0.00446513551287353,-0.3435113333333334,-0.2384645242476596
val,377,-6.253359444336043,-6.2525117785692,0.0008476657668428089,0.014898161803215725,30.77839636192058,30.784816851599548,0.9250648467767452,0.9252578187961861,0.009348444422903744,0.008402423858253297,0.014230453561740053,0.012347028125077486,-0.75999,-0.6594039932786402
val,378,-6.235988871939891,-6.235322773111327,0.0006660988285638325,0.014889130013123425,29.745677850162572,29.78477722507298,0.8976823785682957,0.8988623422607324,0.016807736057578182,0.01594991568565835,0.023879745530736934,0.022092693368904293,-1.275319,-1.1798798935387216
val,379,-6.238465798005464,-6.237752495548118,0.0007133024573464652,0.015478092467169666,29.426403418680188,29.361336117638746,0.8880471289527762,0.8860834900718563,0.01307805094547784,0.01208641356147829,0.01772101129888114,0.015590596594847739,-0.9464063333333335,-0.8326296456196379
val,380,-6.248071752983871,-6.247457769440045,0.0006139835438263574,0.01706113013812102,28.057780023849947,28.11829420256075,0.8398876758973968,0.841699120454773,0.005794259660032842,0.00525169471420827,0.006659234607151248,0.005017697694711387,-0.3556423333333334,-0.267974597890288
val,381,-6.142290545280899,-6.140943617707614,0.0013469275732846953,0.008333078889262898,0.831866569859614,0.9741908934403664,0.022767379089373704,0.026662657426076812,0.00017554412520387553,0.0014030149848703556,0.0001177398281506618,-0.0024106136988848448,-0.006288,0.12874096367111698
val,382,-6.242078819731183,-6.241419729196875,0.0006590905343077935,0.015601827606864604,30.19447342627369,30.28129827086195,0.9038479198775524,0.9064469536168362,0.019353530366859228,0.018413300882233415,0.027079998195414935,0.02519176434725523,-1.4462313333333334,-1.3453885291291767
val,383,-6.327075333636363,-6.322587722107539,0.004487611528824154,0.008690206114416999,0.723087820685012,0.8584837057802747,0.020419367163583793,0.02424282845156325,0.00017190327688382245,0.0015548820461362637,-0.00013729447624205403,-0.002682751335669309,0.007332333333333333,0.14327471564764466
val,384,-6.281451059946237,-6.279764329064255,0.0016867308819819016,0.010181151712030117,7.65732796797153,8.199922654797199,0.2292161170675995,0.24545826416850747,0.0032747634081574427,0.0022782809194823905,0.004934318662103899,0.002823641028953716,-0.2635216666666667,-0.15079905473737668
val,385,-6.225764563002207,-6.222825252882642,0.002939310119565164,0.007852103812711233,0.4850255350814016,0.6749563434321403,0.013156939421951694,0.018309056081981964,0.00015599716817069634,0.0015386414495807605,0.00026721773020643995,-0.0026588666951283813,-0.014271000000000002,0.1419991352252818
val,386,-6.262392843008129,-6.261482938589486,0.0009099044186431371,0.012764091332454831,25.993917601288018,26.07067147730194,0.7812642062376235,0.783571094215783,0.0038324303524880756,0.0029681428389272224,0.005870869589460933,0.004158921423368156,-0.313539,-0.2221108890754906
val,387,-6.136067944931507,-6.135132567582121,0.0009353773493856465,0.013822909451451093,29.110135947547032,29.13319086643192,0.80305733094018,0.8036933438278594,0.007698934309516193,0.007130556661781002,0.0063651159726122505,0.0036599902086891234,-0.33993466666666666,-0.1954650248239542
val,388,-6.248671246021506,-6.247891311835195,0.0007799341863110598,0.014135820696716248,28.8261051323751,28.723579314394577,0.8628868864259659,0.859817856341977,0.0029449555328259925,0.0032059789140482134,-0.0012621579754361126,-0.0028583916428033262,0.06740666666666667,0.1526549421063198
val,389,-6.242479394193548,-6.241813581307707,0.0006658128858409995,0.014655793745658102,29.507373618666644,29.601495523988124,0.8832801251329186,0.8860975906716855,0.013198596142156294,0.012193452027811852,0.021022445067998836,0.019183150259777904,-1.1227223333333334,-1.0244931619836535
val,390,-6.297043048075881,-6.295426032801674,0.001617015274207212,0.0082463598310883,1.4280536459314126,1.4480971928519244,0.04292108697374905,0.04352350889472431,0.0003710466178227714,0.0008895803974988417,0.000580884771327703,-0.001506350963609293,-0.031022666666666664,0.08044800988714536
val,391,-6.262336059566396,-6.261169921486079,0.0011661380803165144,0.01386557289790949,27.345887749947416,27.376640750055774,0.8218985539050565,0.8228228554508109,0.005973523204168692,0.00697268375052356,-0.009322274339855352,-0.01122378557920456,0.4978643333333333,0.5994162283957911
val,392,-6.274519764946237,-6.272216696723793,0.0023030682224440824,0.012764338435245081,8.244706998635307,7.5668338579466985,0.24679884843535985,0.22650724674049053,0.003628501097270076,0.0029381085944363192,0.004019887643088993,0.0016886427474673837,-0.21468566666666666,-0.09018346436252402
val,393,-6.252571505349462,-6.2516629014835345,0.0009086038659278373,0.013079961500149864,25.7068298503664,25.681211659281928,0.7695138232376617,0.7687469627464774,0.007582236487076879,0.006671090788747733,0.010662101654853958,0.008658760343678296,-0.569419,-0.4624287795917179
val,394,-6.259916293604336,-6.259176307971605,0.0007399856327312548,0.01373322429668488,26.991082364583065,27.10271546623293,0.8112346458317397,0.8145898517644538,0.004816248395972357,0.0037852701945702725,0.007955546120524194,0.006077071884647012,-0.42487300000000006,-0.32455141655008124
val,395,-6.129590103509933,-6.1281579689409025,0.0014321345690309073,0.008255550070214942,1.0577071593191567,1.1736651012790025,0.02869166263378526,0.03183717046277787,0.00010042947054210994,0.0014143905118606098,0.00010164921762413474,-0.0024434669758193195,-0.005428666666666667,0.13049552207848641
val,396,-6.260769046422764,-6.260133274919662,0.0006357715031022337,0.012343916822071442,25.058838545851163,25.156833683040738,0.753159793227593,0.7561051012125566,0.006958406303227257,0.006094587562903479,0.010702034830241357,0.009034586953930557,-0.5715516666666667,-0.4825001332057408
val,397,-6.441728261377551,-6.441137642951249,0.0005906184263020364,0.006325144551945327,4.147485794232091,4.115683760038289,0.09874966176743076,0.0979924704771021,0.0009037115800903818,0.0017677683117455162,-0.001428731370987685,-0.0030224390793591738,0.07630266666666667,0.16141604102471813
val,398,-6.248183172150538,-6.247211331793035,0.0009718403575034174,0.014164834986872892,27.63209470170964,27.577572142666536,0.8271451190888345,0.8255130289747996,0.00517045709741949,0.004324705306406767,0.006992837028420581,0.005066128796897829,-0.37345866666666666,-0.27056110387837773
val,399,-6.458849185238095,-6.458634063059793,0.00021512217830199631,0.004818255577040138,0.8787614193215357,0.8891570641477149,0.02092289093622704,0.02117040628923131,0.00032485456193221855,0.0006746265276627367,0.00047979104801577194,-0.001122909103287384,-0.02562366666666667,0.05996995708568463
val,400,-6.286802825618279,-6.2856217371109775,0.0011810885073018085,0.008849917101807409,6.495289229962357,6.459310252813839,0.19443139731644127,0.19335439480687885,0.002581927146287702,0.001549608372595129,0.004100977329652469,0.0019762882047871244,-0.21901633333333334,-0.10554542525575777
val,401,-6.241686106559141,-6.241006972799997,0.0006791337591440794,0.015199659637906083,30.11794741742918,30.203385954621222,0.9015571737223155,0.904114709435166,0.011919580916630776,0.011102346747504833,0.01702877800474768,0.01535014039836824,-0.909437,-0.8197878690754397
val,402,-6.424611466564626,-6.424555098793203,5.636777142292715e-05,0.010078595441178164,34.3289033465425,34.32050218521023,0.8173548415843452,0.817154813933577,0.003732406565584543,0.00304884909546553,0.005701125507273411,0.00435766571899876,-0.30447366666666664,-0.23272500454138118
val,403,-6.427063496479592,-6.426918063708803,0.00014543277078882255,0.010381153360607924,33.40032317999283,33.46111080055329,0.7952457899998292,0.7966931142988879,0.0021218223413250734,0.001468974910738011,0.0031223086987139737,0.0017067629742086865,-0.16674966666666663,-0.0911511911508077
val,404,-6.428355997278912,-6.427648675548812,0.0007073217300996859,0.009612206654358947,32.065312186180314,32.09391686908844,0.7634598139566743,0.7641408778354389,0.0026514110425662116,0.002120077615376272,0.00340634729601467,0.0019840187742374837,-0.18191900000000003,-0.10595828317705232
val,405,-6.4135584081122445,-6.413568689573396,-1.0281461151784299e-05,0.013087545037148965,39.19513140044964,39.26182726589754,0.9332174142964199,0.9348054110927987,0.0037816796389933812,0.0032786371682465964,0.004063896523935597,0.0025361000443808734,-0.21703600000000003,-0.13544267330389592
val,406,-6.402974591037415,-6.402934069399961,4.052163745438264e-05,0.016280800338926406,42.822400332667165,42.902037347953765,1.019580960301599,1.021477079713185,0.005660494868228384,0.0047609850656826665,0.009461984280129124,0.007829417940229177,-0.5053256666666667,-0.41813701261024266
val,407,-6.250274005376344,-6.248850841506813,0.0014231638695312299,0.015578647133449895,27.894710383855934,27.95252749479984,0.8350063139069764,0.8367370238525426,0.005397477135916098,0.0044927271618346925,0.008005340880330489,0.006122795166447759,-0.4275323333333333,-0.32699330898766144
val,408,-6.419957066496599,-6.419960467857594,-3.4013609955252377e-06,0.013879447954144853,37.70280252268465,37.56183822319629,0.8976857743496345,0.8943294815046736,0.0037789697822856964,0.0035319940547860157,0.0023792570372775726,0.0009517138823866844,-0.12706633333333336,-0.050827124401691556
val,409,-6.393453170272109,-6.393063150970313,0.0003900193017960518,0.019720891706937548,46.391253692807766,46.389296168672296,1.1045536593525658,1.1045070516350546,0.00565274486560462,0.004977057303350722,0.00761542132221831,0.0059883048525080085,-0.40670833333333334,-0.3198107344303841
val,410,-6.410286198078231,-6.410139004253275,0.00014719382495620437,0.01444127183143385,40.754551360154665,40.82585461626589,0.9703464609560634,0.9720441575301404,0.005606220276955475,0.004937866041193073,0.008210586666426035,0.006802574614994228,-0.43849366666666667,-0.36329753364637707
val,411,-6.251263203225807,-6.24994240379844,0.0013207994273667367,0.014187845503719404,27.765761743558553,27.747996339114174,0.8311463373258845,0.8306145438540742,0.007696399498428839,0.006919797064368351,0.00946035524624727,0.007512769087043125,-0.5052386666666667,-0.4012260996243152
val,412,-6.250073697284946,-6.250194091781471,-0.00012039449652512246,0.015679919047010344,29.470314538061015,29.528008838268118,0.8821707905720837,0.8838978242744038,0.0041778110718848115,0.003142950797603996,0.0062857052520036375,0.004140028257097583,-0.33569366666666667,-0.22110188276577067
val,413,-6.4271645153061225,-6.426768346572422,0.00039616873370018624,0.010200495487739136,31.385754382255335,31.37190654622986,0.7472798662441746,0.7469501558626157,0.0037815015072677947,0.0031972082636849792,0.004638508578591787,0.0031113544828258455,-0.24772366666666665,-0.16616464704682815
