system,abs_err_eVA3
train,2.9089905822108557e-06
train,1.2274752075756785e-05
train,9.547354906045248e-06
train,0.0004475510676263283
train,0.0004938474580637874
train,0.00048144340935691557
train,3.886649075854733e-06
train,6.984339577973569e-06
train,1.0644597738786177e-05
train,0.0006243080138063689
train,0.0006409410860419369
train,0.0006054495918798603
train,1.4415578305852685e-05
train,8.066254798602099e-06
train,1.0030720814039598e-05
train,0.0004934110071264546
train,0.00048418353122013213
train,0.000536507890627227
train,1.1394815405700907e-06
train,7.29296928647763e-06
train,2.977476117807339e-06
train,0.00046381233180812847
train,0.00044842609929477816
train,0.00048250091891914506
train,2.2054553460165586e-06
train,4.144540689893082e-06
train,1.9813907476816817e-05
train,0.0005077080648662755
train,0.0004724202164060054
train,0.0005150418878351712
train,6.079059446806453e-06
train,8.934679617395095e-06
train,1.2774859341564064e-06
train,0.0005152236636484567
train,0.00046293174263183664
train,0.00048466886431063093
train,1.118300778399703e-06
train,5.924715079273985e-06
train,9.679931502818307e-06
train,0.0004818169153823608
train,0.0004976522545918908
train,0.0005175180646905741
train,1.1488028407550491e-05
train,1.267569352073354e-06
train,6.573295434965994e-06
train,0.0005102261191921816
train,0.000485001102908629
train,0.0005294981567898088
train,5.491477977731226e-07
train,1.1496639956973725e-06
train,1.0099487838866918e-06
train,0.0006140303661970291
train,0.0006097035712766315
train,0.0006059753538893951
train,3.341438736695839e-07
train,3.622853248041102e-05
train,1.6591620780121363e-06
train,0.0006260380944278403
train,0.0006041558115198412
train,0.0005731384444724897
train,1.0992326460096727e-05
train,1.840916354579387e-05
train,7.427144160533725e-06
train,0.0004919678826582601
train,0.00047836989315170166
train,0.0004813873045448051
train,9.299538248430303e-06
train,1.2407452859312675e-05
train,1.6951713770944985e-05
train,0.0004991345346405621
train,0.0005069846123241018
train,0.000498183301923947
train,9.904776912602426e-06
train,7.974621256652434e-06
train,2.3154958029699085e-06
train,0.00043883683362646556
train,0.00047590266329086174
train,0.00046702916527532586
train,7.608297312189285e-06
train,7.198477450606623e-06
train,1.5369082243990204e-05
train,0.0006329633288927245
train,0.0006399330511692855
train,0.0006187854162544512
train,1.965350145311114e-06
train,1.4084658052150242e-05
train,2.2524923888845802e-05
train,0.0006084791584705209
train,0.00062383900985046
train,0.0005860810190217333
train,3.6843547298439695e-06
train,1.6229245938015108e-06
train,1.672507628182069e-05
train,0.00046290506570570867
train,0.0004607594368314556
train,0.0004544011978348092
train,1.1036790029036623e-05
train,1.2955147712853492e-05
train,1.839679926551142e-05
train,0.0006599510581780429
train,0.0006341002787313846
train,0.0006105175391836314
train,1.9425288712239877e-05
train,7.5881858154563334e-06
train,4.104121685318766e-05
train,0.0004535274811865353
train,0.0004765655151399877
train,0.0004641543624213872
train,7.258086719772101e-06
train,2.431868506324168e-07
train,9.18313038895252e-06
train,0.000628576925997893
train,0.0006273995355790196
train,0.0005925323421333739
train,1.490057362515528e-05
train,1.2490859766913951e-05
train,1.0565468853876436e-05
train,0.0004650928901121826
train,0.0005172015351653458
train,0.000527825172603333
train,4.481923487980829e-06
train,2.3031751107285923e-06
train,3.327322174886179e-06
train,0.0005484850384782662
train,0.000576663286302485
train,0.0006604723148486624
train,1.1354915016897307e-05
train,3.961240481374097e-06
train,2.938608713774337e-06
train,0.0005960698683320888
train,0.000627009375772699
train,0.0006125125310143327
train,8.484748578304604e-06
train,3.1727950435044092e-06
train,1.5569508893819228e-05
train,0.0005023454417520987
train,0.0004702692553726236
train,0.0005375114895609092
train,7.66332791585293e-06
train,1.26462615847346e-05
train,4.853448525015335e-06
train,0.0004923956532980251
train,0.0004891212653655449
train,0.0005170915716751783
train,1.3938183697132065e-05
train,5.122207682474418e-06
train,1.3922841198797447e-05
train,0.0004856344093348
train,0.0004996660246062243
train,0.0005185169732335184
train,5.9607342830976e-06
train,9.488387866448799e-06
train,3.819269756723427e-06
train,0.0006545256507473048
train,0.0006480045610044332
train,0.0005897731945484525
train,9.173455437315589e-06
train,7.21453845039426e-06
train,2.8473568005396837e-06
train,0.0006292485373676558
train,0.0006099539163646629
train,0.0005984278935705131
train,1.0477381258666403e-05
train,5.671282109660943e-06
train,1.6227985944594365e-05
train,0.0006094758767680604
train,0.0006385049321904553
train,0.0006381077382175534
train,9.721265155464504e-06
train,1.904680579922389e-05
train,2.078001280947546e-07
train,0.0005012690559661067
train,0.0004915551490281976
train,0.0005222949990071374
train,6.726321318382305e-06
train,1.0046433521500374e-05
train,3.15903135127615e-06
train,0.0005791996313841169
train,0.00061015145253506
train,0.0006488575523945448
train,2.243337503843521e-05
train,3.1883742100437544e-06
train,3.3332176324479444e-05
train,0.00045529478399476903
train,0.0004829434472451138
train,0.0004716577467601679
train,3.966725410950488e-06
train,3.2080563453566985e-06
train,3.174578873436034e-05
train,0.0005530268043000691
train,0.0005507824079516118
train,0.000648130342248717
train,1.423298570750551e-06
train,4.925235320286502e-07
train,1.0210712374127812e-05
train,0.00048444445039844825
train,0.0004815771926582244
train,0.00046587747821465143
train,3.2026752051956837e-07
train,2.8700539553745086e-06
train,9.837083662258932e-07
train,0.0005211384523320793
train,0.0005658748665593685
train,0.0006722671403921305
train,1.7608322375329622e-05
train,1.029281209787155e-05
train,3.874799244867402e-06
train,0.000607337723334007
train,0.0005900140450090189
train,0.0006057914765590993
train,6.860869218224299e-06
train,4.8566270700525766e-06
train,2.2426093639995367e-05
train,0.000610366272467998
train,0.0006628013177323909
train,0.0006024548494979426
train,6.266489849482209e-06
train,1.3166803975580882e-05
train,1.2804760419390156e-05
train,0.0006030585679256961
train,0.0006755920226507598
train,0.0005986579648000455
train,6.860760775466847e-06
train,2.164429228126508e-05
train,1.006007963085323e-05
train,0.000571861270669487
train,0.0005723048511566079
train,0.0006833917899581291
train,5.509920471882693e-06
train,6.657244938433442e-07
train,5.860269343887364e-06
train,0.0006019008759088522
train,0.0006801834966950974
train,0.0006353863542179375
train,5.015099181141956e-06
train,1.9341097547612108e-05
train,2.644651765816217e-05
train,0.0005780480401154789
train,0.0005952872671930337
train,0.0006054460859725519
train,2.208588549643738e-05
train,3.0566724967370958e-06
train,1.355621102037876e-05
train,0.0004926966647735077
train,0.0004751414358262801
train,0.000554533911429649
train,6.806848545922914e-06
train,1.1625723319266161e-06
train,1.1422175672731218e-05
train,0.00046524353028462335
train,0.00048301296981015677
train,0.00048015279290863693
train,6.183017366232684e-06
train,5.249112833401371e-06
train,1.8372070717147747e-05
train,0.0005942044514936408
train,0.0006080384450743831
train,0.0006773162866887645
train,2.7825517604900603e-05
train,1.8484229484367308e-06
train,8.495156469399794e-06
train,0.0004591255072838149
train,0.0004747388368646424
train,0.0005049609013445212
train,9.470092386755394e-06
train,1.0946398428838357e-06
train,2.1705724374610326e-05
train,0.0005534130647515388
train,0.0005842410687971629
train,0.000682893289239441
train,2.632847630442152e-05
train,6.83572189141764e-06
train,4.738280326313385e-06
train,0.0005581943986151887
train,0.000581143785960182
train,0.0006727156080210239
train,1.3206033113222014e-05
train,2.0946662117060384e-05
train,1.1194866141064864e-05
train,0.0004979144419044344
train,0.0004681631753651623
train,0.0005167959441829439
train,9.892932563112296e-08
train,2.005448731779184e-05
train,2.114396426344768e-06
train,0.0005017323262166194
train,0.0005035502571919849
train,0.0005103213905427802
train,5.304746763140151e-06
train,1.5034676161865788e-06
train,9.700900659422767e-06
train,0.0006276669889982507
train,0.000617326388483312
train,0.0006032383920202074
train,1.5910811079102476e-05
train,1.264150779580202e-05
train,3.883552721199637e-06
train,0.0005043043828445368
train,0.0004958914352685214
train,0.0005069469409790031
train,1.2892586243026154e-05
train,3.516749809152225e-06
train,1.933866495630398e-06
train,0.0005877896785063726
train,0.0005706770165871062
train,0.0006395867508606871
train,1.5240688444182002e-05
train,2.5553756763689248e-06
train,1.7170962328158946e-05
train,0.0006409369118895412
train,0.0006234995107740056
train,0.0006081974213225016
train,1.0027637390705446e-05
train,1.618706461208562e-05
train,2.950446808715722e-06
train,0.000599380483479523
train,0.0006087066622366371
train,0.0005987157640501781
train,1.8835655326996477e-05
train,5.624965702279291e-06
train,1.6775202690059738e-05
train,0.0005641233127479813
train,0.0006099723184655979
train,0.0006086525874349122
train,1.5925221009470674e-05
train,1.4522025078354155e-05
train,2.4387160095948307e-05
train,0.0005002490993112317
train,0.0004771416076267914
train,0.0005661484874811154
train,1.0839773047215707e-05
train,6.508460326928173e-06
train,1.3961180684643243e-05
train,0.0005588767832128955
train,0.000591945347743569
train,0.0006712786916505443
train,3.662826726942418e-08
train,8.216995076958025e-06
train,7.315884271429009e-06
train,0.0006086177601393348
train,0.0005820544425046061
train,0.0006504164638155702
train,8.117991089842983e-06
train,5.749282535274678e-06
train,1.365125713989699e-06
train,0.0004666091178559639
train,0.000517054525492641
train,0.0005203480141445101
train,9.875380182585835e-06
train,2.2708094047009004e-06
train,2.610221250331184e-07
train,0.0006243806841959014
train,0.0006191333399998564
train,0.0005887037861085065
train,1.5666968652240892e-05
train,3.9409946643758405e-06
train,1.4671657349174614e-05
train,0.0004912504130113605
train,0.00048368216552600917
train,0.00048406989064545035
train,5.508198958216861e-06
train,6.196006848039151e-06
train,1.5302616803395574e-05
train,0.0005399768095362021
train,0.0005643253023835315
train,0.0007038634078442851
train,5.312982667373626e-06
train,7.305632875801338e-06
train,2.0478598179585823e-05
train,0.0005948559242691968
train,0.0006049239427989449
train,0.0006717632701653681
train,2.057099468111105e-05
train,2.1121523456289087e-05
train,1.979534621716103e-05
train,0.0005114349312944753
train,0.0005020396418519841
train,0.0004808103160297123
train,1.628273327980846e-07
train,3.3362076032689364e-06
train,1.0101118468932137e-05
train,0.0005061094848111725
train,0.0005140889624503193
train,0.0005367947726668005
train,1.6459789006708302e-05
train,4.924851380303831e-06
train,1.2496152436471944e-05
train,0.0004587815530401132
train,0.0004921367008353747
train,0.0004604215366764014
train,5.47903278882357e-06
train,1.1521622765507363e-06
train,9.581787727776388e-06
train,0.0005646845702358184
train,0.0006563125762043282
train,0.0005916842384953696
train,1.70872052025759e-05
train,1.652233148852412e-05
train,2.495793489493375e-05
train,0.0006092655831626066
train,0.0006240560226808715
train,0.0005937814407890664
train,2.5143416355678924e-05
train,1.1507489925254239e-05
train,1.1933151472312553e-05
train,0.0004478450982333248
train,0.00046738370081613606
train,0.0004440548758694717
train,2.1848957481955522e-06
train,1.2329324542969264e-06
train,2.3866682629083893e-06
train,0.000460157983409227
train,0.0004406162048242227
train,0.00046314452469788103
train,1.193791181072453e-07
train,7.006354395646449e-07
train,5.336626109373648e-06
train,0.00045725486209354784
train,0.0004590846649684039
train,0.0004912867665697101
train,6.208559483284373e-06
train,1.241019010230957e-05
train,2.1574299899437864e-05
train,0.0004883603730040536
train,0.0004992265704027914
train,0.0005302172444973663
train,2.175027475803356e-05
train,6.178502224808203e-06
train,4.2173064911002305e-07
train,0.0004862217126929791
train,0.00047647415224463373
train,0.0004959043208203331
train,1.7806529869801775e-05
train,9.439639736851468e-06
train,1.0111080567271101e-05
train,0.00046082201216943435
train,0.0004944692047233087
train,0.0006781401497076515
train,2.3474389438381065e-05
train,1.3542892932289809e-07
train,4.307196966274289e-07
train,0.0005132909886822489
train,0.0004758073999653928
train,0.0005112016249348165
train,2.8512250463156794e-06
train,9.035619686353349e-06
train,8.625658378880663e-07
train,0.0005746864590441552
train,0.000584100445695606
train,0.0006463742986064181
train,1.068983854662155e-05
train,5.049670511589961e-06
train,4.8501392466472355e-06
train,0.0004971748620137926
train,0.0004922842742737788
train,0.0005533856268972771
train,7.758162992895804e-06
train,3.531837632006485e-06
train,3.520875307127131e-05
train,0.0006090389187280009
train,0.0006608689506679283
train,0.00062896679807862
train,2.238590894581172e-05
train,2.117187537957867e-06
train,6.62758857076823e-06
train,0.00061152626087371
train,0.0006286700917206406
train,0.000594958328039141
train,1.9037548266409013e-05
train,3.5809140353548806e-06
train,3.639408042523432e-07
train,0.0005124252644047879
train,0.0005031157185904954
train,0.0005115124799895743
train,1.7974440461835815e-05
train,2.12331590041079e-06
train,2.5801218869599086e-06
train,0.0006297351567707901
train,0.0006448637638541291
train,0.0005922530874810225
train,1.0224719051021933e-05
train,2.4353622240602755e-07
train,1.0651148147630994e-05
train,0.000565035040629954
train,0.0005961490560256886
train,0.000677647323370523
train,6.708275464855913e-06
train,9.119993586851932e-06
train,9.1197957339589e-06
train,0.0006095340214544395
train,0.0006170416308743365
train,0.0005731827847669342
train,1.4868184221282239e-05
train,1.4340142258505433e-05
train,1.191332118710719e-05
train,0.0006039099050533731
train,0.0005930431447793887
train,0.000587119978962982
train,9.705661599508782e-06
train,4.9404761156025e-06
train,1.6487005208780815e-05
train,0.0006099909171578938
train,0.0005941022177896873
train,0.0006782705541096268
train,2.3719696714327243e-05
train,2.9060090142958767e-06
train,6.345565471856454e-06
train,0.0006337412827709156
train,0.000616691831599612
train,0.0006155655204534676
train,4.330157938378502e-06
train,9.855130823397708e-06
train,1.7880944316379498e-05
train,0.00047486624764857006
train,0.00045857153534054496
train,0.000725622543681709
train,8.819817362054313e-06
train,1.5497727200626055e-05
train,7.536919195139753e-06
train,0.0005152905225684081
train,0.00048586995015108595
train,0.0005044593289911892
train,1.6237378261651982e-05
train,1.8106576499884064e-05
train,1.1887863226914513e-05
train,0.0005029454538736094
train,0.0005033470491839689
train,0.0005182096566575226
train,1.0604663235057364e-05
train,7.326416552784661e-06
train,1.5970555712287518e-05
train,0.0005918258526820307
train,0.0005924663011966733
train,0.0006299714105112155
train,1.0675376894008572e-05
train,1.4127511887265928e-05
train,2.4311050028308703e-06
train,0.0004845749385858375
train,0.0004619013540705125
train,0.0005181453708282499
train,1.4157918127082828e-05
train,1.2085161917768856e-05
train,5.225133802408313e-06
train,0.000637481016322306
train,0.0006099219257117566
train,0.0006004731719982635
train,1.4981246369177078e-07
train,7.037945156487466e-06
train,1.3749250758782628e-06
train,0.0006170533503769412
train,0.0006219090299918475
train,0.0006120533836681888
train,7.0647264165552026e-06
train,8.965637033199188e-06
train,1.0410866391924976e-05
train,0.0005246809466220063
train,0.000503167764535207
train,0.000505959894726402
train,8.125121928504434e-06
train,9.04080709284718e-07
train,3.682546540557572e-06
train,0.0005593761369690563
train,0.0006023116250056374
train,0.0006324484925593393
train,4.469667062630828e-06
train,1.2004834336399803e-05
train,1.9537111874005962e-05
train,0.0005825691983152156
train,0.0005953316231763358
train,0.0006455475822023575
train,2.0313102028994513e-05
train,1.693864845903406e-05
train,1.5803975404043015e-05
train,0.0005898096713252167
train,0.0005822008342322399
train,0.0006718092216581163
train,1.8482026789284987e-05
train,1.1937405444120827e-05
train,2.340092941393332e-05
train,0.0005692004979419253
train,0.0005715303966332276
train,0.0006702126249803917
train,1.9881537898754423e-06
train,6.841380331392083e-06
train,1.85999433724663e-05
train,0.00048793757703592764
train,0.00046492822882292575
train,0.0004833906556255148
train,4.727003789096841e-06
train,7.440374967600396e-06
train,5.035520276757733e-06
train,0.0005913976745553957
train,0.0006256475098535717
train,0.0006375829847500756
train,1.9911744210680989e-07
train,5.259478261971989e-06
train,1.1312829195586247e-05
train,0.0005692191594859619
train,0.0005932245927972031
train,0.0006505092558364172
train,4.604915963550191e-06
train,1.4179072134077121e-05
train,2.2791504832244834e-06
train,0.0005136429153452242
train,0.0005027054254590066
train,0.0005516932722122506
train,3.9061354203433684e-06
train,3.1111824942743355e-06
train,1.1510509144973093e-05
train,0.0005220315987541297
train,0.00047452416756283756
train,0.0005835069390896389
train,7.827254162761981e-06
train,2.242405608825237e-06
train,1.1441920736070341e-06
train,0.000587808671226596
train,0.0006047454181318441
train,0.0006822280476213079
train,6.194158571045023e-06
train,1.1115464209713872e-05
train,1.3438620565990063e-05
train,0.000514983978753052
train,0.0004929270890921045
train,0.0005279336285458703
train,7.489628445049318e-08
train,5.492817302095204e-06
train,1.1996883990955534e-05
train,0.0006147606909163144
train,0.000640088712367432
train,0.0006140522343030591
train,9.027956990643082e-07
train,2.944872783742364e-06
train,3.46580555966999e-06
train,0.0006005181495286047
train,0.0006602953685099968
train,0.0006082731680366759
train,1.606875451603008e-05
train,7.148870167356363e-06
train,7.082329641710031e-06
train,0.0004938991400498488
train,0.0005003179200720139
train,0.0005112162751749141
train,2.6284028178081512e-06
train,1.1071808543828166e-05
train,8.101580951793124e-06
train,0.0005905528421668423
train,0.0006207407115574447
train,0.0006033735424994168
train,4.324933492233092e-06
train,1.097895369339642e-05
train,4.302135921977965e-06
train,0.00048678203072829843
train,0.0004975222252257389
train,0.0005594987017196527
train,5.840451014046651e-06
train,2.8651400916166185e-06
train,5.7754735891552694e-06
train,0.0005156776209661167
train,0.00048811041799908173
train,0.0005284619928515308
train,1.0594974632852208e-05
train,4.967863500648801e-06
train,8.24627670177674e-06
train,0.0005942811367354505
train,0.0005566716484983877
train,0.0006241434928831563
train,2.0635768308169006e-06
train,1.7778996466250908e-05
train,4.945437288899116e-05
train,0.0003842361856793209
train,0.0005326158578397016
train,0.0006816123790469989
train,2.5209217471208463e-05
train,5.579181177078028e-06
train,1.9012630117498652e-06
train,0.0004961419635553648
train,0.00047752980136325416
train,0.0005132973681086304
train,1.6597764986848312e-05
train,1.8462137293592023e-05
train,4.776234855398214e-06
train,0.00046681279718508925
train,0.0004688806293891446
train,0.000495073029969148
train,6.776322761453094e-06
train,9.60100213136402e-06
train,2.8457275984777528e-05
train,0.0005946268955284658
train,0.0006255777887606332
train,0.0005839005905225502
train,1.4184289202809851e-05
train,2.962899873774826e-05
train,2.4276375037218426e-05
train,0.00046496772037782005
train,0.0004405215334591329
train,0.0004492243494244948
train,3.426903953121768e-06
train,1.3763493185484744e-05
train,4.680971229110254e-06
train,0.0005044963602851629
train,0.000491052813615192
train,0.0005131477944564893
train,1.1155448635014986e-05
train,5.389726675575845e-06
train,6.257408618560772e-06
train,0.0005872444929680277
train,0.0006180290830192789
train,0.0006693850771234827
train,1.2969145140557387e-05
train,6.911845639327296e-06
train,3.0168736220638774e-07
train,0.0006084633759302202
train,0.0006091867015689091
train,0.0006245043943996062
train,9.219763644935895e-06
train,1.9176990154952096e-05
train,8.712662502394003e-06
train,0.0006136712117896176
train,0.0006032192403666809
train,0.0005912650137052282
train,1.300057911751435e-06
train,9.267441782609008e-06
train,1.9267178743686414e-07
train,0.0005782626599531468
train,0.0006146976520052284
train,0.0006705471149150424
train,1.729243228505272e-06
train,4.742943214858068e-06
train,1.9381010514808123e-05
train,0.0006084589138179728
train,0.0006078864976960109
train,0.000592645726291735
train,2.516859344981609e-08
train,1.2038194068262351e-05
train,3.5434793874593654e-06
train,0.00046690102085918247
train,0.00045205964246749185
train,0.0004706777255262983
train,1.731661551206034e-05
train,2.1440776891501182e-07
train,5.095588404877296e-06
train,0.0005660362676506262
train,0.0006035985334140524
train,0.0006707162278147992
train,4.5300599595130345e-06
train,2.1867564983045224e-05
train,1.5375459202366976e-05
train,0.0004906018933978971
train,0.0004711752003111052
train,0.0005111702752718097
train,1.2363608420813408e-05
train,6.756281886807944e-07
train,1.3324670875422215e-05
train,0.0006011892392421272
train,0.0005948610891117283
train,0.0006612461712013541
train,1.9963489902921627e-06
train,2.6253023421158846e-06
train,1.4228857966960796e-05
train,0.0005076815710157085
train,0.00046788305849944
train,0.0005314886862325167
train,6.155677952408498e-06
train,1.530309672828471e-05
train,5.2344407294035045e-06
train,0.0004970315942464825
train,0.00046869585952864106
train,0.0005213242176549462
train,1.9110495608519256e-06
train,4.677181247559519e-06
train,1.9923751810754218e-05
train,0.0006233606148742942
train,0.0005971248309804146
train,0.0005886359477225316
train,1.32706177088653e-05
train,1.2573902997996354e-05
train,1.4534760226091355e-05
train,0.0006091097511042318
train,0.0006436102321081133
train,0.0005918969863375062
train,3.4937046110660288e-06
train,1.4244904299340983e-05
train,6.486592731934463e-06
train,0.0006233757576681103
train,0.0006249529085671198
train,0.0005960641072015453
train,1.6852821707947596e-05
train,1.2062552774272286e-05
train,1.8636430921262367e-05
train,0.00046421115313270396
train,0.00046541741428504565
train,0.00045633207985345354
train,3.781716614382536e-07
train,2.7133391101752695e-06
train,3.3476097265686122e-06
train,0.0006171623948576319
train,0.000598510513932061
train,0.0006092017222593421
train,3.456927702128604e-05
train,1.2604364057128888e-06
train,1.2143434513547344e-05
train,0.0005799098398003755
train,0.0006038515103424201
train,0.0007048399401107406
train,2.2074219315493357e-05
train,7.103046790832266e-06
train,1.0512189100108873e-05
train,0.0006240599538914152
train,0.0006317252982362812
train,0.0006003948926182843
train,1.8317003641360225e-05
train,1.0501999305838274e-05
train,2.400368549852289e-06
train,0.0005869075416889621
train,0.0005886074069048892
train,0.0006708503835490638
train,4.479387522901622e-06
train,5.023536394845637e-06
train,1.1905422338353975e-05
train,0.0005796190278413247
train,0.0006136928760356914
train,0.0006213063339739815
train,4.830439421051242e-06
train,4.379510492349761e-06
train,3.493635114707274e-06
train,0.0005926245389454221
train,0.0005927661553165072
train,0.0006919127676963063
train,1.5245013866929408e-05
train,5.570063911902886e-06
train,3.4431893335446113e-06
train,0.0006241339578067643
train,0.0006147420612765187
train,0.0005967375445155533
train,8.269355782985197e-06
train,2.2401324831818796e-05
train,1.230357601941616e-06
train,0.0005040285532923524
train,0.0005182916171751215
train,0.000723595805372839
train,2.5604486876488488e-05
train,1.2746651100112088e-05
train,3.134853966473526e-05
train,0.0004702046684323897
train,0.00046591580708252593
train,0.0004949802095470113
train,2.865227609385123e-06
train,1.5409554805168252e-06
train,2.9736751126336898e-05
train,0.0005871329246884754
train,0.0006261403846322001
train,0.0006544465113643902
train,2.2044848359982884e-05
train,9.164203427224917e-07
train,1.265157064240678e-05
train,0.000609303833033864
train,0.0006283326786781268
train,0.0005984761350314951
train,2.2343137557213e-06
train,1.3132361524602527e-05
train,1.5700457403484882e-05
train,0.0006551676524884139
train,0.0006432890657171456
train,0.0005907335779981291
train,8.5279978767202e-06
train,1.1299330029242367e-05
train,2.2836617205386663e-06
train,0.0004823183442406202
train,0.000487458194317584
train,0.0005280132277335428
train,4.717018517566606e-06
train,4.210597407675043e-06
train,1.704041263737746e-05
train,0.0004928469970087398
train,0.0004975709533724998
train,0.0005477422633339691
train,7.262309522059309e-06
train,3.53344456119147e-06
train,8.600446693926849e-06
train,0.0005911834579591688
train,0.0006051572293719878
train,0.0006579977516541057
train,1.4929321172373099e-05
train,4.112888263619902e-07
train,1.6607489584205667e-05
train,0.0005982115148871828
train,0.0006049354208309153
train,0.0006000247099804739
train,1.1507405206648342e-05
train,1.9544376466652802e-05
train,9.005060473523513e-06
train,0.0005941535857323556
train,0.0006038551423385393
train,0.0006640601516648241
train,3.3633457600958355e-06
train,2.0815042811063244e-05
train,3.500258465869452e-06
train,0.0005680131139936258
train,0.0006040168284368055
train,0.0006691722303542287
train,4.9028947115786845e-06
train,5.464012049764317e-06
train,1.512140472492208e-06
train,0.0006013942996352549
train,0.0006116627219681274
train,0.000579348972541245
train,3.381074827922884e-06
train,4.46048650337488e-06
train,1.4458205115595586e-05
train,0.0005110106110443272
train,0.0005107723715343465
train,0.0005142257136318208
train,3.5006605471498862e-06
train,6.2927895250862865e-06
train,1.997581530601778e-06
train,0.0005395158839516493
train,0.0005086547244267095
train,0.0005069238666592398
train,1.7798616192520316e-06
train,6.632181743668753e-06
train,4.507506142965663e-06
train,0.000575777159872462
train,0.0006233312029065591
train,0.0005997085115030548
train,2.060010148332344e-05
train,4.887234283893361e-06
train,3.086540743476503e-05
train,0.0005057140319914
train,0.00047588168586146587
train,0.0005105902291084067
train,8.515086626246658e-06
train,6.714618965478593e-06
train,1.7569330310311703e-05
train,0.00045598342835726684
train,0.00046644228952454287
train,0.00047221537545847345
train,2.40623332324857e-06
train,7.343270486667502e-07
train,1.1335983265141195e-05
train,0.0004512129973213272
train,0.0004936785757425307
train,0.0004726156590018791
train,4.131725722484269e-06
train,2.2160242778090184e-06
train,1.023337042635854e-05
train,0.0006014989242768664
train,0.0006116233881468492
train,0.0005784822525461213
train,1.6060018318509394e-06
train,1.8032016015540747e-05
train,3.1597823498613284e-05
train,0.0004887104776737069
train,0.00047061990320069525
train,0.0005151743837683594
train,2.118986643296966e-06
train,2.022910814534969e-05
train,1.749139216674538e-06
train,0.0004946567347278745
train,0.0005141191395497173
train,0.0005315710518137254
train,2.3052399766013474e-06
train,6.320262519633128e-06
train,2.243263628386215e-05
train,0.0005782918476297528
train,0.000645478278515888
train,0.0006583015167076147
train,8.976031904591982e-06
train,6.547444460720591e-07
train,1.1126660491929353e-05
train,0.0006077134304828707
train,0.0006148518639883618
train,0.0006049547230157386
train,1.958403372855075e-05
train,1.4477586284789858e-05
train,5.7422683934175035e-06
train,0.0005065401142551338
train,0.0004940320922966813
train,0.00048817644947410106
train,1.3128827060239482e-05
train,1.4133210379451973e-05
train,6.54219100761186e-06
train,0.0005578552282080142
train,0.0005599658568759059
train,0.0006446686208415957
train,2.8934088276013172e-05
train,1.2448694238926519e-05
train,8.692506038326508e-06
train,0.0006197782914761311
train,0.0006384321027426924
train,0.0006183857323497407
train,9.943943711621757e-06
train,1.1429463697001452e-05
train,2.0434202864884235e-05
train,0.0006182319300407006
train,0.0006624270457114244
train,0.000605765603951191
train,4.220766914759925e-06
train,6.183808802309732e-07
train,1.5463835902357055e-05
train,0.00047795090082095645
train,0.0004923330068561035
train,0.0005106544952571837
train,2.1704604251944915e-05
train,9.986864737489048e-06
train,1.9679387549354898e-05
train,0.00045317037851018037
train,0.00047708404239162235
train,0.00048312220770546925
train,8.60210891423139e-06
train,4.774898936890128e-07
train,5.513045217513232e-07
train,0.0004913996836372599
train,0.0004663185044753511
train,0.0004892107068641429
train,8.951910439442765e-06
train,4.314740859638231e-06
train,1.0352565211264848e-05
train,0.0006364962337139938
train,0.000666946429826668
train,0.0005872110228785821
train,4.0283398176005954e-06
train,7.197685996718976e-06
train,4.425736579011935e-06
train,0.0005603079508191672
train,0.0005675932099709446
train,0.0005961233146173873
train,5.41778641723631e-06
train,3.137278023389615e-05
train,9.341032035026044e-06
train,0.00048466989221398636
train,0.0004975730194172613
train,0.0005206750301923362
train,8.543809857106794e-06
train,1.4316266550239891e-05
train,1.847629952234607e-06
train,0.0005088328772186883
train,0.0005116229317399384
train,0.0005011068021666288
train,1.4202163722527666e-06
train,4.12399687293167e-06
train,2.6566297159178343e-06
train,0.0005120020700168351
train,0.0004973387389252895
train,0.0005325605629501921
train,1.486104494450964e-05
train,2.104329378011923e-05
train,5.304561391829958e-06
train,0.0005050240914779127
train,0.0004766227447494829
train,0.0005225966185912241
train,9.541162378561507e-07
train,3.958136505759094e-06
train,1.4741662830547583e-05
train,0.0005001721178327351
train,0.0005038920854247989
train,0.0004863684052121913
train,1.216477506067867e-05
train,4.288341575540283e-06
train,4.07640414198311e-06
train,0.0006379763834216024
train,0.0006409602060445736
train,0.0005966093581855174
train,4.510000896387452e-07
train,1.4933366508731744e-06
train,5.7330486239735075e-06
train,0.0006043877794485756
train,0.0006085876539343015
train,0.0005985899395001855
train,4.701193260110627e-06
train,1.2725843773467868e-05
train,4.048246473020202e-06
train,0.0005891038444751371
train,0.000601880034925691
train,0.0005708673183347918
train,6.48569022787494e-06
train,1.751223202727057e-06
train,1.5621785067997487e-05
train,0.0005623514656158341
train,0.0005963221523983286
train,0.0006012937259793217
train,1.500337002820326e-05
train,4.8290598732999256e-06
train,1.5881105339762337e-05
train,0.0006112428873976234
train,0.0006340453925995906
train,0.0005951913893070156
train,2.0376865772204697e-05
train,6.397602570453054e-06
train,1.590001383427759e-06
train,0.0005610536069800018
train,0.0005697678787715509
train,0.0006915533120887165
train,1.7341365071556355e-05
train,1.1928602754005479e-05
train,8.929912055531328e-07
train,0.00045549807811836175
train,0.00046196405450553467
train,0.0004509188961519758
train,3.5192426737516496e-06
train,6.9874170953168006e-06
train,4.296994066047726e-06
train,0.000486904892103824
