system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
val,343,-6.126147880132451,-6.1249398012759135,0.0012080788565373979,0.006260204893340786,2.1709388314996345,2.259388729469482,0.05888949885908499,0.061288815730663276,0.00018015964405145105,0.0013908477055602866,0.0001648507390328286,-0.002385439758654684,-0.008804,0.12739652705477764
val,344,-6.2606204669918695,-6.260217983942411,0.0004024830494584464,0.009213328923226297,27.88912471724527,27.75157097044832,0.8382258964997666,0.834091628612382,0.006477277973041305,0.005918061075014728,0.005848743439609677,0.0037769178161397576,-0.3123573333333333,-0.20170964745673708
val,345,-6.247802436129032,-6.2474078553568715,0.00039458077216014686,0.010021110050815641,27.25227504356717,27.122581795918947,0.8157755150194369,0.8118932492003215,0.005002636649180869,0.005537117067987725,-0.002991536599508468,-0.004969905596226454,0.15976566666666667,0.2654222184619036
val,346,-6.242986278790323,-6.2422203285309354,0.0007659502593879708,0.013427890649764875,33.48112724876517,33.34312548374182,1.0022313286185587,0.9981003538373509,0.015174125879794345,0.01590169448181607,-0.012026988628992985,-0.014410258503630757,0.6423120000000002,0.7695926424733864
val,347,-6.284542407876344,-6.283804356882627,0.0007380509937169322,0.00798822571751233,1.5520558634408108,1.7740115768910674,0.04645957701928562,0.053103647511085886,0.000724601416783128,0.0007587563957401287,0.0009784064875552078,-0.0009286297135986388,-0.05225266666666667,0.049594293883597956
val,348,-6.241148006478495,-6.240730755903366,0.00041725057512920216,0.01011646863866788,29.056486189382813,28.959614187521282,0.8697831629801522,0.8668833754547726,0.019728001195066774,0.018754589822036746,0.028160353493032326,0.02613678015768528,-1.503928666666667,-1.395857937054423
val,349,-6.247781386505377,-6.247110360242965,0.0006710262624114449,0.009135510551440185,29.553604851593704,29.450573067424596,0.8846640208917412,0.8815798451060662,0.005467508309546869,0.004661569626888926,0.007205148202846626,0.005249181995168328,-0.3847973333333333,-0.2803372223660998
val,350,-6.246269665295699,-6.245610979126324,0.0006586861693751445,0.009887444570677062,29.71652594997598,29.651807660557125,0.8895409364053217,0.8876036450857,0.002330205571970383,0.002699248681411884,-0.0011513711884516848,-0.002903034968767315,0.06149000000000001,0.15503915854412834
val,351,-6.279756316693549,-6.279208685592916,0.0005476311006322732,0.008687502035722687,1.3607203918715265,1.6264321087575293,0.040732099492679495,0.04868597168657342,0.0006371295370726567,0.0016037471126985818,-0.0007130362440500293,-0.0026882432866841555,0.038080333333333334,0.1435680181649302
val,352,-6.254039006639784,-6.253451489463907,0.0005875171758775721,0.009074230414533271,26.502116259242502,26.38275357139964,0.7933200991816586,0.7897470705815345,0.003561571638864116,0.003044738836384298,0.003390968217528493,0.0013295584358274937,-0.18109766666666666,-0.07100624806234092
val,353,-6.2568345060162605,-6.256396225868569,0.0004382801476916498,0.009682595122214747,27.824945472417244,27.784760352808902,0.836296947291856,0.8350891572213118,0.006255103681428877,0.006736639172066012,-0.005643148129003081,-0.007423151459079236,0.30137733333333333,0.39643999067980534
val,354,-6.245504541532258,-6.2449435455414335,0.0005609959908241535,0.011254974069543936,28.75637369681729,28.53836368425742,0.8607995305019456,0.854273571476833,0.005161322081315766,0.004196834544022876,0.0076778364134771435,0.005566330421061139,-0.4100416666666667,-0.29727481547573253
val,355,-6.240831995349462,-6.240232332891011,0.0005996624584510002,0.009902345164422718,30.880137201282153,30.775575383144286,0.9243727281107548,0.9212427519562347,0.017240252771656753,0.016293289039743617,0.023742089046965578,0.021704997518099844,-1.2679673333333334,-1.1591746526007198
val,356,-6.29922562,-6.298562929953383,0.0006626900466164543,0.0064129869722332495,0.4954538555072511,0.6376363040263481,0.01489118989632646,0.019164576443404302,8.638459030556236e-05,0.0011324963850235855,3.715570382638304e-05,-0.0019473867723718286,-0.0019843333333333336,0.10400191861164383
val,357,-6.263260421544715,-6.263069925017517,0.0001904965271988246,0.008238362184914664,25.09829844489146,25.034034940171743,0.7543457863193155,0.7524143046252131,0.00314102052681138,0.002482182263152074,0.004054528018737645,0.0021520733225770527,-0.21653566666666665,-0.11493338545601102
val,358,-6.256604643414635,-6.2562097812474695,0.00039486216716522193,0.00879374587195882,28.24275639660915,28.15303331547763,0.8488545280710619,0.8461578421448922,0.00583485060720614,0.006480286391564148,-0.007926510620070585,-0.009497497696429491,0.4233223333333334,0.5072222921773729
val,359,-6.250027728575269,-6.249201475763812,0.0008262528114570955,0.011265154983658912,27.712164940637894,27.644530376815986,0.829541958996512,0.8275173712860648,0.002687441258875082,0.002247543617340175,0.002981319249069397,0.0011494737700559199,-0.15922,-0.061388666686881
val,360,-6.242041386693548,-6.241440217812834,0.0006011688807134874,0.010320106378127115,29.390255862047663,29.271701779153403,0.8797742967912103,0.8762254731470885,0.014844568052470704,0.01398576326518774,0.021031882229797173,0.019158583192620426,-1.1232263333333334,-1.0231811359622756
val,361,-6.249240430698924,-6.248445196649057,0.0007952340498666999,0.008877684061158337,28.83785804990572,28.78958509574155,0.8632387008097631,0.8617936877243664,0.0027229955913541984,0.003086903312744297,-0.0009653430089547341,-0.002794168656691909,0.051555,0.1492250565441306
val,362,-6.12798983196468,-6.126827641690066,0.001162190274613728,0.006079443185695702,1.9098107283170762,1.982032077701531,0.05180606430472596,0.053765160991590934,0.0005166333263091923,0.0009163702671003282,0.0008710088400261345,-0.0015740960370749235,-0.046516999999999996,0.08406599564984574
val,363,-6.263205537181572,-6.262667714812935,0.0005378223686376415,0.008872264329583945,26.248142527382754,26.157766729509767,0.7889051027787967,0.7861887990237661,0.006600479451365574,0.005795772497454023,0.0091844493353376,0.007294118084246293,-0.4905036666666668,-0.3895488487977965
val,364,-6.249086038579235,-6.2485341380658745,0.0005519005133605148,0.009239985249393184,27.162188374926718,27.057585392678998,0.819716329557138,0.8165595598784484,0.004968443116431672,0.0038781424069076007,0.008430899455551462,0.006447194376960397,-0.45025966666666667,-0.3443181366839723
val,365,-6.141225245958903,-6.140697596883177,0.000527649075726444,0.009269523770968405,25.751675413919113,25.599966374274025,0.7104079404645425,0.7062227639790598,0.0030498241338563653,0.003256757291965768,0.0007320478808474696,-0.0015791977057233453,-0.03909566666666666,0.0843384547910314
val,366,-6.262766426585366,-6.262511697313047,0.00025472927231895426,0.0090774206802012,25.93972778119678,25.829365742877965,0.7796354957281448,0.7763184924357421,0.007111680121391154,0.006003924065028754,0.011105810538612999,0.008913140743970871,-0.5931156666666667,-0.47601419059633493
val,367,-6.326145221052632,-6.321484937788751,0.004660283263880238,0.0070195508142874355,0.6872995266715961,0.899002012031759,0.019408737064841523,0.025387029955900302,0.00027968826167925427,0.0010735867340273307,0.0004292785146599987,-0.00182965089334175,-0.022926,0.09771412951793287
val,368,-6.266946092601626,-6.2664048155536936,0.0005412770479322759,0.011499933119560966,28.920572992285923,28.660492979762978,0.8692267494775753,0.861409874481713,0.0032697970652258725,0.0023399576433464435,0.004843979059015863,0.002642579524035682,-0.258697,-0.14112930440049204
val,369,-6.272691967493797,-6.270587611785113,0.002104355708683947,0.006006980404403778,0.5287275619645717,0.6367250559789083,0.015206133529727538,0.01831212692404957,0.00023391415309226174,0.0012103208679210351,7.60902377536428e-05,-0.0020774389267899096,-0.004063666666666667,0.11094746932142119
val,370,-6.286830134247312,-6.285508394072111,0.001321740175201036,0.00654479958474972,0.47766216461846756,0.6458202763877057,0.01429844289051049,0.019332124299271516,0.00013821475550466445,0.0010913446213815074,0.00016853947092622563,-0.0018835043301805854,-0.009001,0.10059022009969659
val,371,-6.2613907209756094,-6.2609832752752865,0.00040744570032291705,0.008697540992542743,25.66036708268697,25.545793049892417,0.7712391270959522,0.7677955295528776,0.016386461451676132,0.017070921925142583,-0.02369935967548978,-0.025310018565505743,1.2656853333333333,1.3517040005889085
val,372,-6.414827215340136,-6.414247569447541,0.0005796458925946268,0.011442447140657964,35.559776307730104,35.29084750829655,0.8466613406602405,0.8402582740070608,0.005254264019235253,0.004359807022079848,0.008667227957093907,0.0070499887224286795,-0.4628810000000001,-0.37651090359929634
val,373,-6.261469372682927,-6.260990315407639,0.00047905727528796405,0.008042618437549649,25.782634401162095,25.7206085359532,0.7749139513753266,0.773049723401232,0.004239625125080329,0.004231039545980399,0.0004741674482933514,-0.0013525293907150626,-0.025323333333333347,0.07223303229161807
val,374,-6.253086992043011,-6.252186825029289,0.0009001670137216422,0.010392609044909955,27.870903854340103,27.78447775702778,0.8342936840863265,0.8317065865345308,0.0028912218758344243,0.002472267709979463,0.00276835895769426,0.0007192102784756571,-0.14784666666666665,-0.03841006312042517
val,375,-6.441779891207483,-6.441329260125466,0.00045063108201759405,0.0048761894281640645,4.725380111165238,4.696794920672701,0.11250905026583902,0.1118284504922072,0.0013462410875545638,0.002127352238406425,-0.0022905277435440155,-0.0036803222028538585,0.12232766666666665,0.19655087301412022
val,376,-6.24855427798387,-6.247879565233803,0.0006747127500670302,0.010068413650278798,28.87851356651313,28.769512949074247,0.864455691866318,0.8611928437302822,0.0069251152037504175,0.006423695137112694,0.006432087365532978,0.0042510193306952715,-0.3435113333333334,-0.22702945954029424
val,377,-6.253359444336043,-6.252918193728018,0.00044125060802535643,0.00951578675750468,30.77839636192058,30.645873832078102,0.9250648467767452,0.9210817954078029,0.009348444422903744,0.008399159925791638,0.014230453561740053,0.012308907462283969,-0.75999,-0.657368125455401
val,378,-6.235988871939891,-6.2356760390925325,0.00031283284735827976,0.009775528999063443,29.745677850162572,29.62874267403318,0.8976823785682957,0.8941534407651333,0.016807736057578182,0.01583622249455854,0.023879745530736934,0.02181187685346231,-1.275319,-1.1648826383461992
val,379,-6.238465798005464,-6.238097037754428,0.00036876025103627086,0.009919060187800194,29.426403418680188,29.230932052240668,0.8880471289527762,0.8821480802892587,0.01307805094547784,0.01220284925881016,0.01772101129888114,0.015753509127534926,-0.9464063333333335,-0.8413301339898621
val,380,-6.248071752983871,-6.247567739368745,0.0005040136151261976,0.010650085451727437,28.057780023849947,27.94735887388311,0.8398876758973968,0.8365823052324074,0.005794259660032842,0.005170780543006821,0.006659234607151248,0.004710634326329455,-0.3556423333333334,-0.25157560622610037
val,381,-6.142290545280899,-6.141261519147495,0.001029026133403832,0.006576920261086629,0.831866569859614,0.9396481317538652,0.022767379089373704,0.025717255628955448,0.00017554412520387553,0.00131977469356742,0.0001177398281506618,-0.0022638957016170025,-0.006288,0.12090535883534581
val,382,-6.242078819731183,-6.241471801865464,0.0006070178657191505,0.00908824555375412,30.19447342627369,30.097777971981373,0.9038479198775524,0.9009534171654212,0.019353530366859228,0.018334933184122153,0.027079998195414935,0.02495480206562206,-1.4462313333333334,-1.332733348207707
val,383,-6.327075333636363,-6.322414444560624,0.0046608890757386945,0.006927911981288014,0.723087820685012,0.8573686560732907,0.020419367163583793,0.024211340423800614,0.00017190327688382245,0.0013875182847015814,-0.00013729447624205403,-0.002386104373726994,0.007332333333333333,0.12743202141246718
val,384,-6.281451059946237,-6.280170494341059,0.0012805656051781966,0.007262406385695407,7.65732796797153,7.802496385888126,0.2292161170675995,0.23356161999170943,0.0032747634081574427,0.002307945204590622,0.004934318662103899,0.0028389742510626093,-0.2635216666666667,-0.15161793907019006
val,385,-6.225764563002207,-6.222933336498145,0.002831226504062201,0.0062904578973896706,0.4850255350814016,0.6352278498346987,0.013156939421951694,0.0172313697628499,0.00015599716817069634,0.0012576831507057507,0.00026721773020643995,-0.0021737286006100476,-0.014271000000000002,0.11608990479539064
val,386,-6.262392843008129,-6.261799393055605,0.0005934499525244163,0.008793015442742205,25.993917601288018,25.93090108152831,0.7812642062376235,0.779370203492632,0.0038324303524880756,0.002921504139442373,0.005870869589460933,0.003974081249907613,-0.313539,-0.21223933559205396
val,387,-6.136067944931507,-6.135451604301038,0.0006163406304686703,0.009707159105254057,29.110135947547032,28.94464831155078,0.80305733094018,0.7984920462054671,0.007698934309516193,0.007152939592316974,0.0063651159726122505,0.003727956034708768,-0.33993466666666666,-0.1990948000726887
val,388,-6.248671246021506,-6.248062511756834,0.0006087342646718952,0.009039487522081708,28.8261051323751,28.741214560032688,0.8628868864259659,0.8603457536118352,0.0029449555328259925,0.0034286619605975364,-0.0012621579754361126,-0.003266746731242165,0.06740666666666667,0.17446350796236726
val,389,-6.242479394193548,-6.24191476820359,0.0005646259899583228,0.00933927813299174,29.507373618666644,29.42128651724572,0.8832801251329186,0.8807031751576995,0.013198596142156294,0.012168265177567942,0.021022445067998836,0.019058576552197337,-1.1227223333333334,-1.017840192588588
val,390,-6.297043048075881,-6.295857147220717,0.0011859008551642347,0.006573077615372278,1.4280536459314126,1.4082563039643512,0.04292108697374905,0.04232606490378817,0.0003710466178227714,0.0008538696348555172,0.000580884771327703,-0.0014295151340775192,-0.031022666666666664,0.07634452422995928
val,391,-6.262336059566396,-6.2615139834021925,0.000822076164203267,0.009586590165131867,27.345887749947416,27.27119286030631,0.8218985539050565,0.819653550109916,0.005973523204168692,0.006919039259243703,-0.009322274339855352,-0.011163345305249095,0.4978643333333333,0.5961883619329179
val,392,-6.274519764946237,-6.273539032818147,0.0009807321280899117,0.008108110835622732,8.244706998635307,8.000919486098395,0.24679884843535985,0.23950126013210174,0.003628501097270076,0.002984576391330868,0.004019887643088993,0.0017864484107121825,-0.21468566666666666,-0.09540686259694584
val,393,-6.252571505349462,-6.251916043050805,0.0006554622986572056,0.009033264458360661,25.7068298503664,25.601519292509707,0.7695138232376617,0.7663614341459185,0.007582236487076879,0.006688979086897737,0.010662101654853958,0.008652569493278861,-0.569419,-0.46209815173262314
val,394,-6.259916293604336,-6.259462162156136,0.00045413144820027895,0.008663217746553454,26.991082364583065,26.9385102851729,0.8112346458317397,0.8096545575772238,0.004816248395972357,0.003773730020856018,0.007955546120524194,0.006043719477020204,-0.42487300000000006,-0.32277020162517917
val,395,-6.129590103509933,-6.128497794888982,0.0010923086209517763,0.0064112774781637325,1.0577071593191567,1.1269144915330405,0.02869166263378526,0.030569000241051927,0.00010042947054210994,0.0013474517491779026,0.00010164921762413474,-0.0023259478621184826,-0.005428666666666667,0.12421930952953249
val,396,-6.260769046422764,-6.260403570515074,0.00036547590769053784,0.007367510129445938,25.058838545851163,25.030927856158492,0.753159793227593,0.7523209191816428,0.006958406303227257,0.006063575141532743,0.010702034830241357,0.008885637973435223,-0.5715516666666667,-0.4745453807310202
val,397,-6.441728261377551,-6.441330901483303,0.00039735989424816154,0.004894150304882701,4.147485794232091,4.133941389495468,0.09874966176743076,0.09842717594036829,0.0009037115800903818,0.0016345272209444485,-0.001428731370987685,-0.0028085149242542684,0.07630266666666667,0.1499912316936024
val,398,-6.248183172150538,-6.247478160637659,0.0007050115128794943,0.009036494817384897,27.63209470170964,27.49595162132837,0.8271451190888345,0.8230697825770456,0.00517045709741949,0.004282074111599211,0.006992837028420581,0.0049875444965437055,-0.37345866666666666,-0.266364239585401
val,399,-6.458849185238095,-6.4588440085609085,5.176677186469192e-06,0.0036466986538370803,0.8787614193215357,0.8876200074847193,0.02092289093622704,0.02113380970201713,0.00032485456193221855,0.000749231770799903,0.00047979104801577194,-0.0012669077259488404,-0.02562366666666667,0.06766033130753751
val,400,-6.286802825618279,-6.286047500138619,0.0007553254796599518,0.006905130637913001,6.495289229962357,6.566306500961103,0.19443139731644127,0.19655724371758235,0.002581927146287702,0.001627349648602798,0.004100977329652469,0.002089903986416175,-0.21901633333333334,-0.11161317689175722
val,401,-6.241686106559141,-6.241177485665945,0.0005086208931954772,0.00975503287458798,30.11794741742918,30.037469821294458,0.9015571737223155,0.8991481398956211,0.011919580916630776,0.011005571339843104,0.01702877800474768,0.015087197942193598,-0.909437,-0.805745193878815
val,402,-6.424611466564626,-6.424717392104082,-0.00010592553945620864,0.006425771850101046,34.3289033465425,34.186238215596354,0.8173548415843452,0.8139580527522942,0.003732406565584543,0.0029840972965142396,0.005701125507273411,0.004210712475469336,-0.30447366666666664,-0.22487683617026213
val,403,-6.427063496479592,-6.427045207309158,1.828917043411593e-05,0.0067128615262652324,33.40032317999283,33.300833448525786,0.7952457899998292,0.7928769868696617,0.0021218223413250734,0.0014218098987630581,0.0031223086987139737,0.0015437122783623636,-0.16674966666666663,-0.08244332405446936
val,404,-6.428355997278912,-6.428094962690971,0.00026103458794057843,0.006472370414171489,32.065312186180314,32.01530737360949,0.7634598139566743,0.7622692231811783,0.0026514110425662116,0.0020635216586399586,0.00340634729601467,0.001838106574723497,-0.18191900000000003,-0.09816571268535851
val,405,-6.4135584081122445,-6.413613560923117,-5.515281087209445e-05,0.007743139308296447,39.19513140044964,39.03776091687379,0.9332174142964199,0.9294704980208046,0.0037816796389933812,0.0032315829904788597,0.004063896523935597,0.002364979183766991,-0.21703600000000003,-0.12630381189700465
val,406,-6.402974591037415,-6.40313240121985,-0.00015781018243465894,0.010177734518961522,42.822400332667165,42.518115783471345,1.019580960301599,1.012336090082651,0.005660494868228384,0.0046562636027367285,0.009461984280129124,0.00765394396148622,-0.5053256666666667,-0.4087656690668853
val,407,-6.250274005376344,-6.249165154103288,0.001108851273055933,0.009788969773383014,27.894710383855934,27.79666908462152,0.8350063139069764,0.8320715243802941,0.005397477135916098,0.004448750659453539,0.008005340880330489,0.0059670735645340756,-0.4275323333333333,-0.31867685865634054
val,408,-6.419957066496599,-6.42003583083511,-7.876433851183862e-05,0.007879980154316374,37.70280252268465,37.50804249742074,0.8976857743496345,0.89304863089097,0.0037789697822856964,0.003535732594608015,0.0023792570372775726,0.0006970289396122098,-0.12706633333333336,-0.03722544903558992
val,409,-6.393453170272109,-6.3935327415012315,-7.957122912216619e-05,0.011913510183352566,46.391253692807766,46.041677411644265,1.1045536593525658,1.0962304145629587,0.00565274486560462,0.004835798723037289,0.00761542132221831,0.005792623735032976,-0.40670833333333334,-0.30936021071203357
val,410,-6.410286198078231,-6.410353694507129,-6.749642889758434e-05,0.008432228578724419,40.754551360154665,40.5746192430998,0.9703464609560634,0.9660623629309476,0.005606220276955475,0.004852202851007678,0.008210586666426035,0.0066179289715364575,-0.43849366666666667,-0.35343636921035665
val,411,-6.251263203225807,-6.250182822017238,0.0010803812085686815,0.009851940411474264,27.765761743558553,27.618346933492973,0.8311463373258845,0.8267335904117095,0.007696399498428839,0.006977937496396854,0.00946035524624727,0.007589906752400566,-0.5052386666666667,-0.405345705091608
val,412,-6.250073697284946,-6.249820179667502,0.0002535176174438547,0.008579844265389304,29.470314538061015,29.382817213659607,0.8821707905720837,0.8795516266761423,0.0041778110718848115,0.003144979363972055,0.0062857052520036375,0.004141766388784163,-0.33569366666666667,-0.22119470923084097
val,413,-6.4271645153061225,-6.42704753635045,0.00011697895567230887,0.0064188770597730805,31.385754382255335,31.26940734568759,0.7472798662441746,0.7445096987068474,0.0037815015072677947,0.0031698250977938987,0.004638508578591787,0.002988395805004984,-0.24772366666666665,-0.15959792974919268
val,414,-6.441738294931973,-6.44176739724478,-2.9102312806728037e-05,0.004722907138503926,25.068474378568414,25.014097993140286,0.5968684375849622,0.5955737617414354,0.0017548270568663277,0.0012098952274479712,0.0022545079943785433,0.0005511909257620573,-0.120404,-0.02943684049510255
val,415,-6.251264649327957,-6.251064742595897,0.00019990673205949605,0.010040487824004183,29.90547072972325,29.825004783230106,0.8951968504441368,0.8927881653403417,0.0031406950367300216,0.0027766549424634037,0.002623019176188943,0.0005994989187456667,-0.1400846666666667,-0.03201677172697287
val,416,-6.422015474591837,-6.422097171919694,-8.169732785745509e-05,0.0066062861985683435,32.49683722804973,32.3618182188136,0.7737342197154699,0.770519481400324,0.003775593721057271,0.0031397610505106443,0.0044160487103270555,0.002592122633359395,-0.235843,-0.13843460938049842
val,417,-6.408302453877551,-6.408486195836762,-0.0001837419592112255,0.009814075481174156,42.076047181725016,41.76892700187222,1.0018106471839292,0.9944982619493387,0.005208952983853915,0.00437980141612036,0.007385109635473217,0.005601512501016259,-0.39440833333333325,-0.2991537456749062
val,418,-6.396165371377551,-6.396141475424501,2.38959530500793e-05,0.011486195338357298,43.42939303500141,43.13253686510132,1.0340331675000336,1.0269651634547936,0.006185671789849831,0.005505771573790322,0.007889698199246124,0.006237503024749458,-0.42135633333333333,-0.3331193839474288
val,419,-6.427212535918367,-6.427239990422528,-2.7454504160751014e-05,0.0054451746169242605,31.403001022161146,31.3038547602052,0.7476905005276463,0.745329875242981,0.0036368521070788465,0.0028475685603848613,0.005465932960391879,0.0038105761632323265,-0.29191300000000003,-0.20350720135028658
val,420,-6.431025547619048,-6.431056552867508,-3.100524846022523e-05,0.005362855739264016,30.833534533361416,30.7277482199252,0.7341317746038433,0.7316130528553619,0.0042091296075579335,0.0035223167952200714,0.005507282958350856,0.003820725454716012,-0.29412133333333335,-0.2040492332680481
val,421,-6.437068571853741,-6.437091794818451,-2.3222964709468386e-05,0.0051744408731638466,25.93952266078613,25.870635190298994,0.6176076823996697,0.6159675045309284,0.0032418566535551384,0.0024531722304234204,0.0048720471255549605,0.003240909631131217,-0.260196,-0.1730836547041329
val,422,-6.24928158016129,-6.248554300067223,0.0007272800940674173,0.009408099394414067,29.292527668533832,29.058965132999894,0.8768488798391132,0.8698573682163279,0.006300091372387758,0.005634756110080572,0.006649110879349065,0.004687623702920973,-0.3551016666666667,-0.2503467034642636
val,423,-6.3870864497278905,-6.387314077812001,-0.00022762808411069813,0.012445287655236833,46.51481458442662,46.1414710817172,1.107495585343491,1.0986064543265999,0.007702991092491514,0.0066430198677412695,0.012135447333073455,0.01006385253276676,-0.6481043333333334,-0.5374689747725923
val,424,-6.433135189710884,-6.43317285673312,-3.766702223551022e-05,0.005075304196190373,29.15081310746275,29.068364826204196,0.694066978749113,0.6921039244334333,0.0025848095686592503,0.0018696881114441475,0.0038292969204210226,0.0022475026635220274,-0.20450700000000002,-0.12002987408935738
val,425,-6.456298328078232,-6.4563116728910925,-1.3344812860971444e-05,0.003710032221283759,0.620596236260743,0.5703676682782938,0.014776100863351025,0.013580182578054616,0.0010385024549137967,0.00046902832436401484,0.00162168138410524,-6.545639189425856e-05,-0.08660733333333334,0.0034957566924967895
val,426,-6.404593129676871,-6.404649810589925,-5.668091305377487e-05,0.009092012617349819,41.43390404431121,41.240930358099554,0.9865215248645527,0.9819269132880846,0.002398580599996246,0.0019207758182711444,0.002592972551256941,0.0009540382889099419,-0.13848000000000002,-0.0509512613946515
val,427,-6.261941947046071,-6.261655261594149,0.00028668545192189754,0.009499989398178588,28.82666438777624,28.685416725802757,0.8664042649068961,0.8621589739812541,0.004011674846105072,0.0030267515316834822,0.006021589551832762,0.003935169137548655,-0.32158833333333336,-0.21016119970247182
val,428,-6.250160998118279,-6.249846513384132,0.0003144847341465251,0.008383120703591778,28.870478408952646,28.78743075508318,0.8642151657162374,0.8617291992235971,0.005997999734132065,0.0049945797748609435,0.009460430144356779,0.007489004288800061,-0.5052426666666666,-0.3999569194862129
val,429,-6.410346185306123,-6.410367045947492,-2.0860641368969368e-05,0.008768802267983997,38.921171991414674,38.73422073990586,0.9266945712241589,0.9222433509501395,0.0015834895540177813,0.001666851581579312,0.0005126213860179179,-0.0011391916777938604,-0.027377000000000005,0.06083954242570832
val,430,-6.45181798447279,-6.451870501716129,-5.251724333898977e-05,0.0037855885793078975,0.6593913487209246,0.6426302884368296,0.01569979401716487,0.015300721153257849,0.0016120167270493595,0.0006465319315853575,0.002637599341507006,0.0006897384737385437,-0.1408633333333333,-0.03683609523633898
val,431,-6.408508530510204,-6.408674929281495,-0.00016639877129076552,0.0091794751678169,39.48329435055638,39.1888797393997,0.940078436918009,0.9330685652238024,0.005706567902194747,0.005094773320414056,0.006106929706110964,0.004151485627517104,-0.326146,-0.22171377379983737
val,432,-6.409908678656462,-6.409978576121701,-6.98974652388884e-05,0.008867372578729651,40.13808748372778,39.950326853064865,0.9556687496125663,0.9511982584063063,0.0036832988172069495,0.002883832438839322,0.005925401654693775,0.004383550549391657,-0.31645133333333336,-0.23410740687767698
val,433,-6.4131756929251695,-6.413355157352638,-0.00017946442746819002,0.008972168518837339,37.299400557114055,36.95991588854742,0.8880809656455727,0.8799979973463673,0.005637208574407164,0.004601053843297912,0.009323878407700704,0.007430252502672374,-0.4979499999999999,-0.39681922821407895
val,434,-6.300336705508608,-6.299177629587325,0.0011590759212829482,0.007738331164858588,36.98919046544607,36.86093766644919,0.8448191897527945,0.8418899440902462,0.002680134338648304,0.002187939187804285,0.0028493050895478404,0.0009550438262522221,-0.15216966666666668,-0.051004963008689584
val,435,-6.316936046015873,-6.3158479661890725,0.001088079826800481,0.007739895307354699,36.50102249797407,36.40939604018299,0.8396032835544109,0.8374956747928725,0.0022829814788310797,0.0013022790597634868,0.0037709762591487694,0.001902881296700798,-0.20139233333333334,-0.10162506419105355
val,436,-6.404818849013606,-6.405027692684529,-0.00020884367092310896,0.010154389026303844,43.06001343386335,42.76834794560517,1.0252384150919844,1.018293998704885,0.004965373755811826,0.004402434238128071,0.004956120253480608,0.003154383273795247,-0.264686,-0.168462637810577
val,437,-6.24847246876344,-6.2479269618218725,0.0005455069415676306,0.010515855263726408,31.572574096193343,31.465860769033227,0.9451002843849226,0.9419059044924436,0.006691315186762377,0.006231708862419676,0.005652903607766838,0.0036406967556104064,-0.3018983333333334,-0.1944346408420468
val,438,-6.2543356422043015,-6.253844595555314,0.0004910466489871368,0.009792130450332283,26.985386901321615,26.824627988426155,0.8077864274535406,0.8029742352695264,0.00710354078798288,0.005981545864116878,0.01129195730678334,0.009134764201007783,-0.6030570000000001,-0.4878501879791821
val,439,-6.409148642363946,-6.409329088230536,-0.00018044586659016204,0.009250303246839316,38.04056233303653,37.73683080811259,0.9057276745961079,0.8984959716217283,0.0055565862860183024,0.004791421607405136,0.006900718595231671,0.004963801533449441,-0.3685390000000001,-0.2650962255727961
val,440,-6.252800726048387,-6.252297535850134,0.0005031901982537335,0.009402684653054083,28.774687623079956,28.65407202914108,0.8613477435448963,0.8577372101818076,0.004727878386037125,0.0039048378841743904,0.006510998765411521,0.0045137192064430565,-0.34772566666666677,-0.24105917951396647
val,441,-6.2474627415322574,-6.246826529333647,0.0006362121986107638,0.010816594078469442,30.43207496548594,30.270855588997883,0.9109603359129262,0.9061343601118086,0.006091820938570858,0.005223722308001865,0.008427304346294953,0.006361832260154188,-0.4500676666666667,-0.33975929708900876
