system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
train,3249,-6.249413262795699,-6.2483802852681665,0.001032977527532175,0.013593346281465366,28.633962684047038,28.62505180179225,0.8571352526819449,0.856868512398829,0.002979414599667042,0.002947629131163258,0.0010557263026066497,-0.0006402537692338228,-0.056382,0.034193320681516974
train,3250,-6.237269134292134,-6.234211445101008,0.003057689191126478,0.0081154457245385,0.3811115255997908,0.6421426468028971,0.010430651853366708,0.01757481980755955,0.00013297731254613478,0.00152627666448212,0.00018887430765835328,-0.002642684616148472,-0.010087,0.14113491693803012
train,3251,-6.252168552231183,-6.2511005464010125,0.0010680058301701933,0.013240025539713613,27.264564918495434,27.1837492437028,0.8161434028024973,0.8137242488558925,0.004350464665092507,0.0038417879213286355,0.004287648384589385,0.002524932846426964,-0.22898566666666667,-0.1348462791878426
train,3252,-6.2372742025842705,-6.23420605416226,0.0030681484220105304,0.008039484089246032,0.5229567836227005,0.6932242480634816,0.014312818631606893,0.01897287356104579,0.0001375049731168596,0.0015278330192538604,0.000223427302179243,-0.0026441257796250284,-0.011932333333333335,0.14121188355232644
train,3253,-6.14100421705618,-6.139545028605544,0.0014591884506360842,0.00817787610368384,0.884206496796987,1.0231228380697928,0.024199871993006546,0.02800187716794768,0.00022918327368446308,0.001443081980223312,5.226639742014641e-05,-0.0024843785795383155,-0.002791333333333334,0.13268044257842007
train,3254,-6.249943171370968,-6.248998189315979,0.0009449820549889409,0.013300985351246358,29.7129721583432,29.771368273651145,0.8894345564353973,0.8911825984232431,0.006102940918137291,0.0057282020562459636,0.00499259563281227,0.0033074199163820595,-0.26663400000000004,-0.1766356955065209
train,3255,-6.322322776330533,-6.320704880260411,0.0016178960701216383,0.007372445413091618,0.7673640298020229,0.862682213851485,0.0234480484264342,0.02636064962835421,0.00020087328098416135,0.001167447084043331,-2.1445825356534876e-05,-0.0019956724136136472,0.0011453333333333335,0.10658065612890977
train,3256,-6.215565528911111,-6.213088054481265,0.0024774744298463602,0.007741856443842812,0.4158662898661059,0.6391334820694518,0.01131844679329247,0.017395010095537983,0.00010200498020714536,0.001349908724755878,0.00011778351871454296,-0.0023364859516732395,-0.0062903333333333335,0.12478210555328344
train,3257,-6.332615453994709,-6.329556900849574,0.0030585531451352566,0.007455933209747454,0.6070633922334635,0.7920673429383166,0.01802716845865385,0.023520989083552078,0.00023103800964648522,0.001081690295669406,0.0002258427662109598,-0.0018427502363920212,-0.012061333333333332,0.09841371155736565
train,3258,-6.244842789005377,-6.244367962073232,0.000474826932144623,0.016141894723920795,29.479270831281276,29.487382364717803,0.8824388901968948,0.8826817025990229,0.013585001471929158,0.012688783365210574,0.01931191580148665,0.017506160133052617,-1.0313700000000001,-0.9349320161719307
train,3259,-6.261067787181572,-6.260512878649323,0.0005549085322487102,0.011983645401988886,25.63245737776185,25.70380451613347,0.7704002826478353,0.7725446675875054,0.0058344934972092985,0.00503440675892856,0.008537704159713576,0.006797953858040273,-0.45596366666666666,-0.36305075802097625
train,3260,-6.321127723445378,-6.319539873585439,0.0015878498599386504,0.007554120560345934,1.2269161295382014,1.2556916919263124,0.03749040573091131,0.03836968955732207,0.0001276418979526741,0.0010281668762639339,0.00017906889682159068,-0.0017708954983390868,-0.009563333333333333,0.09457624551062833
train,3261,-6.262725674119242,-6.261882840850532,0.0008428332687095974,0.012560032803947779,26.69748472508592,26.701488212198708,0.8024103766202525,0.8025307040456653,0.003536984550709332,0.00286881396166429,0.004353421407757943,0.002646586151968222,-0.23249833333333336,-0.1413432819205507
train,3262,-6.2615807773441725,-6.260592310157292,0.000988467186880726,0.013486641190270108,25.02390088940267,25.048256676237035,0.7521097190967247,0.752841748210624,0.004826643245355297,0.004298137516616622,0.005616153602033637,0.0039897112583275884,-0.2999356666666667,-0.21307407006116705
train,3263,-6.285482738870968,-6.283738909700843,0.0017438291701248332,0.0083817279669017,0.7485203298955879,0.9227853291028877,0.022406369987346377,0.027622856289900174,0.00020377106744015478,0.0013483788729689466,-0.00031083963748723806,-0.0023293591802939773,0.016600666666666666,0.12440149400376208
train,3264,-6.248086020672043,-6.246927377828966,0.0011586428430776508,0.013627341591666786,29.189509495919523,29.245164995112784,0.8737651115046733,0.8754311152950163,0.005026061536084043,0.004418743500857027,0.004931485016960748,0.0030188849777914584,-0.2633703333333334,-0.1612262310767267
train,3265,-6.252566738145161,-6.251841010416686,0.0007257277284749009,0.01589599005663015,25.970089989005608,25.93298190739431,0.7773943093563125,0.7762835079887405,0.006933250384310795,0.005982364806131584,0.01011796064775033,0.008202674216590822,-0.5403586666666668,-0.4380710952620257
train,3266,-6.606729232062257,-6.604736959369299,0.00199227269295843,0.007504607283086272,0.5851357242666013,0.7226830142552676,0.021073148367484827,0.02602679301652694,0.0001730234252356413,0.000571226652909285,0.00027071921682606046,-0.0009720488742459565,-0.014458,0.05191313268639436
train,3267,-6.150527734683258,-6.149340339517678,0.0011873951655800852,0.008630629767718596,0.6163065309162317,0.8377165840408574,0.016924856996483984,0.02300516492563613,0.0001586547497707564,0.00131388682952468,0.00021841537035115877,-0.0022671420010738075,-0.011664666666666669,0.12107873033847276
train,3268,-6.258273753387534,-6.257523050224275,0.000750703163258315,0.013762183796606996,28.380936496663917,28.30465972385362,0.8530076214155518,0.850715073086436,0.010221397629213473,0.009297462689362474,0.015080178855646924,0.013203315436840057,-0.8053703333333333,-0.7051347769984293
train,3269,-6.2407956232795705,-6.239992165908997,0.0008034573705737458,0.01593955477960741,29.21840822679581,29.25094702874529,0.8746301723858776,0.8756041959444986,0.018003284994164773,0.017109454923274266,0.02698710581509442,0.025258603156544268,-1.4412703333333334,-1.3489581150493437
train,3270,-6.2466665002150545,-6.246181199458316,0.0004853007567389156,0.017133026235970152,27.950799903607752,27.921908987602848,0.8366853097629035,0.8358204828137551,0.005514229659847344,0.005249013726502256,0.0036447292540595284,0.001524614228401333,-0.19465,-0.08142337574945491
train,3271,-6.275867145510753,-6.273970229482116,0.0018969160286363973,0.013458259600663249,12.877936404990825,14.242779017994211,0.38549094291666275,0.42634643787124377,0.0014562368798211372,0.0024522748224443704,-0.0019820037059424802,-0.0038703782483935356,0.10585066666666665,0.20670098477429924
train,3272,-6.121015209373602,-6.1267598363301365,-0.00574462695653466,0.029556535040332895,22.422549630489307,19.657666239912405,0.6123089465573085,0.5368062555548582,0.001969563859702862,0.003913538471546367,-0.00023699010150978763,-0.005313801346346736,0.012656666666666684,0.2837882761564101
train,3273,-6.247737031317204,-6.247005107413034,0.0007319239041700953,0.015533469117486052,28.769121870420808,28.65913164142715,0.8611811370970042,0.8578886657139375,0.008020100142070385,0.007685535533004549,0.004487089567197859,0.0024792428594082594,-0.239637,-0.13240616488764181
train,3274,-6.286845010403226,-6.285529983771722,0.0013150266315040682,0.007394824558861174,1.2642193677629687,1.3097135951081964,0.037843416895861064,0.039205250969663465,0.0006646952328234691,0.001630607759450736,-0.0005192498687096058,-0.0026621899742167443,0.027730999999999995,0.14217661789394076
train,3275,-6.24845526422043,-6.247759110014904,0.000696154205526156,0.017275407823990473,29.108815108477707,28.795467248031933,0.8713495881999478,0.8619697653474799,0.0038661581171729816,0.00394788793373469,0.0004141553380479835,-0.0016478986945003271,-0.02211833333333333,0.08800749205917552
train,3276,-6.323456866771653,-6.320900601058586,0.0025562657130668853,0.009941707976794698,0.4801300173307226,0.8365946798030771,0.014201549874816274,0.024745257828871662,9.09631906185256e-05,0.0011196659375124433,0.00015115062650151485,-0.0019337859703227878,-0.008072333333333332,0.10327555570940711
train,3277,-6.180057946031746,-6.178757338971596,0.0013006070601502273,0.008138824430924979,2.99819863812123,2.9622265445897407,0.08242908527634579,0.08144010918664484,0.0008494071601186497,0.0005726366736412826,0.001417434239469836,-0.0009334489732282236,-0.07569933333333333,0.04985167072053417
train,3278,-6.251465842553764,-6.250876663664314,0.0005891788894505368,0.014099785924243062,26.61538524623012,26.611029953882493,0.7967107176180216,0.7965803453517698,0.003208617697075829,0.0030781671496927228,0.001404770217453419,-0.00032006268156692386,-0.07502299999999999,0.017093231519902684
train,3279,-6.283562503091398,-6.282341304476521,0.001221198614876684,0.00841529055465226,2.5673964602505395,2.6108218482222543,0.07685300277762848,0.07815290776467676,0.001034048626525931,0.0007596080298645316,0.0014153807829674207,-0.0007051397187751718,-0.07558966666666667,0.0376586123939689
train,3280,-6.2159990127098315,-6.214566996458949,0.0014320162508827394,0.007864110033529778,0.9497716775730891,1.0503701996851407,0.026852860754702296,0.029697079181289224,0.0002524090723180781,0.0011856082443989508,0.00033262874584569647,-0.0020341865019872785,-0.017764333333333333,0.10863753519436502
train,3281,-6.133285180502282,-6.13235144860565,0.0009337318966320396,0.0162532187909917,31.8223805591665,31.777175478395293,0.877879651337057,0.8766325849690237,0.007649520563237661,0.008739192082219868,-0.01090772376348484,-0.013351386995054781,0.5825366666666667,0.7130426699576645
train,3282,-6.459652609576988,-6.458672707780399,0.0009799017965894663,0.006187078699354961,0.44789457697543067,0.561473221170524,0.01063705577169405,0.01333443688520299,0.00016403788078032814,0.0007432058614696622,0.0002573374212601667,-0.001285794860450551,-0.01374333333333333,0.06866901548528904
train,3283,-6.406183479251701,-6.405585650547846,0.0005978287038548302,0.01274869400944605,36.63222846172364,36.59475810147774,0.872195915755325,0.8713037643208986,0.025475047093618166,0.024550099887874828,0.03633939557233615,0.03459495402057655,-1.9407376666666671,-1.8475742176472905
train,3284,-6.250738345215054,-6.249571932090204,0.0011664131248503296,0.013827785774000309,27.52192532296994,27.460376339393385,0.8238472849983934,0.8220048643676087,0.006444784413971381,0.006270414673281294,0.002374001686593578,0.0006203306838870049,-0.12678566666666666,-0.03312931062962115
train,3285,-6.24437544568306,-6.243630136277511,0.0007453094055493992,0.012195669101034683,28.03673316603086,28.02732244106403,0.8461088512605422,0.845824848925318,0.008116420288165293,0.007598129410349665,0.0049797318825038255,0.002828023862093687,-0.26594700000000004,-0.15103312383036763
train,3286,-6.241524505887098,-6.240770502587778,0.0007540032993196277,0.02089805069458008,30.662398676470467,30.360170096963213,0.9178548958588103,0.9088079199748897,0.003469485679633691,0.0027168826808607275,0.003371294980763709,0.0011179820940014906,-0.18004699999999998,-0.059706825782740544
train,3287,-6.250685941827958,-6.24978943136172,0.000896510466237288,0.0166039257658167,28.521485729738714,28.084338545511162,0.8537683431236787,0.8406826844481214,0.004473231653761428,0.0038325786569153386,0.005007962228280194,0.0029198441188782454,-0.2674546666666666,-0.15593686612157
train,3288,-6.257304906341463,-6.257128823488429,0.00017608285303349902,0.014259945392681809,28.624014444618123,28.76798609854703,0.8603134882331376,0.8646406505198225,0.0032059297391645756,0.0031003644079329404,0.0009808781251690575,-0.0005673177220160142,-0.05238466666666666,0.030298106359319045
train,3289,-6.263694159620596,-6.262868841883333,0.0008253177372630205,0.013347559899333141,26.036262811226884,25.962154213523338,0.7825369192368066,0.7803095368295707,0.0013518388358017834,0.0014172351345410035,0.0006560699902580928,-0.0010053219739347696,-0.035038,0.05369011210049316
train,3290,-6.252612996935484,-6.251371730871076,0.0012412660644072204,0.012929036684136018,27.400281808044838,27.41716466058623,0.8202059816254399,0.8207113565970682,0.00689413861770837,0.005945287770068737,0.010689907578009767,0.00877134408801794,-0.570904,-0.4684414143604881
train,3291,-6.606813874357976,-6.604819631243528,0.001994243114448402,0.007538756343981598,0.31836053495840216,0.46492513727925816,0.011465474605808787,0.016743869825994632,0.00013606044292049663,0.0006035205375095604,0.00020767373314551366,-0.001036638830555603,-0.011091,0.05536261661765465
train,3292,-6.24195601389785,-6.241442007233998,0.0005140066638524843,0.014652674956113297,28.21645994087873,28.228149077124375,0.8446376349679866,0.8449875401089584,0.021352134580207377,0.020510537463775003,0.031141535428900954,0.029484497499652207,-1.6631413333333338,-1.5746457523326274
train,3293,-6.129189993907285,-6.1276997231687655,0.0014902707385191505,0.007950001305695995,1.165524080157077,1.2752325647589768,0.031616334828390026,0.03459231811500002,0.00022397362283658914,0.0012464536495811241,0.0003718379061744951,-0.002155069145374,-0.019858333333333332,0.1150933800308553
train,3294,-6.1349602975342465,-6.134375093248937,0.0005852042853096151,0.013590098987039934,27.965868623091165,27.975770517930894,0.7714905850783482,0.7717637472942708,0.004666742428025243,0.0037929645634804266,0.006328372208388175,0.0041892608278431,-0.3379723333333334,-0.22373119189344895
train,3295,-6.2550786951761514,-6.254350984716846,0.0007277104593050865,0.013462769184005198,26.43744595431433,26.440330899480657,0.7945947411722195,0.794681450087358,0.0074143088063171264,0.006722312010237206,0.008495748735369388,0.006425604922696948,-0.45372299999999993,-0.34316513272141475
train,3296,-6.132684492351598,-6.131681869077956,0.0010026232736422003,0.015275380381826376,31.52193455791786,31.528534335543174,0.8695912886757099,0.8697733558365826,0.005422515066101571,0.005596454455276369,0.00040179714997873404,-0.002312069060280919,-0.021458333333333295,0.12347809980190382
train,3297,-6.4576668756292515,-6.4573807861992325,0.00028608943001895426,0.004635004824404976,1.1297224728246316,1.122817393891388,0.026898154114872175,0.026733747473604477,0.0007813384924304136,0.0012961427385168533,-0.0002564011948912843,-0.0017787790857255459,0.013693333333333335,0.09499727549058229
train,3298,-6.913170415412371,-6.9120170530947735,0.0011533623175976615,0.007862252212927872,0.34041945661492384,0.4495280596841718,0.01411084046500654,0.018633537571040245,0.00010523952478449774,0.0004426506620890554,0.00010985056061554536,-0.0007544836407760158,-0.005866666666666668,0.040293868334246606
train,3299,-6.29716897100271,-6.296091937185347,0.0010770338173635707,0.008035161132599793,3.408965935363831,3.4577777299606813,0.10245870231777424,0.10392577275116105,0.00037484054103953965,0.0014660724363173107,-0.0006261357124903566,-0.002535820414777845,0.03343933333333333,0.13542773943681408
train,3300,-6.292085254471544,-6.290636025864301,0.0014492286072433913,0.00899326006860196,15.349161178389327,15.606571478954516,0.461329085072328,0.4690657201280029,0.0009026321159383249,0.0019421960216874402,-0.001018221074269217,-0.003117709362413734,0.054379,0.1665040350302853
train,3301,-6.2359082942324555,-6.232584804269547,0.0033234899629084325,0.008158707143668361,0.38773905110782947,0.6366446972108963,0.010483263316434245,0.017212901256152602,0.0001005776327193538,0.0016314110784006934,0.00014342987971279728,-0.002823900431394577,-0.00766,0.1508129083549142
train,3302,-6.294751901544715,-6.2937758060070665,0.000976095537648547,0.011314973688207204,0.46445585984353777,1.13162581233469,0.013959524848809027,0.034011754426268546,0.00030719929900209194,0.0009199235362680207,0.00027727904291736374,-0.0015080923039931804,-0.014808333333333335,0.08054100771554266
train,3303,-6.247706848548387,-6.2469824704662225,0.000724378082164634,0.017621278705791672,27.950762632793207,27.81028368230507,0.836684194090253,0.8324790667017818,0.005355242845344727,0.004203235235143901,0.008542878370778934,0.00629112939350307,-0.4562400000000001,-0.33598334775661004
train,3304,-6.131410038219178,-6.130544392544441,0.0008656456747369035,0.016057169905173356,33.13954921826911,33.05344911400826,0.9142162026222506,0.9118409708457321,0.0038312630083430373,0.003926978161926451,5.41575746852898e-05,-0.0027850212063640356,-0.0028923333333333743,0.148736528842289
train,3305,-6.246164223413978,-6.245602560130477,0.000561663283501268,0.01336764389143418,27.407085263346556,27.402323497307226,0.8204096377328217,0.8202670979948758,0.01025959870021665,0.00941021714015631,0.015392441557214864,0.01376758108381182,-0.822047,-0.7352698845817207
train,3306,-6.261978268536585,-6.261027692204289,0.0009505763322961158,0.012803390284902688,28.11303953010745,28.0549111552124,0.8449558027501022,0.8432087163982546,0.006038849565687986,0.006706343434941155,-0.0075162811912627804,-0.009198757688864134,0.40141366666666667,0.4912678169834118
train,3307,-6.183265469999999,-6.181847217806431,0.0014182521935683923,0.007724657200507593,0.4762491259204577,0.7072713014474847,0.013093455288166677,0.01944491791813344,0.000220048771829745,0.0012441961395051001,0.00034739615643753624,-0.0021362119005061686,-0.018553,0.11408629213552397
train,3308,-6.25103439655914,-6.249900544674144,0.0011338518849957069,0.015101488382354216,29.572729658276188,29.589684892303563,0.885236507005143,0.8857440486598801,0.0052505621579793426,0.005805365935639814,-0.005233349364324965,-0.006995837338763522,0.2794916666666667,0.3736189009028868
train,3309,-6.262317239675,-6.260436235041392,0.0018810046336081854,0.007816876798607974,0.5412615102545164,0.6582976371444743,0.015624873932371424,0.019003415900612844,0.00015885083903125445,0.0014048637164194421,-0.00017430662535854177,-0.0024237195611931384,0.009309000000000001,0.12944089387730937
train,3310,-6.607072228677043,-6.605072073264841,0.0020001554122019982,0.007678182131109911,0.41234287399202135,0.5382179787244594,0.01485016587014929,0.019383447035171416,8.534596033209172e-05,0.0006902072860821644,8.218195066050486e-05,-0.0011890859459526837,-0.0043890000000000005,0.06350419009090807
train,3311,-6.252233907553763,-6.251216328103033,0.0010175794507301106,0.012427282530872004,25.445742979351945,25.411770048765884,0.761698392183699,0.7606814391072583,0.003462654803956686,0.002980986274579951,0.0034859202958605552,0.0015682332450523973,-0.1861686666666667,-0.0837528880394756
train,3312,-6.133766821917808,-6.132849628037025,0.0009171938807828184,0.014096593053396929,32.73907517722901,32.76500848606939,0.9031683801356782,0.9038837987725865,0.021041059871735105,0.022325038843085378,-0.03354651996679542,-0.03611721284687519,1.791581666666667,1.9288718010573613
train,3313,-6.248846339784946,-6.2477394366366665,0.0011069031482797698,0.019042082003273297,29.059931876211653,28.918852937650964,0.8698863069174161,0.8656632193557812,0.008220476475493864,0.0071765334131000235,0.01025347005238238,0.007330663502216339,-0.5475956666666667,-0.3915005892734289
train,3314,-6.23853337655914,-6.238179569434072,0.0003538071250677177,0.018589938540681174,30.8310305891229,30.818586933903216,0.9229027601260258,0.922530269050351,0.014197108384380059,0.013049906099324386,0.02111801505573436,0.018957386899273843,-1.1278263333333334,-1.0124360693825585
train,3315,-6.28718612672043,-6.2853875934026355,0.0017985333177943374,0.008168446343039018,0.5012748575372598,0.7286511624857044,0.015005270364401349,0.021811602018400926,0.0001331093764933786,0.0012738423007802504,-3.3498179478615445e-05,-0.0021925505134277046,0.001789,0.11709510575123017
train,3316,-6.263252828915989,-6.262445831757617,0.0008069971583717361,0.014571077485335994,27.08906199180422,27.014415884216135,0.8141794876544514,0.8119359500358413,0.003030584454535332,0.0024536574122540527,0.0036677666642431638,0.0018311492749489844,-0.19588033333333335,-0.09779415191727112
train,3317,-6.249959953037634,-6.249263013393627,0.0006969396440075215,0.01698712158054726,26.86358162873739,26.576072895661188,0.8041402819917167,0.7955339331851358,0.005879082386456045,0.005301968921049489,0.006466964918528413,0.0046779412077739835,-0.34537399999999996,-0.2498296012190797
train,3318,-6.251509250403226,-6.250451401828416,0.0010578485748098387,0.013207595161937424,27.595099291491504,27.527887160505607,0.8260376904511957,0.8240257479369314,0.004292868088433781,0.004210200198098817,0.001193382786378005,-0.0005504245054908097,-0.06373366666666667,0.02939590914042588
train,3319,-6.247470410940861,-6.246149384678029,0.0013210262628318148,0.015142217319813266,29.836308241409373,29.87086914241827,0.8931265255103807,0.8941610790210508,0.008119901256746704,0.007410479459702908,0.00943782339830283,0.007507891161367297,-0.5040353333333334,-0.4009655896751214
train,3320,-6.294090374065041,-6.2930903067175725,0.0010000673474683808,0.011567154251315848,1.6338112306414103,2.148537993502247,0.049105265848266286,0.06457571558900897,0.0006677126475493376,0.0006667272736176918,0.0009229069884078539,-0.0008742570062167943,-0.04928866666666667,0.04669047119770493
train,3321,-6.240550578251366,-6.239832740644292,0.000717837607073335,0.01349535913799264,29.71113061553579,29.696295299756528,0.8966397920147484,0.896192083220798,0.014686884440086551,0.013626796252725686,0.02345873701566873,0.021530673373490572,-1.2528346666666668,-1.1498647169695888
train,3322,-6.250554147231183,-6.249508681948445,0.0010454652827380784,0.013746469659174868,28.82466142603312,28.855401338527397,0.8628436702070346,0.8637638454183364,0.005184611041198482,0.005203134237801463,0.0013181068632405295,-0.0004567103460431099,-0.07039466666666665,0.02439102129692495
train,3323,-6.247583804086021,-6.2466413934615135,0.00094241062450795,0.014956932862841606,28.5356852806207,28.45449632364811,0.854193395561146,0.8517630677047625,0.003400698030507,0.002865764743599001,0.0037724867043572334,0.0021175037254579365,-0.201473,-0.11308716544618691
train,3324,-6.204410976449275,-6.203379804421169,0.0010311720281066528,0.007722301682005244,10.518165991271054,10.4754540925225,0.2984552497224684,0.2972432902974413,0.0007920632063227504,0.0008668011953546078,0.0011259994538549694,-0.0012303444600547664,-0.06013500000000001,0.06570763764768486
train,3325,-6.258735168130081,-6.257853342013674,0.0008818261164069696,0.013287590291252196,26.386549092536086,26.518914618271253,0.7930650026800427,0.7970433351877825,0.009721904854438189,0.01028405729699023,-0.012631335233124881,-0.014101308421231806,0.6745876666666668,0.7530928891729253
train,3326,-6.912864295309278,-6.911679792194689,0.001184503114589397,0.007804815527170576,0.9123316643880119,0.8868494518910959,0.037817364187604854,0.03676109249616002,0.0005472389795167745,0.0001950988977361041,0.0008916619937236823,1.260489079868421e-05,-0.04762,-0.0006731753781796292
train,3327,-6.259937113360434,-6.25967882972427,0.00025828363616398065,0.014427494166477432,26.474332968038986,26.527959139901657,0.7957034045118557,0.7973151742049234,0.0033405286039646966,0.002738885194769929,0.0036647832228809915,0.001974257902475074,-0.195721,-0.10543699515917367
train,3328,-6.135475247351598,-6.134795937967139,0.000679309384459259,0.01381960728020565,28.831930910262724,28.90061552412698,0.7953825267036686,0.7972773197333501,0.006716972483076312,0.006087871635265394,0.006751421696940542,0.00431823477265425,-0.3605656666666667,-0.23061915986240808
train,3329,-6.241439908688525,-6.24071881352227,0.0007210951662548482,0.012663475188023392,29.05418685069274,28.989486468617788,0.8768141607287331,0.8748615949419357,0.017140311492352442,0.016092762184853008,0.02730147190523778,0.025409645400941372,-1.4580593333333336,-1.357024660140217
train,3330,-6.156375383211845,-6.154957272543211,0.001418110668634398,0.0082084837483583,1.0542470417881191,1.1769012898385736,0.029050225210012878,0.032430015133622266,0.0003145686472198984,0.001161586010357462,0.0005329499812409196,-0.002011181670241058,-0.028462666666666664,0.10740894174139061
train,3331,-6.156224880318906,-6.154786256362777,0.001438623956128815,0.00809310667198354,0.6624512952262981,0.8334931370162224,0.018254126930579893,0.022967257560669262,0.0003535849056791723,0.0011667810415340169,0.0005485662370738796,-0.002002628054469824,-0.02929666666666667,0.10695212830099135
train,3332,-6.263652565284553,-6.262996771219344,0.0006557940652092142,0.011866335761429729,26.48659100148281,26.57798770455284,0.7960718277297567,0.7988188154586555,0.004066989257851931,0.00329362985396397,0.005148932953397394,0.0031195554765872657,-0.27498333333333336,-0.16660262839589063
train,3333,-6.925144918375635,-6.9230283502783205,0.0021165680973140866,0.00785074685901819,0.5169768267156661,0.6103232345242309,0.021265585082519155,0.02510534322025158,0.000142691530220112,0.00043023813053326984,0.0002317035432801642,-0.0007391206017928198,-0.012374333333333333,0.039473391604802746
train,3334,-6.285069807311828,-6.284184066028983,0.0008857412828451316,0.012445740844285789,1.1671308491197547,1.9708488394645152,0.034937148110153304,0.05899581684352385,0.0009084000003248083,0.00045752492716847725,0.001408895854985628,-0.0004182301345281303,-0.07524333333333333,0.022335951455166973
train,3335,-6.297374427317073,-6.295791289418737,0.0015831378983355293,0.007456401555306191,0.8235931709497111,0.9353621027046513,0.024753631785493935,0.028112920180915473,0.00024862705399303266,0.0010170750482614887,0.00016459483715866742,-0.0017102908168453723,-0.008790333333333336,0.09133959871728635
train,3336,-6.249041366010929,-6.248162111278445,0.0008792547324842914,0.013041282953120004,26.44550151558544,26.389473412493153,0.7980877363940275,0.7963968876897585,0.0026984552278278956,0.002723203254607226,0.0008652916176668255,-0.0010885046795010567,-0.04621166666666667,0.058132558304266335
train,3337,-6.285408144569892,-6.283603759052911,0.0018043855169818102,0.007759958549403854,1.1112077868927124,1.1099774235408302,0.03326313502989496,0.03322630506632537,0.0003123188737156441,0.0009113276146066508,0.0004975543829880357,-0.0015661779907532036,-0.026572333333333337,0.08364312535987671
train,3338,-6.2511638417741935,-6.249932508145587,0.0012313336286062793,0.013900567429598849,27.262309997077452,27.240354245488973,0.8160759034954433,0.8154186752628978,0.004309676995477296,0.003342377999254663,0.007074563348914896,0.005272284965030849,-0.3778233333333333,-0.2815710569722591
train,3339,-6.285053268575269,-6.283803992845657,0.001249275729612087,0.010947579798491735,0.7182878809711327,1.3027346689402493,0.0215013853006654,0.03899634227929402,0.0003922764450023647,0.0008357910808913102,0.0005607434213784778,-0.0013457491877488792,-0.029947000000000005,0.07187092953572813
train,3340,-6.250953998575269,-6.249743383248625,0.0012106153266433495,0.013821556141007331,29.19943803369399,29.245535175945307,0.8740623145089511,0.8754421963683877,0.0038986289887002748,0.0029308646776319914,0.005972887056123494,0.004072758078109473,-0.3189873333333333,-0.2175092591640446
train,3341,-6.205085571185682,-6.203066484788539,0.0020190863971434325,0.007821231455317414,0.6452361057055006,0.7398871684635278,0.01761993380217813,0.020204639532925693,0.0001560978456423124,0.0015632810326821043,-8.271247893620495e-05,-0.0026989845209755003,0.004417333333333334,0.14414166331360112
train,3342,-6.247081542043011,-6.246247961787746,0.0008335802552652538,0.016497259735710795,28.201815122110137,28.246618488711203,0.8441992537849765,0.8455404074833432,0.009163735952623295,0.008224010939894841,0.01308676567102233,0.011104679433628917,-0.6989103333333334,-0.5930552590012945
train,3343,-6.251241666290323,-6.250373490225862,0.0008681760644604353,0.013594687684049249,26.81869310326957,26.811477683838163,0.8027965791293528,0.8025805911983149,0.0038080776850590945,0.0031639252791653724,0.0044055816995229495,0.0025578486965969205,-0.235284,-0.13660417937437797
train,3344,-6.247966723252688,-6.2468687986404445,0.0010979246122433395,0.015168726371399413,28.606941259105596,28.701987023167234,0.8563263874839782,0.8591715080107543,0.0068859403090073355,0.005923647489960294,0.009488779078806542,0.007407863944536075,-0.5067566666666667,-0.3956235474000989
train,3345,-6.215713560444445,-6.213203520599124,0.002510039845320833,0.007940883939917896,0.3379551173602791,0.6218938134148106,0.009197973261056543,0.016925805745109938,0.0001424849937045209,0.0013457612346305847,0.0002374020411120956,-0.002327741647604853,-0.012678666666666666,0.12431510823516559
train,3346,-6.2603924579945796,-6.260228347720213,0.00016411027436635806,0.01384325687151822,24.977294101687857,25.12403045982509,0.7507089215883299,0.7551191788694643,0.001957897542297392,0.0018019941417723143,0.0012362994031275781,-0.00030814504134468734,-0.06602566666666668,0.016456759368596915
train,3347,-6.452968515816327,-6.452808259159543,0.00016025665678398582,0.005763996203800626,0.651519322174715,0.6957287310225434,0.01551236481368369,0.016564969786251032,0.00012038193286094737,0.0010256198323644902,0.00017833239874473643,-0.0017691709217615426,-0.009524,0.09448414296818432
train,3348,-6.128760180110375,-6.127234041684299,0.0015261384260760735,0.008066085096968417,1.6959140789815972,1.7677508386057923,0.04600384348475815,0.04795250768134775,0.0005608576490009426,0.0012368115966432157,0.0005733699943401396,-0.0019711859640665352,-0.030621333333333337,0.10527293556255038
train,3349,-6.285963561209678,-6.284554888955986,0.0014086722536914564,0.01213732135155557,3.332616361863153,3.95543802306288,0.09975926136863389,0.11840294013006633,0.0011351481736176317,0.00134922751586525,0.00038480776213808027,-0.0014800717472098768,-0.020550999999999986,0.07904454501620907
train,3350,-6.261369394579946,-6.2608889881576415,0.0004804064223042914,0.012581114725422112,25.570957563106546,25.638884301123102,0.7685518654674233,0.7705934480358078,0.003540868371664935,0.0041464835951620215,-0.002765157063512682,-0.004552906088065356,0.14767566666666665,0.24315198969987664
train,3351,-6.247280250564517,-6.246470947250221,0.0008093033142957395,0.016059849049453748,25.57032247380964,25.50857922403508,0.7654275818051015,0.7635793459677893,0.005479249376267432,0.004597912866696321,0.008338887128017692,0.006499358452856541,-0.44534566666666675,-0.3471040054455203
