system,frame,dft_energy_eV,uma_energy_eV,delta_e_eV,force_mae_eVA,total_force_dft_eVA,total_force_uma_eVA,rms_force_dft_eVA,rms_force_uma_eVA,stress_fro_dft_eV_A3,stress_fro_uma_eV_A3,stress_trace_dft_eV_A3,stress_trace_uma_eV_A3,pressure_dft_GPa,pressure_uma_GPa
chemisorption,789,-6.289780161881721,-6.28868987530534,0.0010902865763808833,0.009987412897736832,0.20708556632464753,0.7698305372498153,0.006198944280854008,0.02304427435869791,9.937699234550176e-05,0.0012172812485835359,-9.399712743580202e-06,-0.002092599985189736,0.0005020000000000008,0.11175715909858071
chemisorption,790,-6.289779205430108,-6.2886877506881635,0.0010914547419442755,0.010012158576544038,0.23678144090067532,0.7727839712291316,0.0070878670345501235,0.023132683092343117,9.880735670180596e-05,0.0012424126598745036,-5.622351420595637e-05,-0.0021376413642428815,0.003002666666666666,0.11416263391483207
chemisorption,791,-6.2897781320967745,-6.2886837719178965,0.0010943601788779844,0.010039130632698592,0.1609951364047995,0.7555511298483291,0.004819263349804306,0.02261683147884669,8.745958464454207e-05,0.001271733387689465,-0.00011598596408628858,-0.0021939296857453883,0.006194333333333333,0.11716876167267841
chemisorption,792,-6.289777068010753,-6.288681198663609,0.0010958693471447845,0.010024509848827507,0.1578748641836312,0.7564717411679005,0.0047258604440228585,0.022644389257863513,9.696169400820686e-05,0.0012918547454433098,-0.00015405916975417646,-0.002230578102171421,0.008227666666666666,0.11912600287224948
chemisorption,793,-6.2897760156451605,-6.288678599132004,0.001097416513156091,0.010046572230155858,0.1686464549464352,0.7700243301677029,0.005048299579399896,0.023050075397955883,0.00012259510578801125,0.001315235584495258,-0.00020051472217812557,-0.002270495460834354,0.010708666666666668,0.1212578248327108
chemisorption,794,-6.28977490123656,-6.288676528671736,0.0010983725648232578,0.010034067302946927,0.20212540965450138,0.7912560329680385,0.00605046587471372,0.023685629796955387,0.0001289098672439432,0.0013137232117327235,-0.00019774973363535927,-0.0022658304660581052,0.010561000000000001,0.12100868664715547
chemisorption,795,-6.289773236693549,-6.288675305174243,0.001097931519305817,0.01010147718914688,0.17135079995144464,0.7675292481342467,0.005129252029634783,0.022975387070922476,0.00012725695099480484,0.0012762001548995404,-0.0001254605749393794,-0.0021934936521574855,0.006700333333333335,0.1171454749119977
chemisorption,796,-6.289772272607527,-6.2886753285674635,0.0010969440400634412,0.010074130161323112,0.26193977055995143,0.7593697925779885,0.0078409619340407,0.022731140157663175,9.550543242956667e-05,0.001257701103042922,-0.00010143076480472885,-0.002166731283068657,0.005417000000000002,0.11571620684295297
chemisorption,797,-6.289770825107527,-6.288674670032275,0.0010961550752517368,0.010099921803898047,0.3312099290585957,0.7875914471436193,0.009914509890472628,0.023575933289655744,8.650614270379625e-05,0.0011599720083240053,6.816352116377107e-05,-0.0019966178806498647,-0.0036403333333333335,0.10663114963494859
chemisorption,798,-6.289765498897849,-6.2886649913275114,0.0011005075703378608,0.010038888781737606,0.9939504696593285,1.29369355477811,0.029753129050469746,0.038725703606002415,0.0002199843743433631,0.0013346721813248452,-0.00020949625381027156,-0.0022747634211555123,0.011188333333333333,0.12148575904087952
chemisorption,799,-6.289749152526882,-6.2886493319696,0.001099820557282527,0.010092781857658913,1.8835938435639463,1.9976047809225321,0.05638390686151273,0.05979673500128682,0.0004603938746790042,0.0016519105644238967,-0.0007854876819832821,-0.002851119847036898,0.04194966666666667,0.152266585400713
chemisorption,800,-6.288716745887097,-6.2874233509494415,0.0012933949376554565,0.007996528264574794,0.26911775420064726,0.5220391186814143,0.00805582925399577,0.015626832263427797,2.7748815998915718e-05,0.0012619240212248372,-1.5541357723449328e-06,-0.002184020762797445,8.300000000000008e-05,0.11663956684986163
chemisorption,801,-6.288714241451613,-6.287421388482535,0.0012928529690778845,0.007991892740135979,0.1372210463995957,0.4800272150834537,0.004107604580504914,0.01436923882435589,1.9895477801885193e-05,0.001261192057492384,1.1147335298827498e-05,-0.002182127791456878,-0.0005953333333333332,0.11653847103567161
chemisorption,802,-6.288711689354838,-6.287419053005916,0.0012926363489222936,0.007974960636809122,0.14125648752535228,0.4806901517820304,0.004228402350872042,0.014389083315351306,1.718891895969471e-05,0.0012568879366526428,1.417446722488088e-05,-0.002175428729970008,-0.0007570000000000001,0.11618070171248611
chemisorption,803,-6.288708914784946,-6.287416363105979,0.0012925516789668023,0.008028301773146734,0.1562228023657238,0.47885160627846357,0.004676407267060831,0.01433404789527496,2.3092470388652737e-05,0.0012499024265639985,1.4630097391070359e-05,-0.002163675962947309,-0.0007813333333333335,0.11555303476070351
chemisorption,804,-6.288705997930107,-6.28741241253576,0.0012935853943467635,0.00799052410254516,0.11441036848118269,0.4759985007269108,0.0034247847976762373,0.014248642414558142,2.0491413432119493e-05,0.0012606349039959827,-5.367697848259602e-07,-0.0021808879100717604,2.8666666666666668e-05,0.11647225407007825
chemisorption,805,-6.288703280913978,-6.287409222084989,0.001294058828989364,0.008011432499205981,0.15798661031555805,0.48897526481442793,0.004729205476985366,0.014637091686769594,1.2688696390263712e-05,0.001252088179434027,1.5947055816631724e-05,-0.002166413876693696,-0.0008516666666666667,0.11569925547384444
chemisorption,806,-6.288700550295698,-6.287405238187441,0.001295312108257285,0.008035795903949521,0.1471277194922833,0.4768930500255072,0.004404153082653693,0.014275420047383514,1.0290972915511938e-05,0.0012648646028094728,-7.427395859801077e-06,-0.0021886275499127805,0.00039666666666666664,0.11688559640363473
chemisorption,807,-6.288697746962366,-6.287401093421444,0.0012966535409217883,0.00801801792810001,0.20443100855300791,0.4970428422482076,0.006119482172466866,0.014878588300372659,1.5833216475127116e-05,0.0012599180649503557,-2.1907697031850227e-06,-0.002179363276809454,0.00011699999999999996,0.1163908296778062
chemisorption,808,-6.288695089543011,-6.287397177460373,0.0012979120826379642,0.008045390406742617,0.12010976593932735,0.47773963039912554,0.0035953917979830215,0.014300761767999126,2.131082837201911e-05,0.0012658720517175572,-1.4442852117293859e-05,-0.0021905628964304924,0.0007713333333333333,0.11698895530176222
chemisorption,809,-6.288693493252689,-6.287395225248029,0.0012982680046595974,0.00807704121643489,0.181831411700509,0.48720201626104603,0.005442980936070795,0.01458401087976981,3.628101155436503e-05,0.0012823375728796217,-4.1231409285584806e-05,-0.0022189001319929957,0.002202,0.11850233051230706
chemisorption,810,-6.288691919247312,-6.287393432622315,0.0012984866249974303,0.008069412849261371,0.1797260744494243,0.48650656178493223,0.0053799593139292464,0.014563192994565096,2.5003607085130245e-05,0.0012739563110239589,-3.228732670819409e-05,-0.00220371934119612,0.0017243333333333334,0.11769158690897338
chemisorption,811,-6.2886893076881725,-6.28739079207246,0.001298515615712148,0.008065086616479816,0.20487995096153258,0.5014340842479253,0.006132920911946149,0.015010036691311322,2.229820519231716e-05,0.001257010996308343,7.957924135501156e-06,-0.002173798915464431,-0.0004250000000000001,0.11609366002258356
chemisorption,812,-6.2886865061827955,-6.287387943226804,0.0012985629559914003,0.007963523800922006,0.26894601913209276,0.5397015411176085,0.008050688499186383,0.016155543049457325,3.0187696226893812e-05,0.0012774777351216647,-3.598230011071698e-05,-0.002211286569945514,0.0019216666666666666,0.11809572147519089
chemisorption,813,-6.2886837572849466,-6.287386629360978,0.0012971279239684108,0.007986347293209189,0.24049347760802164,0.5336197755786074,0.007198983946876358,0.015973490160042604,3.701783866204207e-05,0.001229403840241432,5.772147639616837e-05,-0.0021263055969029665,-0.0030826666666666667,0.11355723720113739
chemisorption,814,-6.288680929811828,-6.2873849783764095,0.0012959514354182744,0.00800002021472417,0.2051607921582484,0.5011244471213764,0.006141327673272432,0.015000767946372567,1.2780672261677427e-05,0.0012675359014220672,-9.824135364140249e-06,-0.0021932602976448834,0.0005246666666666667,0.11713301240718271
chemisorption,815,-6.288678366344087,-6.287383520305798,0.0012948460382888882,0.007975556306236755,0.11662321899175995,0.4809010081456087,0.003491024745058293,0.014395395135495431,1.73011300529921e-05,0.001247385798052647,1.6390202964569438e-05,-0.0021583944326266646,-0.0008753333333333334,0.11527096994731076
chemisorption,816,-6.288675601801075,-6.287380920133283,0.0012946816677921191,0.007939547756886878,0.1314271788710387,0.4847986892340374,0.003934169692609979,0.014512069167010646,2.2102682008185555e-05,0.0012726326136735628,-2.228218757940323e-05,-0.002202128933276981,0.0011899999999999999,0.11760664976278741
chemisorption,817,-6.2886729220698925,-6.287378878834427,0.0012940432354655584,0.00796132424719283,0.17646056953325295,0.48505803497606176,0.0052822089811394345,0.014519832478731586,2.8990797390427347e-05,0.001251843248684463,1.7557365171109607e-05,-0.002166756719816476,-0.0009376666666666667,0.1157175653150418
chemisorption,818,-6.288669735913978,-6.2873757044064105,0.0012940315075677944,0.008029297778095473,0.24602810990006813,0.5224369020110551,0.007364658830946384,0.015638739595938027,3.177034089553336e-05,0.0012418356323524264,3.4890036013687414e-05,-0.0021493121748790145,-0.0018633333333333334,0.11478592391306526
chemisorption,819,-6.288667432956989,-6.2873729907927975,0.0012944421641911674,0.008027848746406241,0.20206185175336783,0.49816784542362263,0.00604856331870884,0.014912264389556243,3.5199926874000965e-05,0.001277398510117034,-3.0508496607317368e-05,-0.002210884471423924,0.0016293333333333335,0.11807424704683922
chemisorption,820,-6.288664214059139,-6.28736936452312,0.0012948495360189938,0.007987803202286288,0.2144123735118848,0.5132762052016216,0.006418266517146624,0.015364521309732357,1.397466366657293e-05,0.0012649362782036267,-9.06267125078249e-06,-0.0021889327908866107,0.00048399999999999995,0.11690189806870077
chemisorption,821,-6.288661978467742,-6.287367096982977,0.0012948814847648649,0.007993328486807092,0.25190349046212124,0.5091615538175233,0.007540533747674682,0.015241352442303043,3.180457787137633e-05,0.00124278339952983,3.568894918180047e-05,-0.00215002812910825,-0.001906,0.11482416008398674
chemisorption,822,-6.288659312069893,-6.287362891330514,0.0012964207393784122,0.00795145998794539,0.21249476429549977,0.5057850080673365,0.0063608643867335965,0.01514027818909146,3.188968425163984e-05,0.0012712633828695483,-1.884935756016744e-05,-0.0022008075611665845,0.0010066666666666668,0.11753608071269893
chemisorption,823,-6.288656802580645,-6.287359316974558,0.001297485606087001,0.007959667148448984,0.18224124857452004,0.48798350488076114,0.005455249081993872,0.014607404129698883,4.123024902505658e-05,0.0012852188316731352,-5.678525002728589e-05,-0.0022254044306464493,0.003032666666666667,0.11884969835354921
chemisorption,824,-6.288653973091398,-6.287355983600822,0.0012979894905758016,0.008000824510426338,0.21748350943002553,0.5194044488957035,0.006510198566170447,0.015547965486327232,3.973965380417344e-05,0.0012245576751027938,5.614237458731991e-05,-0.0021177390590310097,-0.0029983333333333333,0.1130997336444825
chemisorption,825,-6.288651154086022,-6.287352027262411,0.0012991268236106635,0.008026982642460581,0.22525597672203948,0.5250621320529696,0.00674286128874968,0.015717323801699327,2.375802471261484e-05,0.0012435254251176482,1.984799902030876e-05,-0.002151769178453833,-0.0010600000000000002,0.11491714236922514
chemisorption,826,-6.288648389193548,-6.287348750288769,0.0012996389047792434,0.00800332181825904,0.22606990127170845,0.5136146386671373,0.0067672254828447295,0.015374652050530676,4.255997842859834e-05,0.0012763777697793698,-3.091419470049978e-05,-0.002209196682088077,0.001651,0.11798410915968156
chemisorption,827,-6.288645994112903,-6.28734633341656,0.0012996606963433521,0.007992433094749424,0.12390997925913796,0.4807339293279613,0.0037091482081614813,0.014390393761911122,3.4074187602921085e-05,0.0012295138668243367,4.6130993949403164e-05,-0.002126589126419276,-0.002463666666666667,0.11357237934654865
chemisorption,828,-6.2886431939516125,-6.287342719965084,0.0013004739865287718,0.007985355439657971,0.1267721692525611,0.4824954346565756,0.003794825624532611,0.014443123044672383,2.8181582493292404e-05,0.0012736543514698501,-3.456547753914148e-05,-0.0022048268583603203,0.0018459999999999998,0.11775073484589395
chemisorption,829,-6.288640518145161,-6.287340835048306,0.0012996830968541317,0.007968328297671733,0.14993515477699018,0.4743666705769332,0.004488191459692094,0.014199794856734288,3.8149156098478866e-05,0.0012251738436831279,5.5786608567144565e-05,-0.0021200438495725393,-0.002979333333333334,0.11322282302853182
chemisorption,830,-6.288637968091399,-6.2873378900661265,0.0013000780252721,0.007910052376531678,0.20794864315017783,0.4956724450979166,0.0062247798098409544,0.014837566534693552,3.938202733563342e-05,0.0012628113094389196,5.804603487071434e-07,-0.002183658769354224,-3.100000000000002e-05,0.11662023426880791
chemisorption,831,-6.2886349725806445,-6.287334428510358,0.0013005440702862359,0.0079325506532606,0.2758629435879346,0.5175825545655556,0.008257741216851027,0.015493428506089384,5.474480490911932e-05,0.0013060762552444059,-8.713770890645618e-05,-0.002259672386571765,0.004653666666666667,0.12067980894775406
chemisorption,832,-6.288632420752688,-6.287331585432893,0.0013008353197943023,0.007869095612031729,0.24020922879439915,0.5167535361607327,0.007190475181206123,0.015468612489258725,2.1212431518299418e-05,0.0012661370285970146,-2.6126957200947323e-05,-0.0021908237831667066,0.0013953333333333337,0.1170028881894102
chemisorption,833,-6.288629684677419,-6.28732910959695,0.0013005750804691019,0.007903491289676663,0.24804484251642886,0.5096799281101324,0.007425028142724504,0.015256869570867544,5.159008840432366e-05,0.0012230163162596885,6.269595916949734e-05,-0.002115727460477501,-0.003348333333333334,0.11299230243872027
chemisorption,834,-6.288627072956989,-6.287326559415428,0.0013005135415609104,0.007905631480302029,0.5167403647800315,0.6643221908507778,0.015468218214290567,0.019885964621807126,2.8678090811571603e-05,0.0012440669390037726,2.369901015097873e-05,-0.0021527907229028642,-0.0012656666666666667,0.11497169885700334
chemisorption,835,-6.288624333655914,-6.287322055098831,0.001302278557083092,0.007776041162713873,0.14277178135752178,0.4741426793183638,0.004273761485269728,0.014193089853793167,3.2611780659692424e-05,0.001270008397702577,-3.1912836160641095e-05,-0.002196878136601299,0.001704333333333333,0.11732622630697567
chemisorption,836,-6.288621782419354,-6.287319786917779,0.0013019955015751705,0.007821980083226494,0.11641085483751076,0.465957519506798,0.003484667790381028,0.013948073503777553,1.68140452120711e-05,0.0012497460855066637,-2.3592904495838725e-06,-0.002162120828870684,0.00012600000000000005,0.11546998144537758
chemisorption,837,-6.288618825483871,-6.2873173501773545,0.0013014753065165863,0.007826320454752237,0.15868471049537192,0.47004782947192847,0.004750102559258769,0.014070513729889284,1.5767679059779588e-05,0.0012464326077762911,8.332414683054148e-06,-0.0021569928503595293,-0.000445,0.11519611720262635
chemisorption,838,-6.288615973924731,-6.2873142116403065,0.00130176228442469,0.007814152026027775,0.2033725020645613,0.50784086062197,0.006087796609541073,0.015201818525591038,2.5929327858202242e-05,0.001275426082043542,-3.811689623176906e-05,-0.002207225013989955,0.002035666666666667,0.11787881047532196
chemisorption,839,-6.288613462768818,-6.287313351538874,0.001300111229944001,0.007870769281343488,0.12674958253580168,0.47409182256811294,0.0037941495088517157,0.014191567496795019,2.630498886205133e-05,0.0012339221943542553,3.826045094166438e-05,-0.002134575741365552,-0.0020433333333333336,0.11399891160475716
chemisorption,840,-6.288610728682796,-6.287311312162748,0.0012994165200481689,0.007876950654976853,0.23429728750030376,0.49016193364340443,0.007013505847591028,0.01467261368900861,3.12401124351734e-05,0.0012715062379251543,-2.9896828712980806e-05,-0.0022013700217939913,0.0015966666666666666,0.11756611942161065
chemisorption,841,-6.288608110026882,-6.287310437961291,0.001297672065590838,0.007838198129333354,0.1653477164493057,0.479000692370262,0.004949554425385847,0.014338510670699198,2.7327629998592954e-05,0.001235048002149441,2.931012685514778e-05,-0.0021368119632825255,-0.0015653333333333333,0.114118339020567
chemisorption,842,-6.288605162930107,-6.28730833577597,0.0012968271541371479,0.007873072697653047,0.1596754182208395,0.4916679979747662,0.004779758619300912,0.014717696545526272,1.075589146396523e-05,0.0012525467972785446,-1.0735395696519204e-05,-0.002167431463021785,0.0005733333333333334,0.11575360057466146
chemisorption,843,-6.288602557607526,-6.28730663992769,0.0012959176798368333,0.00785034302739807,0.1457891367386473,0.47927472974302643,0.004364083656027922,0.014346713764882862,2.6641016600683967e-05,0.0012256055524734015,4.4171160083875824e-05,-0.0021208078833296895,-0.0023590000000000004,0.11326362692930542
chemisorption,844,-6.288599780994624,-6.287303825050272,0.0012959559443519453,0.007885839970665493,0.22647256159853008,0.5150251888839678,0.006779278804446897,0.01541687576681697,2.3559798793624266e-05,0.001239495927973873,1.645261805582827e-05,-0.0021452026558108628,-0.0008786666666666667,0.11456645140060778
chemisorption,845,-6.288597236424731,-6.287301338318856,0.0012958981058748265,0.007953433055130592,0.1808108499233384,0.4988340752202383,0.00541243121836651,0.014932207456862974,1.5020354783433075e-05,0.0012480676552810383,3.90718471280292e-06,-0.0021599620231427252,-0.0002086666666666667,0.1153546885098381
chemisorption,846,-6.288594745913978,-6.287298783650963,0.0012959622630157597,0.007916294377572719,0.11828952268480925,0.47359595963735573,0.0035409042414013677,0.014176724228221261,1.7333837293510338e-05,0.0012365702245515158,2.7194255261473353e-05,-0.0021401315461844206,-0.0014523333333333333,0.11429562429110779
chemisorption,847,-6.288591992284946,-6.2872952092950065,0.0012967829899395156,0.007891828738241204,0.14767272024649644,0.4780550499455891,0.004420467253497905,0.014310203605150415,2.3962915041576993e-05,0.0012633325483900404,-2.0684361243177116e-05,-0.0021871465141884983,0.0011046666666666666,0.11680650037656758
chemisorption,848,-6.288589041908602,-6.287291977185075,0.001297064723527086,0.007946008249814023,0.2141130234899316,0.5117453014911195,0.006409305708629185,0.015318694905849249,1.4622226818595312e-05,0.0012424006675125132,1.3231999346872508e-05,-0.002149907930288464,-0.0007066666666666666,0.11481774075935644
chemisorption,849,-6.288586401424731,-6.287289203325908,0.0012971980988236709,0.007935564096559891,0.1719550862609187,0.48492041335873665,0.005147340867155407,0.01451571288337407,1.9148075190442394e-05,0.0012433204365199088,1.8350036830096778e-05,-0.002151214750483632,-0.00098,0.11488753265149936
chemisorption,850,-6.288583728198925,-6.287286003261484,0.0012977249374408473,0.00789440096663764,0.22013923162625965,0.5149365399735562,0.006589695530696087,0.0154142221310955,3.1423713737902765e-05,0.0012718491335472718,-3.382273795316138e-05,-0.002200707793235779,0.0018063333333333338,0.11753075251782417
chemisorption,851,-6.2885809153494625,-6.287283704316744,0.001297211032718515,0.007908274961974267,0.17776251075522084,0.47690470438830596,0.005321181572204877,0.014275768911608581,2.086517736963221e-05,0.0012530029316755386,-1.0679222114386254e-05,-0.0021674601593986154,0.0005703333333333333,0.1157551331301301
chemisorption,852,-6.2885777345430105,-6.287280506175051,0.0012972283679593133,0.007904894861795115,0.2820105742857881,0.5548069813208624,0.008441765728223869,0.016607712574449457,6.951777257816542e-05,0.0012018204789763338,9.132576152992383e-05,-0.002076455974020064,-0.004877333333333333,0.1108949738565146
chemisorption,853,-6.288575261612904,-6.287278134807464,0.0012971268054400298,0.007910185519166222,0.5292674126649023,0.7150639983736897,0.015843205584101582,0.021404880899396635,7.266350931607624e-05,0.0012037300402883279,8.857325600540932e-05,-0.0020781411440111697,-0.004730333333333334,0.11098497185524206
chemisorption,854,-6.2885724961290315,-6.28727586214004,0.0012966339889910472,0.007972655513151298,0.518899117619215,0.6677197761748124,0.015532838790237686,0.019987668678187954,5.586281877291273e-05,0.0012162817729346827,6.091088755949472e-05,-0.0021027683978900313,-0.0032530000000000002,0.11230021220188267
chemisorption,855,-6.288569482903226,-6.287271134145798,0.0012983487574276253,0.00792869150234085,0.2807984476007658,0.5287206471320434,0.00840548166499751,0.01582683858599042,8.329654169663484e-05,0.001328079961347842,-0.00013164591048312968,-0.00229786365525797,0.007030666666666667,0.12271944754134502
chemisorption,856,-6.288566587715053,-6.287269094769672,0.0012974929453806183,0.007928740828866548,0.19113050544588636,0.5014103632471443,0.005721342026189761,0.015009326621726375,2.502359333026086e-05,0.0012602142375841576,-2.085912349870185e-05,-0.002179692208301276,0.0011140000000000002,0.1164083965560076
chemisorption,857,-6.288563983844086,-6.287267582862608,0.0012964009814782074,0.007945608940123281,0.30248422828967464,0.5467529338398353,0.009054628530050492,0.016366620969388148,6.215168865493318e-05,0.0012050077750382319,7.524139251252267e-05,-0.002081527665723115,-0.004018333333333333,0.11116583205233242
chemisorption,858,-6.288561506935483,-6.287265715891315,0.0012957910441686593,0.007943971980905603,0.19317723070279272,0.4931092660196002,0.00578260914417851,0.01476083977594193,4.02904434995484e-05,0.0012181281587101617,4.530711474478657e-05,-0.0021060791914351285,-0.0024196666666666663,0.11247702806902433
chemisorption,859,-6.288558854677419,-6.287262811927385,0.001296042750033699,0.00795856159265334,0.20201632970628886,0.511804683400858,0.006047200651873091,0.015320472456821504,3.356898943502899e-05,0.0012712415803480827,-4.330983182450393e-05,-0.0021988353691995144,0.0023130000000000004,0.11743075405065329
chemisorption,860,-6.2885559275,-6.287259981668123,0.0012959458318766437,0.007912402151204622,0.37014290638481784,0.5804662348205972,0.011079938082385579,0.017375802236883037,0.00010923476373261328,0.0013524356310711367,-0.00018695816435670713,-0.002341323997825384,0.009984666666666666,0.12504048570112736
chemisorption,861,-6.288553304408603,-6.287260072036456,0.0012932323721468464,0.007885228234393757,0.27889394409524204,0.546255564288715,0.008348471843777404,0.016351732601313503,3.298404556331657e-05,0.0012618357140770703,-3.082057206361153e-05,-0.0021821694681420922,0.0016460000000000001,0.11654069681602769
chemisorption,862,-6.288550757231183,-6.287259424076286,0.0012913331548976004,0.007918535661549306,0.20819436905209518,0.5205679568871396,0.006232135422312566,0.01558279418702931,2.912126096441805e-05,0.001225021759488798,2.7075666588081575e-05,-0.0021194113069213927,-0.001446,0.11318904152695428
chemisorption,863,-6.288548232956989,-6.287259490090031,0.0012887428669579037,0.00788247132320106,0.18397650519020087,0.4835483846505909,0.00550719263008609,0.014474642278288085,2.2302064127198456e-05,0.0012376197144899636,-1.909901792520278e-06,-0.0021407718886621296,0.00010200000000000005,0.11432982234934415
chemisorption,864,-6.2885452382795695,-6.287259019661975,0.0012862186175945922,0.007850655976276386,0.19142304884469896,0.49012413336837596,0.00573009908377304,0.014671482167373079,4.54410580400333e-05,0.0012744561464102077,-7.17274228746504e-05,-0.0022055371664464474,0.0038306666666666667,0.11778866947953254
chemisorption,865,-6.288542325887097,-6.2872603399369025,0.0012819859501949082,0.007864645154092683,0.2071311242184525,0.5260106152517919,0.006200308020733432,0.015745715903597964,2.9138015248509565e-05,0.0012077121095857002,4.0850677228905926e-05,-0.0020895483903586864,-0.002181666666666667,0.11159418596876532
chemisorption,866,-6.288539237634408,-6.287262476731372,0.0012767609030364113,0.00786619868150342,0.19123264804420817,0.491212355353968,0.005724399584893325,0.014704057240438816,2.157633824803696e-05,0.001224074405322669,3.4390715283616757e-06,-0.0021176041336730123,-0.0001836666666666667,0.11309252783601127
chemisorption,867,-6.288536858521505,-6.287263201600762,0.0012736569207429937,0.007876853063482946,0.1582316319703491,0.4852080700529406,0.004736540008370673,0.014524323661281159,2.7611548241537106e-05,0.0012400454463040685,-2.2519364926186795e-05,-0.002146709419321269,0.0012026666666666666,0.11464692144292268
chemisorption,868,-6.288534135833333,-6.287264836562577,0.0012692992707563633,0.007881968814076351,0.17783096924889097,0.48658101703148415,0.0053232308236101965,0.014565421754072503,3.888728771429666e-05,0.0011973591866281344,5.6604246262635266e-05,-0.0020724034402519464,-0.0030229999999999996,0.11067854469457195
chemisorption,869,-6.288531287096774,-6.2872634022056415,0.001267884891132276,0.00786084657037818,0.2312550842792435,0.5137139867194292,0.006922439876200135,0.015377625956686953,4.291690858179572e-05,0.0012452330616832712,-3.21749795439282e-05,-0.002155108319129795,0.0017183333333333336,0.11509547214004476
chemisorption,870,-6.288529252231183,-6.287263439378431,0.0012658128527522905,0.007874792524777314,0.22120473878061475,0.5008491755207949,0.0066215906530743595,0.014992527906545594,3.2695276814734815e-05,0.0012275881429858041,5.498769539903148e-06,-0.0021258023916743696,-0.0002936666666666666,0.11353036307937998
chemisorption,871,-6.288527668145162,-6.2872629977913315,0.0012646703538301551,0.007899255782155756,0.26303364235777904,0.5235777733235438,0.007873706129811931,0.01567289068538023,5.094529922939024e-05,0.0011846170519444754,7.419906048850018e-05,-0.0020501759136095643,-0.003962666666666667,0.10949146391041747
chemisorption,872,-6.28852499795699,-6.287261397438664,0.001263600518325525,0.007933131513829362,0.2614045034921931,0.5397024381479649,0.00782493913347908,0.016155569901358673,5.913823572920071e-05,0.001189486706193023,6.259609502348319e-05,-0.0020594614325091243,-0.0033429999999999996,0.10998736528684654
chemisorption,873,-6.28852292905914,-6.287260610400989,0.0012623186581510737,0.007942435252240369,0.34176888625648766,0.5853028813150046,0.010230584006575158,0.017520583462620497,5.636811871809681e-05,0.0011913601484009086,5.5149974636304466e-05,-0.0020627345074899495,-0.0029453333333333332,0.11016216676059332
chemisorption,874,-6.288520114274194,-6.287259902195264,0.00126021207892979,0.007943607772661947,0.29646860853891427,0.537877749849725,0.0088745556630149,0.016100949285873658,5.7960579733393616e-05,0.0012069078586857138,3.915922825579157e-05,-0.002089354849886149,-0.0020913333333333335,0.11158384976808938
chemisorption,875,-6.288517340887097,-6.287258656906825,0.0012586839802715133,0.007896145262962685,0.2810257287616207,0.5294437525643364,0.008412285148587568,0.01584848418091779,5.788111770455739e-05,0.0012176157746763684,1.3169584255613672e-05,-0.0021082640741951764,-0.0007033333333333333,0.11259371367160226
chemisorption,876,-6.288515106935484,-6.287257721177993,0.001257385757490681,0.007927441960793822,0.2054411089801649,0.4971623042831784,0.006149718737849683,0.014882164302851268,4.4816955811687724e-05,0.001197107713826765,5.753423112239188e-05,-0.0020727343508042395,-0.003072666666666667,0.11069621726625395
chemisorption,877,-6.28851358327957,-6.287256556644235,0.0012570266353355564,0.007963041218402623,0.2883491882163014,0.5351823704341448,0.008631507173127363,0.016020265213538318,4.7760281096214925e-05,0.0011868965945586692,7.442375481703196e-05,-0.002054226235486567,-0.003974666666666666,0.10970777494435244
chemisorption,878,-6.288511566424732,-6.287254789014017,0.0012567774107150598,0.007942642318503118,0.2704341429424177,0.5468908785123279,0.008095234320254158,0.01637075023514915,7.835352084002851e-05,0.0011556716942996874,0.0001291430653236505,-0.001999240426812321,-0.006897000000000001,0.10677120903989713
chemisorption,879,-6.288509407607528,-6.287252767583375,0.0012566400241524889,0.007916111338750961,0.26312809482075455,0.5389966530962101,0.007876533490335248,0.01613444277846094,8.829999242799605e-05,0.0011463074634813955,0.0001447655626657363,-0.0019838761654682457,-0.007731333333333334,0.10595066702918585
chemisorption,880,-6.28850671233871,-6.287249239372951,0.0012574729657588435,0.007938391261987414,0.2270745844012491,0.488819079783611,0.006797299885665122,0.014632416410164271,6.220175232071359e-05,0.0011734219325620278,9.363511990650064e-05,-0.0020309980609454215,-0.005000666666666666,0.1084672536712296
chemisorption,881,-6.28850405298387,-6.287244641483471,0.0012594115003992101,0.007855805824262896,0.21728123187242843,0.5131851357285765,0.0065041435458662025,0.01536179521636374,6.0870375909301914e-05,0.0012039104502741794,3.8304141505545553e-05,-0.0020834322785958648,-0.0020456666666666666,0.11126754959287889
chemisorption,882,-6.288501194408602,-6.287239439215711,0.0012617551928908455,0.007922490522870605,0.3109538107870685,0.552231701394745,0.009308158850464675,0.016530623586293827,7.507811755362387e-05,0.0012118312311181524,2.271285170908919e-05,-0.0020955796353518963,-0.0012130000000000008,0.11191628995951323
chemisorption,883,-6.288499175913979,-6.287234111970471,0.0012650639435083377,0.007947295967332742,0.14717841025096037,0.4788926250188947,0.004405670470824054,0.014335275759152274,4.266553248227021e-05,0.0012139531261899058,2.6451515675493248e-05,-0.002101985097397119,-0.0014126666666666667,0.11225837934398916
chemisorption,884,-6.288496668602151,-6.287227997046645,0.001268671555505918,0.007926760100402514,0.16104978542053386,0.4844018148225772,0.004820899225300379,0.014500189042254478,2.952070186821746e-05,0.0012314265327157607,4.075705459201771e-06,-0.0021320493542589247,-0.00021766666666666684,0.11386398765951286
